Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.93	4.1840	4.1839	-0.2885	25.12	0.00	-0.050			
0.0005	30.56	4.1830	4.1826	-0.3342	25.12	0.00	-0.050			
0.0008	52.77	4.1820	4.1817	-0.3599	25.12	0.00	-0.050			
0.0012	77.74	4.1810	4.1808	-0.3913	25.12	-0.00	-0.050			
0.0016	104.09	4.1800	4.1799	-0.4152	25.11	-0.01	-0.050			
0.0021	131.70	4.1790	4.1787	-0.4365	25.11	-0.01	-0.050			
0.0025	161.04	4.1780	4.1781	-0.4568	25.10	-0.02	-0.050			
0.0030	191.96	4.1770	4.1770	-0.4750	25.10	-0.02	-0.050			
0.0035	223.83	4.1760	4.1759	-0.4910	25.10	-0.02	-0.050			
0.0040	256.61	4.1750	4.1750	-0.5053	25.10	-0.02	-0.050			
0.0045	290.47	4.1740	4.1740	-0.5173	25.09	-0.03	-0.050			
0.0051	324.26	4.1730	4.1730	-0.5299	25.08	-0.04	-0.050			
0.0056	359.11	4.1720	4.1721	-0.5408	25.08	-0.04	-0.050			
0.0062	398.06	4.1710	4.1710	-0.5553	25.08	-0.04	-0.050			
0.0068	434.66	4.1700	4.1700	-0.5645	25.07	-0.05	-0.050			
0.0074	471.07	4.1690	4.1690	-0.5714	25.07	-0.05	-0.050			
0.0079	508.78	4.1680	4.1682	-0.5786	25.06	-0.06	-0.050			
0.0085	545.89	4.1670	4.1670	-0.5844	25.06	-0.06	-0.050			
0.0091	583.95	4.1660	4.1660	-0.5918	25.05	-0.07	-0.050			
0.0097	622.10	4.1650	4.1651	-0.5975	25.04	-0.08	-0.050			
0.0103	660.33	4.1640	4.1640	-0.6041	25.04	-0.08	-0.050			
0.0109	699.03	4.1630	4.1628	-0.6103	25.03	-0.09	-0.050			
0.0115	738.29	4.1620	4.1622	-0.6162	25.02	-0.10	-0.050			
0.0122	778.30	4.1610	4.1610	-0.6216	25.02	-0.10	-0.050			
0.0128	819.73	4.1600	4.1599	-0.6216	25.02	-0.10	-0.050			
0.0134	860.26	4.1590	4.1588	-0.6222	25.02	-0.10	-0.050			
0.0141	900.72	4.1580	4.1579	-0.6237	25.01	-0.11	-0.050			
0.0147	941.36	4.1570	4.1568	-0.6262	25.00	-0.12	-0.050			
0.0153	982.16	4.1560	4.1560	-0.6279	25.00	-0.12	-0.050			
0.0160	1022.47	4.1550	4.1551	-0.6299	24.99	-0.13	-0.050			
0.0166	1062.94	4.1540	4.1540	-0.6316	24.98	-0.14	-0.050			
0.0172	1103.74	4.1530	4.1531	-0.6319	24.98	-0.14	-0.050			
0.0179	1143.34	4.1520	4.1522	-0.6338	24.98	-0.14	-0.050			
0.0185	1183.98	4.1510	4.1512	-0.6365	24.97	-0.15	-0.050			
0.0191	1224.43	4.1500	4.1500	-0.6388	24.96	-0.16	-0.050			
0.0198	1264.92	4.1490	4.1488	-0.6386	24.96	-0.16	-0.050	0.129	0.385	
0.0204	1305.46	4.1480	4.1479	-0.6397	24.96	-0.16	-0.050			
0.0210	1345.69	4.1470	4.1470	-0.6430	24.96	-0.16	-0.050			
0.0217	1386.09	4.1460	4.1460	-0.6450	24.96	-0.16	-0.050			
0.0223	1427.00	4.1450	4.1451	-0.6478	24.96	-0.16	-0.050			
0.0229	1468.47	4.1440	4.1440	-0.6505	24.95	-0.17	-0.050			
0.0236	1509.74	4.1430	4.1430	-0.6545	24.96	-0.16	-0.050			
0.0242	1551.96	4.1420	4.1422	-0.6596	24.95	-0.17	-0.050			
0.0249	1594.86	4.1410	4.1410	-0.6649	24.94	-0.18	-0.050			
0.0256	1638.53	4.1400	4.1401	-0.6703	24.94	-0.18	-0.050			
0.0263	1682.53	4.1390	4.1389	-0.6766	24.94	-0.18	-0.050			
0.0270	1726.09	4.1380	4.1378	-0.6773	24.94	-0.18	-0.050			
0.0276	1769.43	4.1370	4.1370	-0.6793	24.93	-0.19	-0.050			
0.0283	1813.19	4.1360	4.1359	-0.6808	24.92	-0.20	-0.050			
0.0290	1856.65	4.1350	4.1350	-0.6840	24.92	-0.20	-0.050			
0.0297	1900.11	4.1340	4.1341	-0.6866	24.92	-0.20	-0.050			
0.0304	1944.15	4.1330	4.1330	-0.6900	24.92	-0.20	-0.050			
0.0311	1988.49	4.1320	4.1320	-0.6925	24.92	-0.20	-0.050			
0.0318	2032.54	4.1310	4.1311	-0.6934	24.91	-0.21	-0.050			
0.0325	2076.99	4.1300	4.1298	-0.6989	24.91	-0.21	-0.050			
0.0332	2121.75	4.1290	4.1292	-0.7026	24.91	-0.21	-0.050			
0.0339	2166.94	4.1280	4.1280	-0.7064	24.90	-0.22	-0.050			
0.0346	2211.47	4.1270	4.1269	-0.7079	24.90	-0.22	-0.050			
0.0353	2257.37	4.1260	4.1260	-0.7116	24.90	-0.22	-0.050			
0.0360	2302.97	4.1250	4.1250	-0.7139	24.90	-0.22	-0.050			
0.0367	2349.13	4.1240	4.1240	-0.7167	24.90	-0.22	-0.050			
0.0374	2395.34	4.1230	4.1230	-0.7193	24.89	-0.23	-0.050			
0.0381	2441.28	4.1220	4.1220	-0.7214	24.89	-0.23	-0.050			
0.0389	2487.86	4.1210	4.1208	-0.7246	24.88	-0.24	-0.050			
0.0396	2534.59	4.1200	4.1201	-0.7270	24.88	-0.24	-0.050			
0.0403	2581.60	4.1190	4.1191	-0.7286	24.88	-0.24	-0.050	0.398	0.524	
