Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0089	-566.85	4.1990	4.1989	0.7573	25.25	-0.12	0.050			
-0.0081	-518.25	4.1980	4.1975	0.7580	25.25	-0.12	0.050			
-0.0073	-469.48	4.1970	4.1970	0.7669	25.25	-0.12	0.050			
-0.0065	-419.15	4.1960	4.1962	0.7813	25.25	-0.12	0.050			
-0.0058	-368.77	4.1950	4.1951	0.7881	25.25	-0.12	0.050			
-0.0050	-317.47	4.1940	4.1938	0.7949	25.26	-0.11	0.050			
-0.0042	-265.69	4.1930	4.1931	0.7995	25.27	-0.10	0.050			
-0.0033	-213.91	4.1920	4.1916	0.8023	25.28	-0.09	0.050			
-0.0025	-161.66	4.1910	4.1912	0.8032	25.29	-0.08	0.050			
-0.0017	-110.36	4.1900	4.1900	0.8050	25.30	-0.07	0.050			
-0.0009	-58.32	4.1890	4.1891	0.8048	25.31	-0.06	0.050			
-0.0001	-5.83	4.1880	4.1880	0.8074	25.32	-0.05	0.050			
0.0007	46.59	4.1870	4.1872	0.8056	25.33	-0.04	0.050			
0.0015	98.30	4.1860	4.1860	0.8059	25.33	-0.04	0.050			
0.0024	150.75	4.1850	4.1851	0.8038	25.35	-0.02	0.050			
0.0031	199.95	4.1840	4.1840	0.8094	25.36	-0.01	0.050			
0.0039	250.75	4.1830	4.1832	0.8147	25.37	-0.00	0.050			
0.0047	300.92	4.1820	4.1822	0.8250	25.37	0.00	0.050			
0.0055	351.50	4.1810	4.1810	0.8280	25.37	0.00	0.050			
0.0063	404.31	4.1800	4.1797	0.8337	25.39	0.02	0.050			
0.0072	458.33	4.1790	4.1790	0.8375	25.39	0.02	0.050			
0.0080	511.64	4.1780	4.1781	0.8403	25.39	0.02	0.050			
0.0089	566.52	4.1770	4.1767	0.8444	25.39	0.02	0.050			
0.0097	621.82	4.1760	4.1761	0.8480	25.37	0.00	0.050			
0.0106	677.42	4.1750	4.1741	0.8506	25.37	0.00	0.050			
0.0114	731.14	4.1740	4.1736	0.8612	25.37	0.00	0.050			
0.0123	786.78	4.1730	4.1735	0.8697	25.35	-0.02	0.050			
0.0132	842.81	4.1720	4.1724	0.8765	25.35	-0.02	0.050			
0.0141	900.04	4.1710	4.1713	0.8822	25.35	-0.02	0.050			
0.0150	957.26	4.1700	4.1698	0.8854	25.35	-0.02	0.050			
0.0159	1015.14	4.1690	4.1691	0.8867	25.33	-0.04	0.050			
0.0168	1073.92	4.1680	4.1678	0.8881	25.32	-0.05	0.050			
0.0177	1133.21	4.1670	4.1668	0.8837	25.31	-0.06	0.050			
0.0186	1190.65	4.1660	4.1658	0.8760	25.32	-0.05	0.050			
0.0195	1247.92	4.1650	4.1645	0.8674	25.32	-0.05	0.050			
0.0204	1302.82	4.1640	4.1643	0.8577	25.32	-0.05	0.050			
0.0212	1357.22	4.1630	4.1633	0.8502	25.31	-0.06	0.050			
0.0220	1410.78	4.1620	4.1621	0.8441	25.31	-0.06	0.050			
0.0229	1465.06	4.1610	4.1613	0.8410	25.30	-0.07	0.050			
0.0237	1519.72	4.1600	4.1600	0.8376	25.29	-0.08	0.050			
0.0246	1574.98	4.1590	4.1592	0.8336	25.28	-0.09	0.050			
0.0255	1629.46	4.1580	4.1582	0.8217	25.27	-0.10	0.050			
0.0263	1682.38	4.1570	4.1565	0.8087	25.25	-0.12	0.050			
0.0271	1733.60	4.1560	4.1556	0.7971	25.24	-0.13	0.050			
0.0278	1782.21	4.1550	4.1546	0.7829	25.23	-0.14	0.050			
0.0286	1828.40	4.1540	4.1540	0.7709	25.22	-0.15	0.050	0.224	0.599	
0.0293	1876.81	4.1530	4.1529	0.7676	25.21	-0.16	0.050			
0.0301	1923.84	4.1520	4.1524	0.7671	25.20	-0.17	0.050			
0.0308	1971.47	4.1510	4.1513	0.7667	25.19	-0.18	0.050			
0.0316	2019.78	4.1500	4.1502	0.7690	25.17	-0.20	0.050			
0.0323	2067.95	4.1490	4.1491	0.7694	25.15	-0.22	0.050			
0.0331	2116.24	4.1480	4.1474	0.7760	25.15	-0.22	0.050			
0.0338	2165.96	4.1470	4.1465	0.7803	25.13	-0.24	0.050			
0.0346	2215.31	4.1460	4.1460	0.7865	25.13	-0.24	0.050			
0.0354	2264.75	4.1450	4.1451	0.7902	25.13	-0.24	0.050			
0.0361	2313.58	4.1440	4.1442	0.7922	25.13	-0.24	0.050			
0.0370	2364.88	4.1430	4.1432	0.7962	25.13	-0.24	0.050			
0.0378	2416.32	4.1420	4.1422	0.8002	25.14	-0.23	0.050			
0.0386	2468.44	4.1410	4.1413	0.8057	25.14	-0.23	0.050			
0.0394	2521.20	4.1400	4.1401	0.8113	25.15	-0.22	0.050			
0.0403	2576.13	4.1390	4.1390	0.8136	25.17	-0.20	0.050			
0.0411	2629.79	4.1380	4.1382	0.8210	25.18	-0.19	0.050			
0.0419	2684.22	4.1370	4.1372	0.8258	25.19	-0.18	0.050			
0.0428	2736.46	4.1360	4.1359	0.8274	25.20	-0.17	0.050			
0.0436	2788.86	4.1350	4.1348	0.8273	25.21	-0.16	0.050			
0.0444	2841.51	4.1340	4.1340	0.8271	25.21	-0.16	0.050			
0.0452	2893.51	4.1330	4.1330	0.8264	25.22	-0.15	0.050			
0.0460	2945.57	4.1320	4.1320	0.8281	25.24	-0.13	0.050			
0.0468	2995.66	4.1310	4.1310	0.8412	25.25	-0.12	0.050			
0.0476	3048.25	4.1300	4.1299	0.8474	25.25	-0.12	0.050			
0.0485	3102.21	4.1290	4.1287	0.8548	25.26	-0.11	0.050	-0.244	-0.024	
0.0493	3157.04	4.1280	4.1280	0.8574	25.27	-0.10	0.050			
0.0502	3213.10	4.1270	4.1270	0.8622	25.27	-0.10	0.050			
0.0511	3269.19	4.1260	4.1256	0.8650	25.29	-0.08	0.050			
0.0520	3325.31	4.1250	4.1247	0.8691	25.30	-0.07	0.050			
