Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.96	4.1620	4.1618	-0.0968	25.35	-0.00	-0.750			
0.0005	30.81	4.1590	4.1589	-0.1336	25.35	-0.00	-0.750			
0.0010	60.84	4.1560	4.1560	-0.1747	25.35	-0.00	-0.750			
0.0015	98.07	4.1530	4.1530	-0.2146	25.35	-0.00	-0.750			
0.0022	143.43	4.1500	4.1500	-0.2534	25.35	-0.00	-0.750			
0.0031	196.31	4.1470	4.1471	-0.2914	25.35	-0.00	-0.750			
0.0040	255.99	4.1440	4.1440	-0.3280	25.35	0.00	-0.750			
0.0051	323.20	4.1410	4.1410	-0.3630	25.35	0.00	-0.750			
0.0062	396.72	4.1380	4.1380	-0.3965	25.35	0.00	-0.750			
0.0074	476.07	4.1350	4.1351	-0.4281	25.35	0.00	-0.750			
0.0088	562.13	4.1320	4.1320	-0.4569	25.35	0.00	-0.750			
0.0102	653.04	4.1290	4.1290	-0.4843	25.36	0.01	-0.750			
0.0117	749.65	4.1260	4.1260	-0.5091	25.36	0.01	-0.750			
0.0133	850.00	4.1230	4.1230	-0.5301	25.36	0.01	-0.750			
0.0149	955.13	4.1200	4.1200	-0.5520	25.36	0.01	-0.750			
0.0166	1063.49	4.1170	4.1170	-0.5676	25.36	0.01	-0.750			
0.0184	1175.32	4.1140	4.1139	-0.5808	25.37	0.02	-0.750			
0.0201	1288.55	4.1110	4.1110	-0.5910	25.37	0.02	-0.750	0.437	0.574	
0.0219	1403.42	4.1080	4.1080	-0.6001	25.38	0.03	-0.750			
0.0237	1519.50	4.1050	4.1050	-0.6065	25.39	0.04	-0.750			
0.0256	1636.90	4.1020	4.1020	-0.6106	25.39	0.04	-0.750			
0.0274	1754.11	4.0990	4.0990	-0.6158	25.40	0.05	-0.750			
