Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.94	4.1690	4.1690	-0.2012	25.31	0.00	-0.250			
0.0012	75.62	4.1660	4.1659	-0.3079	25.31	0.00	-0.250			
0.0023	147.82	4.1630	4.1631	-0.4006	25.31	-0.00	-0.250			
0.0037	236.76	4.1600	4.1599	-0.4707	25.31	-0.00	-0.250			
0.0053	338.91	4.1570	4.1571	-0.5382	25.30	-0.01	-0.250			
0.0070	451.08	4.1540	4.1540	-0.5799	25.30	-0.01	-0.250			
0.0089	570.75	4.1510	4.1511	-0.6136	25.30	-0.01	-0.250			
0.0108	691.42	4.1480	4.1480	-0.6327	25.30	-0.01	-0.250			
0.0127	815.25	4.1450	4.1450	-0.6465	25.31	0.00	-0.250			
0.0147	941.31	4.1420	4.1420	-0.6579	25.32	0.01	-0.250			
0.0167	1069.49	4.1390	4.1390	-0.6644	25.32	0.01	-0.250			
0.0187	1198.23	4.1360	4.1359	-0.6671	25.32	0.01	-0.250			
0.0207	1326.57	4.1330	4.1329	-0.6750	25.33	0.02	-0.250	0.410	0.540	
0.0227	1455.97	4.1300	4.1300	-0.6805	25.34	0.03	-0.250			
0.0248	1587.18	4.1270	4.1270	-0.6842	25.35	0.04	-0.250			
0.0269	1718.97	4.1240	4.1240	-0.6893	25.36	0.05	-0.250			
0.0290	1852.96	4.1210	4.1210	-0.6928	25.38	0.07	-0.250			
0.0310	1986.99	4.1180	4.1180	-0.6955	25.40	0.09	-0.250			
0.0331	2120.24	4.1150	4.1150	-0.7002	25.41	0.10	-0.250			
0.0352	2253.71	4.1120	4.1119	-0.7024	25.42	0.11	-0.250			
0.0373	2389.50	4.1090	4.1089	-0.7053	25.43	0.12	-0.250			
0.0395	2525.87	4.1060	4.1061	-0.7128	25.44	0.13	-0.250	0.464	0.537	
0.0416	2662.91	4.1030	4.1030	-0.7177	25.44	0.13	-0.250			
0.0438	2801.76	4.1000	4.1000	-0.7198	25.43	0.12	-0.250			
0.0459	2940.55	4.0970	4.0971	-0.7225	25.44	0.13	-0.250			
0.0481	3079.23	4.0940	4.0939	-0.7281	25.44	0.13	-0.250			
0.0503	3218.49	4.0910	4.0910	-0.7302	25.44	0.13	-0.250			
0.0525	3360.22	4.0880	4.0881	-0.7366	25.44	0.13	-0.250			
0.0547	3501.89	4.0850	4.0850	-0.7403	25.44	0.13	-0.250			
0.0569	3643.48	4.0820	4.0819	-0.7415	25.44	0.13	-0.250			
