Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0964	6170.22	0.00	0.751	0.000	25.56	0.07	0.397	0.014	0.490	0.006		
0.1446	9254.33	0.00	0.751	0.000	25.43	0.07	0.399	0.015	0.487	0.004		
0.1928	12339.44	0.00	0.751	0.000	25.50	0.06	0.391	0.014	0.486	0.004		
0.2410	15424.55	0.00	0.751	0.000	25.49	0.07	0.388	0.015	0.483	0.003		
0.2892	18509.67	0.00	0.751	0.000	25.56	0.13	0.396	0.011	0.484	0.004		
0.3374	21594.78	0.00	0.751	0.000	25.59	0.05	0.390	0.012	0.484	0.004		
0.3856	24679.89	0.00	0.751	0.000	25.40	0.07	0.402	0.013	0.489	0.004		
0.4338	27765.00	0.00	0.751	0.000	25.28	0.02	0.392	0.013	0.492	0.004		
0.4820	30850.12	0.00	0.751	0.000	25.47	0.06	0.394	0.014	0.493	0.004		
0.5302	33934.23	0.00	0.751	0.000	25.42	0.05	0.397	0.014	0.501	0.004		
0.5784	37019.34	0.00	0.751	0.000	25.35	0.03	0.396	0.015	0.506	0.004		
0.6266	40104.45	0.00	0.751	0.000	25.51	0.08	0.394	0.013	0.509	0.004		
0.6748	43189.56	0.00	0.751	0.000	25.36	0.07	0.404	0.009	0.518	0.004		
0.7230	46274.67	0.00	0.751	0.000	25.44	0.09	0.399	0.010	0.527	0.003		
0.7712	49359.79	0.00	0.751	0.000	25.43	0.04	0.399	0.012	0.538	0.004		
0.8195	52444.90	0.00	0.751	0.000	25.47	0.07	0.405	0.009	0.559	0.004		
0.8598	55028.16	311.09	0.750	0.000	25.48	0.06	0.411	0.005	0.575	0.004		
0.9080	58113.28	311.09	0.750	0.000	25.42	0.09	0.409	0.007	0.598	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.49	0.05	0.421	0.010	0.520	0.005		
0.0555	3551.24	327.60	-0.714	0.134	25.35	0.06	0.421	0.027	0.521	0.012		
0.0976	6247.00	35.73	-0.714	0.134	25.57	0.08	0.417	0.010	0.514	0.008		
0.1458	9331.11	35.73	-0.714	0.134	25.44	0.09	0.419	0.013	0.512	0.010		
0.1940	12416.22	35.73	-0.714	0.134	25.48	0.11	0.414	0.012	0.508	0.005		
0.2422	15501.33	35.73	-0.714	0.134	25.50	0.08	0.409	0.026	0.505	0.006		
0.2904	18586.44	35.73	-0.714	0.134	25.57	0.10	0.412	0.016	0.507	0.007		
0.3386	21671.56	35.73	-0.714	0.134	25.58	0.06	0.416	0.018	0.509	0.009		
0.3868	24756.67	35.73	-0.714	0.134	25.39	0.06	0.410	0.019	0.512	0.013		
0.4350	27841.78	35.73	-0.714	0.134	25.29	0.07	0.424	0.021	0.516	0.013		
0.4832	30926.89	35.73	-0.714	0.134	25.49	0.07	0.419	0.017	0.514	0.003		
0.5314	34011.01	35.73	-0.714	0.134	25.42	0.07	0.423	0.024	0.525	0.009		
0.5796	37096.12	35.73	-0.714	0.134	25.35	0.02	0.420	0.012	0.529	0.013		
0.6278	40181.23	35.73	-0.714	0.134	25.52	0.06	0.423	0.019	0.535	0.014		
0.6760	43266.34	35.73	-0.714	0.134	25.36	0.06	0.426	0.009	0.541	0.007		
0.7242	46351.45	35.73	-0.714	0.134	25.44	0.10	0.419	0.012	0.552	0.004		
0.7724	49436.57	35.73	-0.714	0.134	25.45	0.09	0.430	0.019	0.566	0.007		
0.8207	52521.68	35.73	-0.714	0.134	25.46	0.07	0.430	0.012	0.592	0.009		
0.8677	55530.02		-0.250		25.50		0.446		0.644			
0.9159	58615.14		-0.250		25.68		0.460		0.690			
0.9653	61779.83	356.48	-0.150	0.141	25.77	0.01	0.529	0.081	0.796	0.063		
