Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1898	24.97	-0.75
0.0513	3285.01	4.1241	25.13	-0.75
0.1027	6570.01	4.0625	25.17	-0.75
0.1540	9854.69	4.0048	25.20	-0.75
0.2053	13139.37	3.9508	25.05	-0.75
0.2566	16424.04	3.8994	25.19	-0.75
0.3080	19709.73	3.8509	25.05	-0.75
0.3593	22994.40	3.8054	25.40	-0.75
0.4106	26279.08	3.7554	25.35	-0.75
0.4619	29564.76	3.7035	24.93	-0.75
0.5133	32849.44	3.6741	25.02	-0.75
0.5646	36134.11	3.6539	24.74	-0.75
0.6159	39419.79	3.6378	24.96	-0.75
0.6673	42704.47	3.6232	24.79	-0.75
0.7186	45989.15	3.6072	25.12	-0.25
0.7699	49274.83	3.5822	25.23	-0.75
0.8212	52559.51	3.5484	25.54	-0.75
0.8726	55844.18	3.4951	25.37	-0.75
0.9239	59129.86	3.4707	25.40	-0.75
0.9752	62414.54	3.3984	25.49	-0.75
1.0128	64821.58	3.1678	25.77	-0.75
