Relative time (s)	Voltage (V)	Temperature (°C)	
6.250	3.0714	31.70	
66.250	3.1162	31.70	
102.250	3.1248	31.59	
126.250	3.1292	31.49	
152.250	3.1329	31.38	
186.250	3.1375	31.28	
212.250	3.1403	31.17	
246.250	3.1442	31.09	
280.250	3.1473	30.98	
306.250	3.1495	30.90	
335.250	3.1522	30.79	
366.250	3.1545	30.74	
389.250	3.1568	30.63	
424.250	3.1593	30.52	
426.250	3.1595	30.53	
460.250	3.1616	30.42	
486.250	3.1634	30.32	
514.250	3.1654	30.21	
543.250	3.1673	30.10	
546.250	3.1674	30.09	
577.250	3.1695	29.98	
606.250	3.1710	29.92	
649.250	3.1731	29.81	
666.250	3.1742	29.77	
703.250	3.1762	29.66	
726.250	3.1773	29.58	
763.250	3.1794	29.47	
786.250	3.1806	29.39	
829.250	3.1825	29.28	
846.250	3.1834	29.24	
885.250	3.1850	29.13	
906.250	3.1861	29.05	
950.250	3.1881	28.94	
966.250	3.1888	28.91	
1013.250	3.1903	28.79	
1026.250	3.1911	28.76	
1066.250	3.1926	28.65	
1086.250	3.1935	28.61	
1120.250	3.1947	28.50	
1146.250	3.1957	28.46	
1192.250	3.1975	28.35	
1206.250	3.1977	28.31	
1240.250	3.1988	28.20	
1266.250	3.2000	28.15	
1322.250	3.2017	28.04	
1326.250	3.2019	28.03	
1372.250	3.2033	27.92	
1386.250	3.2038	27.89	
1432.250	3.2053	27.78	
1446.250	3.2057	27.77	
1506.250	3.2073	27.68	
1545.250	3.2086	27.57	
1566.250	3.2091	27.56	
1620.250	3.2111	27.45	
1626.250	3.2112	27.44	
1686.250	3.2126	27.34	
1746.250	3.2142	27.23	
1806.250	3.2155	27.12	
1862.250	3.2169	27.01	
1866.250	3.2172	27.02	
1925.250	3.2184	26.91	
1926.250	3.2187	26.91	
1984.250	3.2199	26.80	
1986.250	3.2201	26.80	
2046.250	3.2213	26.73	
2106.250	3.2227	26.64	
2166.250	3.2240	26.55	
2226.250	3.2255	26.48	
2286.250	3.2267	26.40	
2346.250	3.2278	26.31	
2406.250	3.2290	26.24	
2466.250	3.2303	26.18	
2526.250	3.2315	26.11	
2586.250	3.2326	26.05	
2628.254	3.2334	25.99	
