Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1027	6570.01	0.00	0.750	0.000	25.19	0.01	0.378	0.012	0.566	0.003		
0.1540	9854.69	0.00	0.750	0.000	25.19	0.01	0.374	0.010	0.561	0.005		
0.2053	13139.37	0.00	0.750	0.000	25.10	0.07	0.375	0.018	0.565	0.006		
0.2566	16424.04	0.00	0.750	0.000	25.20	0.02	0.374	0.013	0.562	0.004		
0.3080	19709.73	0.00	0.750	0.000	25.12	0.14	0.373	0.011	0.567	0.005		
0.3593	22994.40	0.00	0.750	0.000	25.40	0.03	0.382	0.015	0.560	0.007		
0.4106	26279.08	0.00	0.750	0.000	25.34	0.04	0.382	0.008	0.568	0.004		
0.4619	29564.76	0.00	0.750	0.000	25.05	0.15	0.380	0.014	0.583	0.004		
0.5133	32849.44	0.00	0.750	0.000	25.06	0.04	0.382	0.012	0.585	0.007		
0.5646	36134.11	0.00	0.750	0.000	24.82	0.15	0.382	0.014	0.599	0.007		
0.6159	39419.79	0.00	0.750	0.000	25.06	0.09	0.378	0.011	0.602	0.004		
0.6673	42704.47	0.00	0.750	0.000	24.90	0.15	0.380	0.015	0.616	0.006		
0.7186	45989.15	0.00	0.750	0.000	25.16	0.05	0.383	0.012	0.622	0.005		
0.7699	49274.83	0.00	0.750	0.000	25.24	0.03	0.374	0.016	0.632	0.004		
0.8212	52559.51	0.00	0.750	0.000	25.48	0.16	0.374	0.012	0.640	0.007		
0.8726	55844.18	0.00	0.750	0.000	25.34	0.09	0.368	0.023	0.668	0.009		
0.9161	58627.77	311.22	0.750	0.000	25.33	0.11	0.375	0.007	0.682	0.009		
0.9674	61912.44	311.22	0.750	0.000	25.41	0.13	0.369	0.010	0.699	0.010		
0.0083	533.57	327.75	-0.750	0.000	25.00	0.05	0.393	0.013	0.560	0.004		
0.0586	3751.25	327.75	-0.714	0.134	25.13	0.02	0.392	0.010	0.552	0.007		
0.1039	6646.82	35.75	-0.714	0.134	25.18	0.02	0.396	0.015	0.550	0.008		
0.1552	9931.50	35.74	-0.714	0.134	25.20	0.03	0.396	0.012	0.548	0.006		
0.2065	13216.18	35.74	-0.714	0.134	25.10	0.07	0.389	0.015	0.550	0.007		
0.2578	16500.85	35.74	-0.714	0.134	25.20	0.03	0.392	0.009	0.549	0.007		
0.3092	19786.54	35.74	-0.714	0.134	25.12	0.13	0.400	0.016	0.554	0.003		
0.3605	23071.21	35.74	-0.714	0.134	25.41	0.04	0.393	0.022	0.552	0.004		
0.4118	26355.89	35.74	-0.714	0.134	25.34	0.04	0.395	0.017	0.554	0.005		
0.4631	29641.57	35.74	-0.714	0.134	25.03	0.15	0.391	0.015	0.570	0.006		
0.5145	32926.25	35.75	-0.714	0.134	25.07	0.05	0.391	0.017	0.572	0.009		
0.5658	36210.92	35.74	-0.714	0.134	24.80	0.13	0.391	0.019	0.589	0.005		
0.6171	39496.60	35.74	-0.714	0.134	25.06	0.09	0.402	0.012	0.589	0.007		
0.6685	42781.28	35.75	-0.714	0.134	24.88	0.13	0.398	0.012	0.606	0.007		
0.7198	46065.96	35.74	-0.714	0.134	25.15	0.06	0.392	0.017	0.611	0.005		
0.7711	49351.63	35.74	-0.714	0.134	25.25	0.03	0.390	0.018	0.624	0.003		
0.8224	52636.32	35.74	-0.714	0.134	25.50	0.13	0.390	0.011	0.635	0.008		
0.8738	55920.99	35.74	-0.714	0.134	25.35	0.09	0.396	0.010	0.666	0.009		
0.9239	59129.86		-0.250		25.60		0.350		0.680			
0.9752	62414.54		-0.250		25.77		0.370		0.732			
1.0193	65234.48	583.93	-0.150	0.141	25.85	0.48	0.354	0.149	0.766	0.017		
