Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0528	3376.95	4.1970	4.1969	0.7175	26.53	0.54	0.750			
0.0549	3514.28	4.1940	4.1941	0.7157	26.53	0.54	0.750			
0.0571	3652.44	4.1910	4.1910	0.7139	26.53	0.54	0.750			
0.0592	3788.45	4.1880	4.1881	0.7128	26.54	0.55	0.750			
0.0613	3923.42	4.1850	4.1850	0.7154	26.54	0.55	0.750			
0.0635	4061.24	4.1820	4.1820	0.7184	26.54	0.55	0.750			
0.0656	4200.10	4.1790	4.1788	0.7227	26.54	0.55	0.750	0.373	0.446	
0.0678	4339.85	4.1760	4.1761	0.7269	26.54	0.55	0.750			
0.0700	4480.02	4.1730	4.1731	0.7269	26.54	0.55	0.750			
0.0722	4620.35	4.1700	4.1700	0.7326	26.53	0.54	0.750			
0.0744	4759.40	4.1670	4.1670	0.7275	26.53	0.54	0.750			
0.0766	4899.77	4.1640	4.1639	0.7299	26.53	0.54	0.750			
0.0788	5041.95	4.1610	4.1610	0.7311	26.53	0.54	0.750			
0.0810	5181.34	4.1580	4.1581	0.7352	26.53	0.54	0.750			
0.0832	5322.58	4.1550	4.1550	0.7408	26.53	0.54	0.750			
0.0854	5464.45	4.1520	4.1520	0.7413	26.53	0.54	0.750	0.362	0.438	
0.0876	5607.05	4.1490	4.1491	0.7451	26.53	0.54	0.750			
0.0899	5751.76	4.1460	4.1460	0.7519	26.53	0.54	0.750			
0.0921	5896.80	4.1430	4.1431	0.7542	26.53	0.54	0.750			
0.0944	6042.02	4.1400	4.1400	0.7519	26.53	0.54	0.750			
0.0967	6187.15	4.1370	4.1370	0.7559	26.53	0.54	0.750			
0.0989	6332.11	4.1340	4.1340	0.7600	26.53	0.54	0.750			
0.1012	6477.41	4.1310	4.1310	0.7664	26.53	0.54	0.750			
0.1035	6624.49	4.1280	4.1280	0.7742	26.53	0.54	0.750			
0.1058	6774.34	4.1250	4.1249	0.7768	26.53	0.54	0.750	0.389	0.445	
0.1082	6924.38	4.1220	4.1220	0.7818	26.53	0.54	0.750			
0.1106	7076.41	4.1190	4.1190	0.7855	26.53	0.54	0.750			
0.1129	7227.48	4.1160	4.1160	0.7855	26.53	0.54	0.750			
0.1153	7377.72	4.1130	4.1130	0.7842	26.53	0.54	0.750			
0.1176	7528.88	4.1100	4.1100	0.7831	26.52	0.53	0.750			
0.1200	7677.89	4.1070	4.1070	0.7869	26.52	0.53	0.750			
0.1223	7828.98	4.1040	4.1039	0.7952	26.52	0.53	0.750			
0.1247	7981.44	4.1010	4.1010	0.7993	26.51	0.52	0.750			
0.1271	8136.31	4.0980	4.0980	0.8052	26.51	0.52	0.750	0.386	0.443	
0.1296	8291.62	4.0950	4.0951	0.8092	26.51	0.52	0.750			
0.1320	8448.90	4.0920	4.0920	0.8142	26.51	0.52	0.750			
0.1345	8605.63	4.0890	4.0890	0.8168	26.50	0.51	0.750			
0.1369	8761.75	4.0860	4.0860	0.8124	26.50	0.51	0.750			
0.1393	8917.11	4.0830	4.0830	0.8171	26.50	0.51	0.750			
0.1418	9073.84	4.0800	4.0800	0.8223	26.50	0.51	0.750			
0.1442	9231.96	4.0770	4.0770	0.8267	26.50	0.51	0.750			
0.1467	9391.60	4.0740	4.0740	0.8306	26.50	0.51	0.750	0.370	0.436	
0.1492	9551.26	4.0710	4.0711	0.8347	26.50	0.51	0.750			
0.1518	9712.96	4.0680	4.0679	0.8375	26.50	0.51	0.750			
0.1543	9874.91	4.0650	4.0650	0.8421	26.49	0.50	0.750			
0.1568	10035.97	4.0620	4.0620	0.8346	26.49	0.50	0.750			
0.1593	10195.61	4.0590	4.0590	0.8397	26.48	0.49	0.750			
0.1618	10355.76	4.0560	4.0561	0.8442	26.48	0.49	0.750			
0.1643	10518.23	4.0530	4.0529	0.8531	26.47	0.48	0.750			
0.1669	10683.23	4.0500	4.0500	0.8536	26.47	0.48	0.750	0.369	0.440	
0.1695	10847.88	4.0470	4.0471	0.8602	26.48	0.49	0.750			
0.1721	11014.46	4.0440	4.0440	0.8649	26.48	0.49	0.750			
0.1747	11182.04	4.0410	4.0410	0.8684	26.49	0.50	0.750			
0.1773	11347.72	4.0380	4.0379	0.8642	26.49	0.50	0.750			
0.1799	11513.01	4.0350	4.0351	0.8694	26.49	0.50	0.750			
0.1825	11679.83	4.0320	4.0320	0.8753	26.49	0.50	0.750			
0.1852	11849.64	4.0290	4.0288	0.8828	26.49	0.50	0.750	0.363	0.438	
0.1878	12018.84	4.0260	4.0261	0.8837	26.49	0.50	0.750			
0.1905	12189.68	4.0230	4.0230	0.8871	26.49	0.50	0.750			
0.1931	12360.82	4.0200	4.0200	0.8914	26.48	0.49	0.750			
0.1958	12532.99	4.0170	4.0170	0.8886	26.47	0.48	0.750			
0.1985	12702.03	4.0140	4.0140	0.8925	26.47	0.48	0.750			
0.2011	12872.52	4.0110	4.0110	0.8964	26.46	0.47	0.750			
0.2038	13046.06	4.0080	4.0081	0.8995	26.47	0.48	0.750			
0.2066	13219.55	4.0050	4.0049	0.9045	26.49	0.50	0.750	0.365	0.437	
0.2093	13393.77	4.0020	4.0021	0.9062	26.50	0.51	0.750			
0.2120	13568.42	3.9990	3.9990	0.9085	26.52	0.53	0.750			
0.2147	13743.61	3.9960	3.9960	0.9070	26.53	0.54	0.750			
0.2175	13916.99	3.9930	3.9930	0.9059	26.53	0.54	0.750			
0.2202	14089.74	3.9900	3.9901	0.9111	26.53	0.54	0.750			
0.2229	14265.37	3.9870	3.9870	0.9176	26.54	0.55	0.750			
0.2257	14441.90	3.9840	3.9838	0.9209	26.54	0.55	0.750	0.372	0.440	
0.2284	14620.53	3.9810	3.9811	0.9226	26.54	0.55	0.750			
0.2312	14797.59	3.9780	3.9780	0.9273	26.54	0.55	0.750			
0.2340	14976.21	3.9750	3.9751	0.9305	26.53	0.54	0.750			
0.2368	15154.79	3.9720	3.9720	0.9248	26.53	0.54	0.750			
0.2396	15331.63	3.9690	3.9689	0.9293	26.53	0.54	0.750			
0.2424	15511.23	3.9660	3.9661	0.9297	26.54	0.55	0.750			
0.2451	15689.31	3.9630	3.9629	0.9366	26.55	0.56	0.750	0.400	0.443	
