Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4821	30851.63	3.7540	3.7541	1.6932	29.11	3.92	0.750			
0.4870	31169.61	3.7510	3.7509	1.6704	29.04	3.85	0.750			
0.4920	31487.04	3.7480	3.7476	1.6444	28.99	3.80	0.750			
0.4969	31799.71	3.7450	3.7452	1.6881	28.91	3.72	0.750			
0.5020	32125.71	3.7420	3.7418	1.7397	28.86	3.67	0.750			
0.5072	32463.22	3.7390	3.7391	1.8100	28.81	3.62	0.750			
0.5130	32829.74	3.7360	3.7359	1.8904	28.74	3.55	0.750			
0.5186	33192.00	3.7330	3.7330	1.9102	28.66	3.47	0.750			
0.5245	33570.42	3.7300	3.7299	1.9442	28.56	3.37	0.750			
0.5303	33938.72	3.7270	3.7270	1.9914	28.50	3.31	0.750			
0.5363	34326.33	3.7240	3.7237	2.0279	28.41	3.22	0.750			
0.5424	34714.49	3.7210	3.7212	2.0747	28.33	3.14	0.750			
0.5488	35124.58	3.7180	3.7182	2.1859	28.23	3.04	0.750			
0.5555	35551.10	3.7150	3.7150	2.1697	28.16	2.97	0.750			
0.5620	35968.75	3.7120	3.7122	2.2184	28.07	2.88	0.750			
0.5686	36392.31	3.7090	3.7088	2.3023	27.97	2.78	0.750			
0.5757	36843.00	3.7060	3.7060	2.4888	27.87	2.68	0.750			
0.5837	37357.85	3.7030	3.7031	2.5726	27.77	2.58	0.750			
0.5915	37854.07	3.7000	3.7000	2.5619	27.68	2.49	0.750			
0.5991	38340.87	3.6970	3.6971	2.6300	27.56	2.37	0.750			
0.6072	38861.21	3.6940	3.6939	2.7680	27.47	2.28	0.750			
0.6157	39403.12	3.6910	3.6911	2.9341	27.35	2.16	0.750			
0.6246	39975.66	3.6880	3.6881	2.9710	27.25	2.06	0.750			
0.6338	40564.61	3.6850	3.6849	3.0200	27.14	1.95	0.750			
0.6429	41145.42	3.6820	3.6819	3.1675	27.04	1.85	0.750			
0.6526	41765.42	3.6790	3.6789	3.4592	26.93	1.74	0.750			
0.6633	42452.70	3.6760	3.6761	3.4207	26.81	1.62	0.750			
0.6729	43066.33	3.6730	3.6731	3.2980	26.72	1.53	0.750			
0.6832	43726.48	3.6700	3.6699	3.2799	26.64	1.45	0.750			
0.6927	44331.78	3.6670	3.6671	2.9564	26.56	1.37	0.750			
0.7011	44872.71	3.6640	3.6639	2.6201	26.48	1.29	0.750			
0.7083	45331.12	3.6610	3.6611	2.2516	26.43	1.24	0.750			
0.7143	45717.62	3.6580	3.6580	1.9321	26.39	1.20	0.750			
0.7195	46050.65	3.6550	3.6551	1.7016	26.35	1.16	0.750			
0.7245	46365.16	3.6520	3.6519	1.5764	26.32	1.13	0.750			
0.7290	46653.97	3.6490	3.6491	1.4844	26.28	1.09	0.750			
0.7332	46926.93	3.6460	3.6461	1.3928	26.25	1.06	0.750			
0.7374	47191.21	3.6430	3.6430	1.3278	26.21	1.02	0.750			
0.7411	47428.94	3.6400	3.6401	1.2614	26.19	1.00	0.750			
0.7448	47664.06	3.6370	3.6371	1.2224	26.17	0.98	0.750			
0.7483	47892.23	3.6340	3.6338	1.1959	26.14	0.95	0.750			
