Relative time (s)	Voltage (V)	Temperature (°C)	
0.278	3.0632	27.33	
4.278	3.1514	27.35	
64.278	3.2503	27.30	
113.278	3.2631	27.20	
124.278	3.2648	27.20	
169.278	3.2705	27.10	
184.278	3.2720	27.07	
234.278	3.2760	26.97	
244.278	3.2767	27.01	
278.278	3.2788	26.91	
304.278	3.2802	26.87	
363.278	3.2832	26.77	
364.278	3.2833	26.78	
424.278	3.2857	26.71	
476.278	3.2878	26.61	
484.278	3.2880	26.61	
544.278	3.2901	26.55	
604.278	3.2921	26.48	
664.278	3.2937	26.43	
724.278	3.2956	26.38	
784.278	3.2971	26.33	
844.278	3.2984	26.29	
904.278	3.2999	26.25	
964.278	3.3012	26.23	
1024.278	3.3025	26.24	
1084.278	3.3038	26.20	
1144.278	3.3049	26.14	
1204.278	3.3059	26.09	
1264.278	3.3071	26.07	
1323.278	3.3081	25.99	
