Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0161	1032.70	4.1980	4.1981	0.8130	25.59	-0.39	0.250			
0.0186	1188.05	4.1950	4.1949	0.8150	25.59	-0.39	0.250			
0.0211	1347.76	4.1920	4.1921	0.8237	25.58	-0.40	0.250			
0.0235	1507.05	4.1890	4.1890	0.8201	25.57	-0.41	0.250			
0.0260	1663.03	4.1860	4.1861	0.8206	25.57	-0.41	0.250	0.336	0.560	
0.0284	1818.31	4.1830	4.1829	0.8340	25.56	-0.42	0.250			
0.0310	1981.91	4.1800	4.1798	0.8397	25.55	-0.43	0.250			
0.0335	2144.36	4.1770	4.1769	0.8375	25.54	-0.44	0.250			
0.0361	2307.20	4.1740	4.1741	0.8276	25.54	-0.44	0.250			
0.0385	2466.57	4.1710	4.1712	0.8236	25.54	-0.44	0.250			
0.0410	2623.70	4.1680	4.1679	0.8205	25.52	-0.46	0.250			
0.0434	2775.43	4.1650	4.1648	0.8196	25.51	-0.47	0.250			
0.0458	2931.49	4.1620	4.1621	0.8236	25.49	-0.49	0.250	0.381	0.561	
0.0484	3094.57	4.1590	4.1592	0.8454	25.48	-0.50	0.250			
0.0509	3260.36	4.1560	4.1560	0.8440	25.47	-0.51	0.250			
0.0535	3422.76	4.1530	4.1530	0.8441	25.46	-0.52	0.250			
0.0560	3584.17	4.1500	4.1502	0.8429	25.45	-0.53	0.250			
0.0585	3746.30	4.1470	4.1465	0.8434	25.44	-0.54	0.250			
0.0610	3907.20	4.1440	4.1440	0.8394	25.42	-0.56	0.250			
0.0635	4066.48	4.1410	4.1412	0.8350	25.41	-0.57	0.250			
0.0661	4228.36	4.1380	4.1382	0.8452	25.39	-0.59	0.250	0.389	0.569	
0.0686	4392.00	4.1350	4.1349	0.8458	25.38	-0.60	0.250			
0.0712	4554.07	4.1320	4.1320	0.8478	25.36	-0.62	0.250			
0.0737	4717.33	4.1290	4.1291	0.8553	25.35	-0.63	0.250			
0.0763	4885.27	4.1260	4.1258	0.8516	25.34	-0.64	0.250			
0.0789	5048.06	4.1230	4.1229	0.8448	25.32	-0.66	0.250			
0.0814	5206.49	4.1200	4.1201	0.8489	25.31	-0.67	0.250			
0.0839	5367.62	4.1170	4.1170	0.8541	25.30	-0.68	0.250	0.387	0.573	
0.0864	5532.28	4.1140	4.1137	0.8642	25.29	-0.69	0.250			
0.0891	5701.59	4.1110	4.1108	0.8617	25.29	-0.69	0.250			
0.0917	5869.65	4.1080	4.1082	0.8633	25.28	-0.70	0.250			
0.0944	6039.15	4.1050	4.1052	0.8717	25.29	-0.69	0.250			
0.0969	6203.73	4.1020	4.1019	0.8605	25.29	-0.69	0.250			
0.0994	6363.90	4.0990	4.0990	0.8573	25.28	-0.70	0.250			
0.1020	6530.91	4.0960	4.0961	0.8636	25.28	-0.70	0.250			
0.1047	6698.75	4.0930	4.0931	0.8698	25.29	-0.69	0.250	0.405	0.558	
0.1073	6866.07	4.0900	4.0898	0.8759	25.30	-0.68	0.250			
0.1099	7031.66	4.0870	4.0868	0.8687	25.30	-0.68	0.250			
0.1125	7199.49	4.0840	4.0840	0.8746	25.30	-0.68	0.250			
0.1151	7368.90	4.0810	4.0810	0.8756	25.32	-0.66	0.250			
0.1177	7535.75	4.0780	4.0779	0.8754	25.33	-0.65	0.250			
0.1204	7705.22	4.0750	4.0750	0.8806	25.34	-0.64	0.250			
0.1231	7875.70	4.0720	4.0719	0.8848	25.34	-0.64	0.250			
0.1257	8046.29	4.0690	4.0690	0.8837	25.33	-0.65	0.250	0.347	0.548	
0.1284	8215.47	4.0660	4.0659	0.8903	25.35	-0.63	0.250			
0.1311	8388.72	4.0630	4.0631	0.8938	25.36	-0.62	0.250			
0.1338	8561.83	4.0600	4.0600	0.8935	25.36	-0.62	0.250			
0.1365	8733.08	4.0570	4.0568	0.8860	25.36	-0.62	0.250			
0.1391	8901.36	4.0540	4.0543	0.8813	25.36	-0.62	0.250			
0.1417	9070.61	4.0510	4.0511	0.8914	25.37	-0.61	0.250			
0.1444	9240.74	4.0480	4.0478	0.8964	25.38	-0.60	0.250	0.377	0.563	
0.1470	9410.95	4.0450	4.0449	0.8942	25.38	-0.60	0.250			
0.1498	9586.89	4.0420	4.0421	0.9163	25.40	-0.58	0.250			
0.1526	9767.53	4.0390	4.0392	0.9206	25.41	-0.57	0.250			
0.1554	9943.20	4.0360	4.0360	0.9149	25.41	-0.57	0.250			
0.1581	10116.85	4.0330	4.0330	0.9136	25.42	-0.56	0.250			
0.1608	10292.95	4.0300	4.0300	0.9093	25.43	-0.55	0.250			
0.1635	10467.02	4.0270	4.0270	0.9149	25.43	-0.55	0.250			
0.1663	10642.95	4.0240	4.0239	0.9146	25.44	-0.54	0.250	0.354	0.554	
0.1690	10815.45	4.0210	4.0209	0.9214	25.46	-0.52	0.250			
0.1718	10997.88	4.0180	4.0179	0.9320	25.48	-0.50	0.250			
0.1746	11176.64	4.0150	4.0149	0.9326	25.49	-0.49	0.250			
0.1774	11354.70	4.0120	4.0121	0.9423	25.50	-0.48	0.250			
0.1803	11538.90	4.0090	4.0090	0.9496	25.51	-0.47	0.250			
0.1831	11719.71	4.0060	4.0059	0.9506	25.52	-0.46	0.250			
0.1860	11904.20	4.0030	4.0030	0.9496	25.53	-0.45	0.250	0.326	0.567	
0.1888	12085.99	4.0000	4.0000	0.9478	25.54	-0.44	0.250			
0.1918	12272.39	3.9970	3.9970	0.9614	25.54	-0.44	0.250			
0.1946	12456.27	3.9940	3.9938	0.9538	25.55	-0.43	0.250			
0.1975	12637.83	3.9910	3.9910	0.9496	25.55	-0.43	0.250			
