Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0933	5968.22	0.00	0.751	0.000	24.77	0.01	0.401	0.007	0.499	0.003		
0.1399	8951.33	0.00	0.751	0.000	24.71	0.02	0.399	0.007	0.494	0.004		
0.1865	11935.44	0.00	0.751	0.000	24.85	0.04	0.397	0.008	0.489	0.002		
0.2331	14919.55	0.00	0.751	0.000	24.71	0.05	0.394	0.009	0.488	0.002		
0.2797	17903.66	0.00	0.751	0.000	24.72	0.03	0.397	0.008	0.486	0.002		
0.3264	20887.77	0.00	0.751	0.000	24.78	0.01	0.398	0.006	0.486	0.003		
0.3730	23871.88	0.00	0.751	0.000	24.65	0.07	0.402	0.007	0.490	0.002		
0.4196	26855.99	0.00	0.751	0.000	24.62	0.03	0.400	0.006	0.490	0.001		
0.4663	29840.10	0.00	0.751	0.000	24.65	0.03	0.405	0.006	0.495	0.002		
0.5129	32824.21	0.00	0.751	0.000	24.58	0.03	0.401	0.005	0.496	0.002		
0.5595	35807.32	0.00	0.751	0.000	24.62	0.03	0.402	0.007	0.501	0.002		
0.6061	38791.43	0.00	0.751	0.000	24.70	0.07	0.401	0.004	0.505	0.002		
0.6527	41775.54	0.00	0.751	0.000	24.72	0.01	0.402	0.007	0.508	0.002		
0.6994	44759.66	0.00	0.751	0.000	24.81	0.03	0.402	0.006	0.514	0.002		
0.7460	47743.76	0.00	0.751	0.000	24.78	0.03	0.403	0.005	0.525	0.002		
0.7948	50864.25	510.26	0.751	0.000	24.84	0.04	0.405	0.004	0.539	0.003		
0.8322	53257.88	270.63	0.750	0.000	24.76	0.01	0.407	0.004	0.550	0.003		
0.8780	56194.25	311.09	0.750	0.000	24.83	0.03	0.408	0.004	0.568	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.68	0.01	0.422	0.007	0.530	0.002		
0.0539	3450.24	327.60	-0.714	0.134	24.69	0.02	0.420	0.006	0.523	0.004		
0.0945	6045.00	35.73	-0.714	0.134	24.76	0.02	0.420	0.010	0.518	0.007		
0.1411	9028.10	35.73	-0.714	0.134	24.71	0.02	0.417	0.008	0.513	0.007		
0.1877	12012.21	35.73	-0.714	0.134	24.86	0.05	0.412	0.008	0.507	0.003		
0.2343	14996.33	35.73	-0.714	0.134	24.70	0.05	0.415	0.009	0.507	0.004		
0.2809	17980.44	35.74	-0.714	0.134	24.72	0.03	0.419	0.016	0.507	0.007		
0.3276	20964.55	35.74	-0.714	0.134	24.78	0.01	0.419	0.007	0.506	0.006		
0.3742	23948.66	35.73	-0.714	0.134	24.65	0.07	0.417	0.008	0.509	0.007		
0.4208	26932.77	35.74	-0.714	0.134	24.63	0.05	0.421	0.005	0.511	0.004		
0.4675	29916.88	35.73	-0.714	0.134	24.64	0.04	0.416	0.011	0.512	0.004		
0.5141	32900.99	35.74	-0.714	0.134	24.58	0.03	0.418	0.014	0.516	0.006		
0.5607	35884.10	35.73	-0.714	0.134	24.63	0.03	0.417	0.008	0.519	0.005		
0.6073	38868.21	35.73	-0.714	0.134	24.70	0.08	0.419	0.007	0.524	0.004		
0.6539	41852.32	35.73	-0.714	0.134	24.72	0.02	0.420	0.007	0.530	0.004		
0.7006	44836.43	35.73	-0.714	0.134	24.81	0.03	0.419	0.007	0.534	0.005		
0.7472	47820.54	35.74	-0.714	0.134	24.79	0.04	0.423	0.010	0.546	0.004		
0.7938	50804.66	35.74	-0.714	0.134	24.86	0.03	0.423	0.009	0.562	0.004		
0.8392	53711.99		-0.250		24.99		0.436		0.599			
0.8859	56696.11		-0.250		25.03		0.451		0.625			
0.9339	59767.59	239.94	-0.150	0.141	25.20	0.06	0.481	0.044	0.690	0.038		
