Relative time (s)	Voltage (V)	Temperature (°C)	
4.042	3.0587	27.55	
5.042	3.0612	27.55	
65.042	3.1041	27.53	
125.042	3.1175	27.46	
185.042	3.1270	27.38	
245.042	3.1348	27.29	
305.042	3.1416	27.21	
349.042	3.1461	27.11	
365.042	3.1477	27.09	
425.042	3.1531	27.03	
467.042	3.1566	26.93	
485.042	3.1581	26.91	
545.042	3.1627	26.85	
598.042	3.1665	26.75	
605.042	3.1670	26.75	
665.042	3.1709	26.67	
725.042	3.1746	26.63	
785.042	3.1782	26.57	
845.042	3.1815	26.49	
905.042	3.1848	26.43	
961.042	3.1875	26.33	
965.042	3.1877	26.33	
1025.042	3.1906	26.29	
1085.042	3.1933	26.21	
1145.042	3.1959	26.17	
1205.042	3.1984	26.11	
1265.042	3.2009	26.07	
1325.042	3.2030	26.03	
1369.042	3.2048	25.99	
