Relative time (s)	Voltage (V)	Temperature (°C)	
6.089	3.2963	30.23	
35.089	3.3418	30.29	
93.089	3.3603	30.18	
95.089	3.3605	30.18	
127.089	3.3648	30.07	
155.089	3.3671	29.97	
182.089	3.3691	29.86	
215.089	3.3713	29.76	
254.089	3.3731	29.64	
275.089	3.3739	29.58	
307.089	3.3749	29.47	
335.089	3.3760	29.39	
374.089	3.3771	29.28	
395.089	3.3777	29.20	
418.089	3.3783	29.09	
454.089	3.3791	28.98	
455.089	3.3790	28.98	
485.089	3.3797	28.87	
515.089	3.3802	28.78	
558.089	3.3807	28.67	
575.089	3.3813	28.60	
617.089	3.3819	28.49	
635.089	3.3823	28.44	
676.089	3.3830	28.33	
695.089	3.3828	28.28	
734.089	3.3836	28.17	
755.089	3.3834	28.13	
789.089	3.3837	28.02	
815.089	3.3844	27.97	
852.089	3.3848	27.86	
875.089	3.3850	27.81	
922.089	3.3852	27.70	
935.089	3.3856	27.65	
992.089	3.3857	27.54	
995.089	3.3861	27.54	
1038.089	3.3865	27.43	
1055.089	3.3866	27.39	
1108.089	3.3869	27.28	
1115.089	3.3871	27.26	
1165.089	3.3875	27.15	
1175.089	3.3876	27.13	
1235.089	3.3881	27.03	
1295.089	3.3886	26.93	
1341.089	3.3888	26.82	
1355.089	3.3888	26.80	
1415.089	3.3892	26.71	
1475.089	3.3894	26.60	
1535.089	3.3902	26.52	
1595.089	3.3905	26.43	
1655.089	3.3904	26.36	
1715.089	3.3905	26.32	
1775.089	3.3915	26.26	
1835.089	3.3917	26.18	
1895.089	3.3918	26.13	
1955.089	3.3920	26.09	
2015.089	3.3920	26.05	
2075.089	3.3924	26.01	
2083.094	3.3924	25.99	
