Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.63	4.1870	4.1870	-0.2953	25.08	0.00	-0.050			
0.0003	20.38	4.1860	4.1856	-0.3482	25.08	0.00	-0.050			
0.0007	43.58	4.1850	4.1848	-0.3760	25.08	0.00	-0.050			
0.0011	69.06	4.1840	4.1840	-0.4070	25.08	-0.00	-0.050			
0.0015	96.25	4.1830	4.1828	-0.4320	25.07	-0.01	-0.050			
0.0020	126.15	4.1820	4.1816	-0.4578	25.06	-0.02	-0.050			
0.0025	157.45	4.1810	4.1810	-0.4780	25.05	-0.03	-0.050			
0.0030	189.41	4.1800	4.1799	-0.4942	25.05	-0.03	-0.050			
0.0035	222.11	4.1790	4.1791	-0.5086	25.04	-0.04	-0.050			
0.0040	255.51	4.1780	4.1780	-0.5219	25.03	-0.05	-0.050			
0.0045	289.66	4.1770	4.1770	-0.5345	25.03	-0.05	-0.050			
0.0051	325.27	4.1760	4.1760	-0.5447	25.04	-0.04	-0.050			
0.0056	361.04	4.1750	4.1751	-0.5543	25.03	-0.05	-0.050			
0.0062	399.85	4.1740	4.1740	-0.5705	25.01	-0.07	-0.050			
0.0068	437.13	4.1730	4.1731	-0.5762	25.01	-0.07	-0.050			
0.0074	475.44	4.1720	4.1720	-0.5840	25.02	-0.06	-0.050			
0.0080	513.76	4.1710	4.1710	-0.5892	25.01	-0.07	-0.050			
0.0086	551.18	4.1700	4.1698	-0.5929	25.00	-0.08	-0.050			
0.0092	589.13	4.1690	4.1691	-0.5995	24.99	-0.09	-0.050			
0.0098	627.71	4.1680	4.1679	-0.6072	24.99	-0.09	-0.050			
0.0104	667.00	4.1670	4.1672	-0.6116	24.99	-0.09	-0.050			
0.0110	706.52	4.1660	4.1662	-0.6165	24.99	-0.09	-0.050			
0.0117	747.18	4.1650	4.1650	-0.6175	24.99	-0.09	-0.050			
0.0123	786.44	4.1640	4.1640	-0.6209	24.99	-0.09	-0.050			
0.0129	826.35	4.1630	4.1632	-0.6261	24.98	-0.10	-0.050			
0.0135	866.69	4.1620	4.1619	-0.6299	24.97	-0.11	-0.050			
0.0142	907.87	4.1610	4.1608	-0.6339	24.97	-0.11	-0.050			
0.0148	948.74	4.1600	4.1598	-0.6361	24.97	-0.11	-0.050			
0.0155	989.38	4.1590	4.1591	-0.6381	24.97	-0.11	-0.050			
0.0161	1030.31	4.1580	4.1583	-0.6401	24.97	-0.11	-0.050			
0.0167	1070.39	4.1570	4.1572	-0.6458	24.96	-0.12	-0.050			
0.0174	1112.06	4.1560	4.1560	-0.6492	24.95	-0.13	-0.050			
0.0180	1154.16	4.1550	4.1549	-0.6531	24.95	-0.13	-0.050			
0.0187	1196.43	4.1540	4.1538	-0.6538	24.96	-0.12	-0.050			
0.0194	1239.52	4.1530	4.1531	-0.6532	24.96	-0.12	-0.050			
0.0200	1282.01	4.1520	4.1519	-0.6556	24.95	-0.13	-0.050	0.321	0.446	
0.0207	1323.49	4.1510	4.1509	-0.6574	24.95	-0.13	-0.050			
0.0213	1365.05	4.1500	4.1499	-0.6600	24.95	-0.13	-0.050			
0.0220	1407.07	4.1490	4.1489	-0.6599	24.95	-0.13	-0.050			
0.0226	1448.86	4.1480	4.1480	-0.6626	24.95	-0.13	-0.050			
0.0233	1491.73	4.1470	4.1468	-0.6649	24.96	-0.12	-0.050			
0.0240	1535.15	4.1460	4.1465	-0.6680	24.96	-0.12	-0.050			
0.0247	1578.11	4.1450	4.1450	-0.6699	24.96	-0.12	-0.050			
0.0253	1621.44	4.1440	4.1441	-0.6718	24.96	-0.12	-0.050			
0.0260	1663.44	4.1430	4.1429	-0.6718	24.96	-0.12	-0.050			
0.0267	1707.38	4.1420	4.1417	-0.6712	24.97	-0.11	-0.050			
0.0274	1750.72	4.1410	4.1408	-0.6727	24.97	-0.11	-0.050			
0.0280	1793.95	4.1400	4.1401	-0.6734	24.97	-0.11	-0.050			
0.0287	1836.79	4.1390	4.1391	-0.6743	24.97	-0.11	-0.050			
0.0294	1879.58	4.1380	4.1379	-0.6750	24.96	-0.12	-0.050			
0.0300	1922.22	4.1370	4.1367	-0.6743	24.96	-0.12	-0.050			
0.0307	1965.66	4.1360	4.1361	-0.6751	24.95	-0.13	-0.050			
0.0314	2009.70	4.1350	4.1350	-0.6798	24.95	-0.13	-0.050			
0.0321	2052.94	4.1340	4.1338	-0.6833	24.94	-0.14	-0.050			
0.0328	2097.21	4.1330	4.1331	-0.6853	24.93	-0.15	-0.050			
0.0334	2140.74	4.1320	4.1321	-0.6870	24.92	-0.16	-0.050			
0.0341	2183.46	4.1310	4.1306	-0.6858	24.92	-0.16	-0.050			
0.0348	2226.58	4.1300	4.1299	-0.6878	24.92	-0.16	-0.050			
0.0355	2270.61	4.1290	4.1290	-0.6909	24.92	-0.16	-0.050			
0.0362	2315.19	4.1280	4.1281	-0.6946	24.91	-0.17	-0.050			
0.0369	2359.99	4.1270	4.1268	-0.6949	24.89	-0.19	-0.050			
0.0376	2404.83	4.1260	4.1258	-0.6986	24.88	-0.20	-0.050			
0.0383	2449.32	4.1250	4.1249	-0.7006	24.87	-0.21	-0.050			
0.0390	2494.36	4.1240	4.1238	-0.7034	24.86	-0.22	-0.050			
0.0397	2540.49	4.1230	4.1232	-0.7051	24.86	-0.22	-0.050			
0.0404	2586.17	4.1220	4.1219	-0.7087	24.85	-0.23	-0.050			
0.0411	2631.67	4.1210	4.1210	-0.7093	24.85	-0.23	-0.050			
0.0418	2677.74	4.1200	4.1201	-0.7094	24.85	-0.23	-0.050			
0.0426	2723.60	4.1190	4.1191	-0.7084	24.84	-0.24	-0.050			
0.0433	2769.12	4.1180	4.1181	-0.7084	24.83	-0.25	-0.050			
0.0440	2814.20	4.1170	4.1170	-0.7111	24.83	-0.25	-0.050			
0.0447	2859.44	4.1160	4.1158	-0.7134	24.83	-0.25	-0.050			
0.0454	2904.95	4.1150	4.1150	-0.7141	24.82	-0.26	-0.050			
0.0461	2949.71	4.1140	4.1138	-0.7154	24.81	-0.27	-0.050			
0.0468	2995.68	4.1130	4.1130	-0.7174	24.81	-0.27	-0.050			
0.0475	3042.20	4.1120	4.1121	-0.7171	24.81	-0.27	-0.050			
0.0482	3087.98	4.1110	4.1111	-0.7164	24.80	-0.28	-0.050			
0.0490	3133.73	4.1100	4.1100	-0.7180	24.80	-0.28	-0.050			
0.0497	3179.88	4.1090	4.1091	-0.7181	24.80	-0.28	-0.050			
0.0504	3226.48	4.1080	4.1076	-0.7183	24.79	-0.29	-0.050			
