Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0950	6080.01	0.00	0.750	0.000	24.94	0.03	0.376	0.026	0.509	0.007		
0.1425	9119.69	0.00	0.750	0.000	24.96	0.07	0.374	0.017	0.503	0.004		
0.1900	12159.37	0.00	0.750	0.000	24.94	0.04	0.385	0.017	0.505	0.005		
0.2375	15199.05	0.00	0.750	0.000	25.04	0.02	0.379	0.011	0.501	0.005		
0.2850	18239.73	0.00	0.750	0.000	24.93	0.04	0.376	0.012	0.502	0.004		
0.3325	21279.41	0.00	0.750	0.000	25.04	0.02	0.375	0.016	0.501	0.006		
0.3800	24319.08	0.00	0.750	0.000	24.86	0.03	0.381	0.011	0.505	0.006		
0.4275	27359.76	0.00	0.750	0.000	24.76	0.10	0.389	0.012	0.508	0.003		
0.4750	30399.44	0.00	0.750	0.000	24.71	0.07	0.379	0.012	0.511	0.005		
0.5225	33439.12	0.00	0.750	0.000	24.91	0.04	0.380	0.010	0.515	0.005		
0.5700	36479.79	0.00	0.750	0.000	24.75	0.04	0.383	0.013	0.519	0.004		
0.6175	39519.47	0.00	0.750	0.000	24.90	0.06	0.384	0.011	0.525	0.005		
0.6650	42559.15	0.00	0.750	0.000	24.92	0.03	0.380	0.012	0.526	0.004		
0.7125	45599.82	0.00	0.750	0.000	25.04	0.05	0.383	0.014	0.534	0.003		
0.7600	48639.50	0.00	0.750	0.000	25.19	0.10	0.380	0.012	0.540	0.005		
0.8075	51679.18	0.00	0.750	0.000	24.95	0.06	0.369	0.014	0.559	0.004		
0.8472	54217.76	311.22	0.750	0.000	24.97	0.01	0.379	0.012	0.569	0.007		
0.8946	57257.43	311.22	0.750	0.000	25.17	0.08	0.375	0.014	0.581	0.005		
0.0076	486.71	288.23	-0.750	0.000	24.73	0.04	0.479	0.017	0.527	0.006		
0.0548	3506.24	327.75	-0.714	0.134	24.85	0.05	0.470	0.021	0.525	0.007		
0.0962	6156.82	35.74	-0.714	0.134	24.95	0.04	0.470	0.020	0.515	0.005		
0.1437	9197.23	37.10	-0.712	0.139	24.96	0.06	0.469	0.032	0.511	0.005		
0.1912	12236.18	35.75	-0.714	0.134	24.95	0.06	0.469	0.032	0.510	0.007		
0.2386	15271.88	34.46	-0.708	0.144	25.05	0.05	0.469	0.018	0.506	0.003		
0.2862	18316.54	35.74	-0.714	0.134	24.94	0.05	0.467	0.026	0.509	0.005		
0.3337	21356.22	35.74	-0.714	0.134	25.04	0.04	0.469	0.016	0.507	0.006		
0.3812	24395.89	35.74	-0.714	0.134	24.86	0.04	0.480	0.013	0.511	0.006		
0.4287	27436.57	35.74	-0.714	0.134	24.75	0.09	0.478	0.014	0.517	0.004		
0.4762	30476.98	37.10	-0.712	0.139	24.71	0.06	0.468	0.035	0.519	0.005		
0.5237	33515.93	35.74	-0.714	0.134	24.90	0.06	0.470	0.016	0.519	0.005		
0.5712	36556.60	35.74	-0.714	0.134	24.75	0.04	0.480	0.015	0.526	0.004		
0.6187	39596.28	35.74	-0.714	0.134	24.89	0.06	0.471	0.027	0.530	0.004		
0.6662	42635.96	35.74	-0.714	0.134	24.93	0.05	0.476	0.011	0.535	0.004		
0.7137	45676.63	35.74	-0.714	0.134	25.05	0.07	0.469	0.024	0.544	0.003		
0.7612	48716.31	35.74	-0.714	0.134	25.23	0.11	0.463	0.016	0.549	0.005		
0.8087	51755.99	35.74	-0.714	0.134	24.96	0.07	0.462	0.023	0.567	0.007		
0.8550	54719.85		-0.250		25.25		0.317		0.592			
0.9025	57759.53		-0.250		25.56		0.461		0.623			
0.9501	60807.95	275.48	-0.150	0.141	25.77	0.33	0.549	0.101	0.694	0.065		
