Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1893	24.72	-0.75
0.0475	3040.01	4.1212	24.82	-0.75
0.0950	6080.01	4.0600	24.93	-0.75
0.1425	9119.69	4.0040	24.92	-0.75
0.1900	12159.37	3.9528	24.94	-0.75
0.2375	15199.05	3.9042	25.02	-0.75
0.2850	18239.73	3.8568	24.90	-0.75
0.3325	21279.41	3.8080	25.04	-0.75
0.3800	24319.08	3.7492	24.85	-0.75
0.4275	27359.76	3.7048	24.69	-0.75
0.4750	30399.44	3.6768	24.66	-0.75
0.5225	33439.12	3.6550	24.88	-0.75
0.5700	36479.79	3.6378	24.72	-0.75
0.6175	39519.47	3.6219	24.86	-0.75
0.6650	42559.15	3.6034	24.91	-0.25
0.7125	45599.82	3.5761	25.02	-0.75
0.7600	48639.50	3.5422	25.22	-0.75
0.8075	51679.18	3.4941	24.91	-0.75
0.8550	54719.85	3.4739	24.98	-0.75
0.9025	57759.53	3.3991	25.22	-0.75
0.9471	60613.16	3.0903	25.65	-0.75
