Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1896	25.52	-0.75
0.0482	3085.23	4.1216	25.30	-0.75
0.0964	6170.23	4.0588	25.62	-0.75
0.1446	9254.33	4.0019	25.38	-0.75
0.1928	12339.45	3.9499	25.45	-0.75
0.2410	15424.56	3.9007	25.51	-0.75
0.2892	18509.67	3.8535	25.61	-0.75
0.3374	21594.78	3.8065	25.61	-0.75
0.3856	24679.90	3.7509	25.36	-0.75
0.4338	27765.01	3.7033	25.29	-0.75
0.4820	30850.12	3.6747	25.42	-0.75
0.5302	33934.24	3.6537	25.40	-0.75
0.5784	37019.35	3.6368	25.34	-0.75
0.6266	40104.46	3.6216	25.54	-0.75
0.6748	43189.57	3.6042	25.39	-0.25
0.7230	46274.68	3.5779	25.37	-0.75
0.7712	49359.79	3.5451	25.48	-0.75
0.8195	52444.90	3.4952	25.40	-0.75
0.8677	55530.02	3.4729	25.46	-0.75
0.9159	58615.14	3.4099	25.48	-0.75
0.9614	61527.77	3.1118	25.62	-0.75
