Relative time (s)	Voltage (V)	Temperature (°C)	
55.154	3.0669	26.31	
115.154	3.0777	26.31	
175.154	3.0843	26.29	
235.154	3.0895	26.31	
295.154	3.0937	26.27	
355.154	3.0973	26.27	
415.154	3.1007	26.23	
475.154	3.1038	26.21	
535.154	3.1065	26.17	
595.154	3.1091	26.15	
655.154	3.1117	26.15	
715.154	3.1139	26.11	
775.154	3.1163	26.10	
835.154	3.1184	26.09	
895.154	3.1204	26.09	
955.154	3.1225	26.07	
1015.154	3.1243	26.07	
1075.154	3.1261	26.05	
1135.154	3.1279	26.04	
1195.154	3.1296	26.05	
1255.154	3.1312	26.03	
1313.154	3.1329	25.98	
