Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1895	24.68	-0.75
0.0466	2984.22	4.1227	24.69	-0.75
0.0933	5968.22	4.0626	24.77	-0.75
0.1399	8951.33	4.0080	24.72	-0.75
0.1865	11935.44	3.9572	24.85	-0.75
0.2331	14919.55	3.9092	24.67	-0.75
0.2797	17903.66	3.8624	24.70	-0.75
0.3264	20887.77	3.8112	24.79	-0.75
0.3730	23871.88	3.7509	24.61	-0.75
0.4196	26855.99	3.7098	24.60	-0.75
0.4663	29840.10	3.6808	24.63	-0.75
0.5129	32824.22	3.6588	24.62	-0.75
0.5595	35807.33	3.6411	24.61	-0.75
0.6061	38791.44	3.6245	24.64	-0.75
0.6527	41775.55	3.6044	24.72	-0.25
0.6994	44759.66	3.5766	24.79	-0.75
0.7460	47743.77	3.5422	24.77	-0.75
0.7926	50727.88	3.4970	24.85	-0.75
0.8392	53711.99	3.4774	24.77	-0.75
0.8859	56696.11	3.4006	24.85	-0.75
0.9312	59597.92	3.0806	25.09	-0.75
