Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0206	-1317.95	4.1990	4.1991	0.7839	23.53	-0.05	0.050			
-0.0198	-1267.89	4.1980	4.1979	0.7784	23.52	-0.06	0.050	0.380	0.733	
-0.0190	-1218.16	4.1970	4.1970	0.7775	23.52	-0.06	0.050			
-0.0183	-1168.46	4.1960	4.1960	0.7777	23.53	-0.05	0.050			
-0.0175	-1118.26	4.1950	4.1950	0.7798	23.52	-0.06	0.050			
-0.0167	-1068.20	4.1940	4.1941	0.7800	23.54	-0.04	0.050			
-0.0159	-1018.12	4.1930	4.1929	0.7797	23.56	-0.02	0.050			
-0.0151	-968.50	4.1920	4.1920	0.7795	23.56	-0.02	0.050			
-0.0144	-918.56	4.1910	4.1911	0.7793	23.59	0.01	0.050			
-0.0136	-868.79	4.1900	4.1899	0.7793	23.59	0.01	0.050			
-0.0128	-818.76	4.1890	4.1889	0.7801	23.56	-0.02	0.050			
-0.0120	-768.75	4.1880	4.1880	0.7796	23.54	-0.04	0.050			
-0.0112	-719.04	4.1870	4.1871	0.7792	23.53	-0.05	0.050			
-0.0105	-669.64	4.1860	4.1861	0.7796	23.52	-0.06	0.050			
-0.0097	-619.70	4.1850	4.1850	0.7804	23.55	-0.03	0.050			
-0.0089	-569.87	4.1840	4.1839	0.7799	23.58	0.00	0.050			
-0.0081	-519.79	4.1830	4.1830	0.7806	23.62	0.04	0.050			
-0.0073	-469.48	4.1820	4.1819	0.7798	23.63	0.05	0.050			
-0.0066	-419.65	4.1810	4.1810	0.7799	23.64	0.06	0.050			
-0.0058	-369.58	4.1800	4.1800	0.7796	23.65	0.07	0.050			
-0.0050	-319.60	4.1790	4.1791	0.7804	23.66	0.08	0.050			
-0.0042	-270.11	4.1780	4.1780	0.7799	23.66	0.08	0.050			
-0.0034	-220.36	4.1770	4.1770	0.7800	23.64	0.06	0.050			
-0.0027	-170.69	4.1760	4.1761	0.7819	23.67	0.09	0.050			
-0.0019	-120.36	4.1750	4.1751	0.7826	23.65	0.07	0.050			
-0.0011	-70.02	4.1740	4.1740	0.7843	23.65	0.07	0.050			
-0.0003	-20.00	4.1730	4.1730	0.7839	23.66	0.08	0.050			
0.0005	30.27	4.1720	4.1719	0.7836	23.65	0.07	0.050	0.504	0.715	
0.0013	80.22	4.1710	4.1710	0.7837	23.63	0.05	0.050			
0.0020	130.35	4.1700	4.1699	0.7848	23.64	0.06	0.050			
0.0028	180.44	4.1690	4.1690	0.7854	23.63	0.05	0.050			
0.0036	231.07	4.1680	4.1680	0.7853	23.61	0.03	0.050			
0.0044	281.59	4.1670	4.1670	0.7852	23.58	0.00	0.050			
0.0052	331.74	4.1660	4.1660	0.7850	23.55	-0.03	0.050			
0.0060	382.43	4.1650	4.1650	0.7852	23.53	-0.05	0.050			
0.0068	433.03	4.1640	4.1640	0.7847	23.50	-0.08	0.050			
0.0076	483.51	4.1630	4.1630	0.7846	23.46	-0.12	0.050			
0.0083	534.19	4.1620	4.1619	0.7838	23.40	-0.18	0.050			
0.0091	584.15	4.1610	4.1607	0.7818	23.33	-0.25	0.050			
0.0099	633.91	4.1600	4.1600	0.7816	23.28	-0.30	0.050			
0.0107	683.56	4.1590	4.1591	0.7810	23.25	-0.33	0.050			
0.0115	733.41	4.1580	4.1579	0.7803	23.20	-0.38	0.050			
0.0122	783.12	4.1570	4.1570	0.7796	23.20	-0.38	0.050			
0.0130	832.71	4.1560	4.1560	0.7793	23.23	-0.35	0.050			
0.0138	882.80	4.1550	4.1550	0.7790	23.28	-0.30	0.050			
0.0146	932.90	4.1540	4.1539	0.7787	23.34	-0.24	0.050			
