Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0214	-1366.93	4.2000	4.1925	0.8232	23.86	-0.25	-0.052	0.295	0.498	
-0.0205	-1314.18	4.1990	4.1989	0.8285	23.90	-0.21	0.050			
-0.0197	-1261.10	4.1980	4.1979	0.8300	23.93	-0.18	0.050			
-0.0189	-1207.71	4.1970	4.1970	0.8347	23.94	-0.17	0.050			
-0.0180	-1154.12	4.1960	4.1960	0.8374	23.95	-0.16	0.050			
-0.0172	-1100.20	4.1950	4.1949	0.8399	23.96	-0.15	0.050			
-0.0163	-1046.32	4.1940	4.1941	0.8413	23.95	-0.16	0.050			
-0.0155	-991.92	4.1930	4.1929	0.8422	23.95	-0.16	0.050			
-0.0147	-937.99	4.1920	4.1920	0.8425	23.96	-0.15	0.050			
-0.0138	-884.24	4.1910	4.1910	0.8434	23.97	-0.14	0.050			
-0.0130	-830.17	4.1900	4.1900	0.8437	23.97	-0.14	0.050			
-0.0121	-775.61	4.1890	4.1891	0.8458	23.95	-0.16	0.050			
-0.0113	-721.69	4.1880	4.1881	0.8454	23.94	-0.17	0.050			
-0.0104	-667.61	4.1870	4.1870	0.8456	23.95	-0.16	0.050			
-0.0096	-613.56	4.1860	4.1861	0.8465	23.95	-0.16	0.050			
-0.0087	-559.50	4.1850	4.1851	0.8469	23.95	-0.16	0.050			
-0.0079	-505.71	4.1840	4.1839	0.8475	23.96	-0.15	0.050			
-0.0071	-451.53	4.1830	4.1829	0.8479	23.97	-0.14	0.050			
-0.0062	-397.09	4.1820	4.1820	0.8484	23.98	-0.13	0.050			
-0.0053	-342.33	4.1810	4.1810	0.8494	23.97	-0.14	0.050			
-0.0045	-288.05	4.1800	4.1800	0.8495	23.97	-0.14	0.050			
-0.0036	-233.41	4.1790	4.1790	0.8482	23.97	-0.14	0.050			
-0.0028	-179.03	4.1780	4.1780	0.8476	23.97	-0.14	0.050			
-0.0019	-124.66	4.1770	4.1770	0.8475	23.96	-0.15	0.050			
-0.0011	-70.63	4.1760	4.1760	0.8494	23.96	-0.15	0.050			
