Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.05	4.1860	4.1858	-0.4141	23.70	0.00	-0.050			
0.0007	45.86	4.1850	4.1847	-0.4660	23.70	0.00	-0.050			
0.0012	76.72	4.1840	4.1839	-0.4931	23.70	0.00	-0.050			
0.0017	109.53	4.1830	4.1829	-0.5173	23.68	-0.02	-0.050			
0.0022	143.54	4.1820	4.1818	-0.5368	23.67	-0.03	-0.050			
0.0028	179.24	4.1810	4.1809	-0.5556	23.69	-0.01	-0.050			
0.0034	215.89	4.1800	4.1800	-0.5720	23.69	-0.01	-0.050			
0.0040	253.45	4.1790	4.1791	-0.5868	23.68	-0.02	-0.050			
0.0046	291.86	4.1780	4.1781	-0.6007	23.64	-0.06	-0.050			
0.0052	331.09	4.1770	4.1771	-0.6138	23.63	-0.07	-0.050			
0.0058	371.22	4.1760	4.1761	-0.6257	23.63	-0.07	-0.050			
0.0064	412.02	4.1750	4.1750	-0.6369	23.62	-0.08	-0.050			
0.0071	456.36	4.1740	4.1740	-0.6506	23.62	-0.08	-0.050			
0.0078	498.96	4.1730	4.1730	-0.6590	23.60	-0.10	-0.050			
0.0085	542.07	4.1720	4.1720	-0.6666	23.60	-0.10	-0.050			
0.0091	584.90	4.1710	4.1711	-0.6730	23.60	-0.10	-0.050			
0.0098	628.34	4.1700	4.1699	-0.6789	23.58	-0.12	-0.050			
0.0105	672.05	4.1690	4.1690	-0.6854	23.56	-0.14	-0.050			
0.0112	716.83	4.1680	4.1680	-0.6912	23.60	-0.10	-0.050			
0.0119	761.28	4.1670	4.1671	-0.6975	23.59	-0.11	-0.050			
0.0126	806.14	4.1660	4.1660	-0.7025	23.58	-0.12	-0.050			
0.0133	852.00	4.1650	4.1651	-0.7083	23.58	-0.12	-0.050			
0.0140	897.76	4.1640	4.1641	-0.7123	23.58	-0.12	-0.050			
0.0147	943.79	4.1630	4.1630	-0.7153	23.58	-0.12	-0.050			
0.0155	989.51	4.1620	4.1619	-0.7200	23.58	-0.12	-0.050			
0.0162	1035.65	4.1610	4.1610	-0.7235	23.57	-0.13	-0.050			
0.0169	1082.30	4.1600	4.1599	-0.7273	23.53	-0.17	-0.050			
0.0176	1129.14	4.1590	4.1590	-0.7295	23.51	-0.19	-0.050			
0.0184	1175.99	4.1580	4.1579	-0.7323	23.47	-0.23	-0.050			
0.0191	1223.03	4.1570	4.1570	-0.7352	23.44	-0.26	-0.050			
0.0198	1270.19	4.1560	4.1562	-0.7385	23.43	-0.27	-0.050	0.258	0.596	
0.0206	1317.84	4.1550	4.1550	-0.7411	23.43	-0.27	-0.050			
0.0213	1365.95	4.1540	4.1539	-0.7434	23.41	-0.29	-0.050			
0.0221	1413.97	4.1530	4.1529	-0.7443	23.40	-0.30	-0.050			
0.0228	1461.54	4.1520	4.1521	-0.7470	23.42	-0.28	-0.050			
0.0236	1509.41	4.1510	4.1511	-0.7484	23.44	-0.26	-0.050			
0.0243	1557.05	4.1500	4.1501	-0.7501	23.41	-0.29	-0.050			
0.0251	1605.14	4.1490	4.1489	-0.7524	23.38	-0.32	-0.050			
0.0258	1653.20	4.1480	4.1481	-0.7546	23.34	-0.36	-0.050			
0.0266	1701.40	4.1470	4.1471	-0.7570	23.30	-0.40	-0.050			
0.0273	1749.67	4.1460	4.1461	-0.7585	23.27	-0.43	-0.050			
0.0281	1798.46	4.1450	4.1450	-0.7613	23.27	-0.43	-0.050			
0.0289	1847.16	4.1440	4.1439	-0.7641	23.30	-0.40	-0.050			
0.0296	1896.10	4.1430	4.1429	-0.7663	23.33	-0.37	-0.050			
0.0304	1944.72	4.1420	4.1420	-0.7674	23.38	-0.32	-0.050			
0.0312	1994.09	4.1410	4.1410	-0.7703	23.43	-0.27	-0.050			
0.0319	2043.88	4.1400	4.1400	-0.7724	23.46	-0.24	-0.050			
0.0327	2093.27	4.1390	4.1391	-0.7759	23.50	-0.20	-0.050			
0.0335	2143.16	4.1380	4.1380	-0.7773	23.53	-0.17	-0.050			
0.0343	2193.30	4.1370	4.1370	-0.7798	23.56	-0.14	-0.050			
0.0351	2243.28	4.1360	4.1360	-0.7820	23.59	-0.11	-0.050			
0.0358	2293.53	4.1350	4.1350	-0.7842	23.61	-0.09	-0.050			
0.0366	2344.26	4.1340	4.1340	-0.7862	23.63	-0.07	-0.050			
0.0374	2394.66	4.1330	4.1331	-0.7883	23.65	-0.05	-0.050			
0.0382	2444.65	4.1320	4.1320	-0.7893	23.67	-0.03	-0.050			
0.0390	2495.15	4.1310	4.1311	-0.7912	23.68	-0.02	-0.050			
0.0398	2546.10	4.1300	4.1300	-0.7926	23.70	0.00	-0.050	0.508	0.653	
0.0406	2596.93	4.1290	4.1291	-0.7937	23.72	0.02	-0.050			
0.0414	2647.99	4.1280	4.1279	-0.7952	23.74	0.04	-0.050			
0.0422	2698.92	4.1270	4.1271	-0.7954	23.77	0.07	-0.050			
0.0430	2749.72	4.1260	4.1260	-0.7975	23.80	0.10	-0.050			
0.0438	2800.89	4.1250	4.1249	-0.7991	23.81	0.11	-0.050			
0.0446	2852.15	4.1240	4.1239	-0.7995	23.83	0.13	-0.050			
0.0454	2903.52	4.1230	4.1230	-0.8005	23.82	0.12	-0.050			
0.0462	2954.76	4.1220	4.1221	-0.8020	23.82	0.12	-0.050			
0.0470	3006.12	4.1210	4.1211	-0.8030	23.84	0.14	-0.050			
0.0478	3057.87	4.1200	4.1200	-0.8044	23.83	0.13	-0.050			
0.0486	3109.19	4.1190	4.1190	-0.8054	23.82	0.12	-0.050			
0.0494	3160.60	4.1180	4.1179	-0.8050	23.82	0.12	-0.050			
0.0502	3212.52	4.1170	4.1169	-0.8056	23.82	0.12	-0.050			
0.0510	3264.10	4.1160	4.1161	-0.8069	23.82	0.12	-0.050			
0.0518	3315.30	4.1150	4.1151	-0.8085	23.81	0.11	-0.050			
0.0526	3367.23	4.1140	4.1139	-0.8092	23.81	0.11	-0.050			
0.0534	3418.84	4.1130	4.1130	-0.8097	23.81	0.11	-0.050			
0.0542	3470.70	4.1120	4.1120	-0.8105	23.80	0.10	-0.050			
0.0550	3522.84	4.1110	4.1109	-0.8108	23.80	0.10	-0.050			
0.0559	3575.23	4.1100	4.1101	-0.8121	23.81	0.11	-0.050			
0.0567	3627.36	4.1090	4.1089	-0.8121	23.80	0.10	-0.050			
0.0575	3679.23	4.1080	4.1080	-0.8132	23.83	0.13	-0.050			
0.0583	3731.28	4.1070	4.1069	-0.8134	23.88	0.18	-0.050			
0.0591	3783.25	4.1060	4.1061	-0.8128	23.91	0.21	-0.050			
0.0599	3835.30	4.1050	4.1051	-0.8138	23.94	0.24	-0.050	0.564	0.470	
0.0607	3887.48	4.1040	4.1040	-0.8148	23.95	0.25	-0.050			
0.0616	3939.33	4.1030	4.1030	-0.8158	23.94	0.24	-0.050			
0.0624	3991.58	4.1020	4.1020	-0.8166	23.90	0.20	-0.050			
0.0632	4043.46	4.1010	4.1010	-0.8179	23.86	0.16	-0.050			
0.0640	4095.84	4.1000	4.1000	-0.8192	23.83	0.13	-0.050			
0.0648	4148.11	4.0990	4.0990	-0.8205	23.80	0.10	-0.050			
0.0656	4200.75	4.0980	4.0981	-0.8209	23.78	0.08	-0.050			
0.0665	4253.44	4.0970	4.0970	-0.8226	23.76	0.06	-0.050			
0.0673	4305.72	4.0960	4.0959	-0.8225	23.75	0.05	-0.050			
0.0681	4358.50	4.0950	4.0950	-0.8243	23.76	0.06	-0.050			
0.0689	4411.45	4.0940	4.0941	-0.8240	23.77	0.07	-0.050			
0.0698	4464.80	4.0930	4.0930	-0.8257	23.76	0.06	-0.050			
0.0706	4517.70	4.0920	4.0920	-0.8274	23.78	0.08	-0.050			
0.0714	4570.79	4.0910	4.0911	-0.8288	23.79	0.09	-0.050			
0.0723	4624.01	4.0900	4.0900	-0.8294	23.79	0.09	-0.050			
0.0731	4677.26	4.0890	4.0891	-0.8300	23.78	0.08	-0.050			
0.0739	4730.52	4.0880	4.0878	-0.8300	23.77	0.07	-0.050			
0.0747	4783.45	4.0870	4.0871	-0.8302	23.74	0.04	-0.050			
0.0756	4836.96	4.0860	4.0860	-0.8310	23.72	0.02	-0.050			
0.0764	4889.79	4.0850	4.0850	-0.8310	23.72	0.02	-0.050			
0.0772	4942.86	4.0840	4.0839	-0.8315	23.70	-0.00	-0.050			
0.0781	4995.96	4.0830	4.0830	-0.8321	23.69	-0.01	-0.050			
0.0789	5048.94	4.0820	4.0820	-0.8324	23.69	-0.01	-0.050			
0.0797	5102.55	4.0810	4.0810	-0.8322	23.66	-0.04	-0.050	0.507	0.657	
0.0806	5156.01	4.0800	4.0800	-0.8332	23.64	-0.06	-0.050			
0.0814	5209.36	4.0790	4.0790	-0.8340	23.64	-0.06	-0.050			
0.0822	5262.79	4.0780	4.0780	-0.8345	23.63	-0.07	-0.050			
0.0831	5315.87	4.0770	4.0770	-0.8362	23.62	-0.08	-0.050			
0.0839	5369.29	4.0760	4.0760	-0.8379	23.62	-0.08	-0.050			
0.0847	5423.06	4.0750	4.0751	-0.8387	23.60	-0.10	-0.050			
0.0856	5476.80	4.0740	4.0740	-0.8400	23.58	-0.12	-0.050			
0.0864	5530.64	4.0730	4.0730	-0.8403	23.56	-0.14	-0.050			
0.0873	5584.36	4.0720	4.0721	-0.8406	23.56	-0.14	-0.050			
0.0881	5638.25	4.0710	4.0709	-0.8417	23.55	-0.15	-0.050			
0.0889	5692.39	4.0700	4.0699	-0.8423	23.56	-0.14	-0.050			
0.0898	5746.40	4.0690	4.0690	-0.8434	23.54	-0.16	-0.050			
0.0906	5800.46	4.0680	4.0679	-0.8441	23.53	-0.17	-0.050			
0.0915	5854.58	4.0670	4.0671	-0.8446	23.53	-0.17	-0.050			
0.0923	5908.56	4.0660	4.0661	-0.8447	23.54	-0.16	-0.050			
0.0932	5962.60	4.0650	4.0650	-0.8455	23.55	-0.15	-0.050			
