Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0100	-638.05	4.1990	4.1990	0.7872	23.60	0.04	0.050			
-0.0092	-587.42	4.1980	4.1979	0.7999	23.53	-0.03	0.050			
-0.0084	-536.03	4.1970	4.1970	0.8048	23.49	-0.07	0.050			
-0.0076	-483.83	4.1960	4.1959	0.8119	23.49	-0.07	0.050			
-0.0067	-431.75	4.1950	4.1949	0.8139	23.49	-0.07	0.050			
-0.0059	-379.30	4.1940	4.1940	0.8159	23.50	-0.06	0.050			
-0.0051	-326.85	4.1930	4.1929	0.8169	23.52	-0.04	0.050			
-0.0043	-274.48	4.1920	4.1920	0.8176	23.52	-0.04	0.050			
-0.0035	-222.54	4.1910	4.1909	0.8189	23.53	-0.03	0.050			
-0.0027	-170.09	4.1900	4.1901	0.8202	23.54	-0.02	0.050			
-0.0018	-117.51	4.1890	4.1891	0.8212	23.54	-0.02	0.050			
-0.0010	-64.31	4.1880	4.1880	0.8229	23.54	-0.02	0.050			
-0.0002	-11.38	4.1870	4.1869	0.8226	23.55	-0.01	0.050			
0.0006	40.94	4.1860	4.1859	0.8230	23.54	-0.02	0.050			
0.0015	93.73	4.1850	4.1850	0.8236	23.53	-0.03	0.050			
0.0023	146.13	4.1840	4.1839	0.8248	23.52	-0.04	0.050			
0.0031	199.13	4.1830	4.1829	0.8243	23.54	-0.02	0.050			
0.0039	252.10	4.1820	4.1820	0.8249	23.56	-0.00	0.050			
0.0048	304.85	4.1810	4.1810	0.8252	23.58	0.02	0.050	0.222	0.519	
0.0056	357.48	4.1800	4.1799	0.8251	23.61	0.05	0.050			
0.0064	410.59	4.1790	4.1790	0.8261	23.61	0.05	0.050			
0.0072	463.79	4.1780	4.1782	0.8259	23.60	0.04	0.050			
0.0081	516.56	4.1770	4.1768	0.8265	23.59	0.03	0.050			
0.0089	569.53	4.1760	4.1761	0.8271	23.60	0.04	0.050			
0.0097	622.59	4.1750	4.1750	0.8265	23.61	0.05	0.050			
0.0106	675.70	4.1740	4.1740	0.8269	23.63	0.07	0.050			
0.0114	728.85	4.1730	4.1731	0.8259	23.62	0.06	0.050			
0.0122	781.51	4.1720	4.1719	0.8253	23.63	0.07	0.050			
0.0130	833.88	4.1710	4.1710	0.8247	23.64	0.08	0.050			
0.0139	886.77	4.1700	4.1700	0.8250	23.63	0.07	0.050			
0.0147	939.90	4.1690	4.1691	0.8246	23.61	0.05	0.050			
0.0155	992.76	4.1680	4.1679	0.8240	23.58	0.02	0.050			
0.0163	1045.35	4.1670	4.1670	0.8241	23.55	-0.01	0.050			
0.0171	1097.52	4.1660	4.1661	0.8237	23.49	-0.07	0.050			
0.0180	1149.84	4.1650	4.1650	0.8247	23.45	-0.11	0.050			
0.0188	1202.53	4.1640	4.1640	0.8247	23.40	-0.16	0.050			
0.0196	1255.45	4.1630	4.1630	0.8257	23.38	-0.18	0.050			
0.0204	1308.36	4.1620	4.1620	0.8273	23.39	-0.17	0.050			
0.0213	1360.85	4.1610	4.1610	0.8282	23.42	-0.14	0.050			
0.0221	1413.88	4.1600	4.1600	0.8279	23.43	-0.13	0.050			
0.0229	1467.14	4.1590	4.1589	0.8282	23.44	-0.12	0.050			
0.0238	1520.10	4.1580	4.1580	0.8294	23.46	-0.10	0.050			
0.0246	1573.27	4.1570	4.1570	0.8289	23.50	-0.06	0.050			
0.0254	1626.73	4.1560	4.1560	0.8299	23.53	-0.03	0.050	0.231	0.413	
0.0262	1679.98	4.1550	4.1552	0.8300	23.55	-0.01	0.050			
0.0271	1733.57	4.1540	4.1540	0.8302	23.58	0.02	0.050			
0.0279	1787.01	4.1530	4.1530	0.8295	23.59	0.03	0.050			
0.0288	1840.05	4.1520	4.1519	0.8300	23.61	0.05	0.050			
0.0296	1893.16	4.1510	4.1511	0.8297	23.61	0.05	0.050			
0.0304	1945.99	4.1500	4.1500	0.8304	23.60	0.04	0.050			
0.0312	1999.43	4.1490	4.1490	0.8302	23.62	0.06	0.050			
0.0321	2052.18	4.1480	4.1481	0.8306	23.63	0.07	0.050			
0.0329	2105.07	4.1470	4.1472	0.8312	23.65	0.09	0.050			
0.0337	2157.74	4.1460	4.1459	0.8308	23.67	0.11	0.050			
0.0345	2210.75	4.1450	4.1451	0.8300	23.67	0.11	0.050			
0.0354	2263.65	4.1440	4.1439	0.8320	23.65	0.09	0.050			
0.0362	2317.04	4.1430	4.1428	0.8325	23.67	0.11	0.050			
0.0370	2370.78	4.1420	4.1421	0.8325	23.69	0.13	0.050			
0.0379	2423.89	4.1410	4.1411	0.8328	23.68	0.12	0.050			
0.0387	2477.56	4.1400	4.1401	0.8330	23.68	0.12	0.050			
0.0395	2530.81	4.1390	4.1389	0.8352	23.67	0.11	0.050			
0.0404	2584.44	4.1380	4.1381	0.8351	23.68	0.12	0.050			
0.0412	2638.37	4.1370	4.1369	0.8358	23.71	0.15	0.050			
0.0421	2692.05	4.1360	4.1361	0.8376	23.72	0.16	0.050			
0.0429	2745.31	4.1350	4.1350	0.8383	23.72	0.16	0.050			
0.0437	2798.86	4.1340	4.1338	0.8392	23.72	0.16	0.050			
0.0446	2852.64	4.1330	4.1330	0.8389	23.73	0.17	0.050			
0.0454	2905.88	4.1320	4.1320	0.8385	23.72	0.16	0.050	0.200	0.397	
0.0462	2959.39	4.1310	4.1310	0.8397	23.73	0.17	0.050			
0.0471	3013.09	4.1300	4.1299	0.8405	23.75	0.19	0.050			
0.0479	3066.96	4.1290	4.1292	0.8420	23.77	0.21	0.050			
0.0488	3120.57	4.1280	4.1280	0.8419	23.79	0.23	0.050			
0.0496	3175.34	4.1270	4.1269	0.8423	23.80	0.24	0.050			
0.0505	3229.11	4.1260	4.1261	0.8423	23.84	0.28	0.050			
0.0513	3283.19	4.1250	4.1250	0.8436	23.87	0.31	0.050			
0.0521	3337.16	4.1240	4.1240	0.8440	23.90	0.34	0.050			
0.0530	3391.40	4.1230	4.1229	0.8447	23.94	0.38	0.050			
0.0538	3446.12	4.1220	4.1220	0.8452	23.97	0.41	0.050			
0.0547	3499.78	4.1210	4.1211	0.8463	24.00	0.44	0.050			
0.0555	3553.88	4.1200	4.1200	0.8460	24.01	0.45	0.050			
0.0564	3607.87	4.1190	4.1190	0.8451	24.03	0.47	0.050			
0.0572	3662.15	4.1180	4.1181	0.8463	24.05	0.49	0.050			
0.0581	3716.60	4.1170	4.1168	0.8463	24.08	0.52	0.050			
0.0589	3770.24	4.1160	4.1159	0.8453	24.10	0.54	0.050			
0.0598	3824.45	4.1150	4.1151	0.8457	24.07	0.51	0.050			
0.0606	3878.52	4.1140	4.1139	0.8452	24.02	0.46	0.050			
0.0614	3932.78	4.1130	4.1131	0.8468	23.95	0.39	0.050			
0.0623	3986.92	4.1120	4.1119	0.8456	23.89	0.33	0.050			
0.0631	4040.98	4.1110	4.1111	0.8453	23.86	0.30	0.050			
0.0640	4095.48	4.1100	4.1100	0.8467	23.86	0.30	0.050			
