Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0076	-488.44	4.1990	4.1990	0.8210	23.26	-0.44	0.050			
-0.0068	-435.82	4.1980	4.1979	0.8249	23.26	-0.44	0.050			
-0.0060	-383.25	4.1970	4.1969	0.8220	23.24	-0.46	0.050			
-0.0052	-330.69	4.1960	4.1959	0.8221	23.28	-0.42	0.050			
-0.0043	-278.33	4.1950	4.1951	0.8222	23.28	-0.42	0.050			
-0.0035	-226.14	4.1940	4.1940	0.8232	23.28	-0.42	0.050			
-0.0027	-173.19	4.1930	4.1930	0.8254	23.30	-0.40	0.050			
-0.0019	-120.13	4.1920	4.1920	0.8272	23.29	-0.41	0.050			
-0.0011	-67.26	4.1910	4.1909	0.8290	23.32	-0.38	0.050			
-0.0002	-13.91	4.1900	4.1901	0.8303	23.34	-0.36	0.050			
0.0006	40.19	4.1890	4.1889	0.8329	23.34	-0.36	0.050			
0.0015	93.69	4.1880	4.1878	0.8322	23.34	-0.36	0.050			
0.0023	146.99	4.1870	4.1869	0.8325	23.32	-0.38	0.050			
0.0031	199.82	4.1860	4.1860	0.8315	23.32	-0.38	0.050			
0.0040	252.86	4.1850	4.1850	0.8321	23.32	-0.38	0.050			
0.0048	305.94	4.1840	4.1840	0.8331	23.30	-0.40	0.050			
0.0056	359.88	4.1830	4.1832	0.8333	23.32	-0.38	0.050			
0.0065	413.37	4.1820	4.1820	0.8323	23.29	-0.41	0.050			
0.0073	466.57	4.1810	4.1810	0.8343	23.26	-0.44	0.050			
0.0081	520.51	4.1800	4.1801	0.8349	23.24	-0.46	0.050			
0.0090	573.93	4.1790	4.1790	0.8376	23.23	-0.47	0.050			
0.0098	627.35	4.1780	4.1778	0.8370	23.23	-0.47	0.050			
0.0106	680.40	4.1770	4.1771	0.8357	23.28	-0.42	0.050			
0.0115	734.03	4.1760	4.1759	0.8352	23.29	-0.41	0.050			
0.0123	787.37	4.1750	4.1750	0.8353	23.32	-0.38	0.050			
0.0131	840.83	4.1740	4.1740	0.8347	23.35	-0.35	0.050			
0.0140	894.33	4.1730	4.1729	0.8355	23.34	-0.36	0.050			
0.0148	947.90	4.1720	4.1719	0.8368	23.36	-0.34	0.050	0.231	0.399	
0.0156	1001.40	4.1710	4.1710	0.8369	23.40	-0.30	0.050			
0.0165	1054.91	4.1700	4.1699	0.8379	23.43	-0.27	0.050			
0.0173	1109.08	4.1690	4.1691	0.8384	23.43	-0.27	0.050			
0.0182	1162.80	4.1680	4.1680	0.8384	23.45	-0.25	0.050			
0.0190	1216.04	4.1670	4.1670	0.8384	23.44	-0.26	0.050			
0.0198	1269.62	4.1660	4.1660	0.8398	23.43	-0.27	0.050			
0.0207	1323.12	4.1650	4.1650	0.8400	23.41	-0.29	0.050			
0.0215	1376.91	4.1640	4.1638	0.8406	23.39	-0.31	0.050			
0.0224	1431.15	4.1630	4.1630	0.8404	23.37	-0.33	0.050			
0.0232	1485.43	4.1620	4.1619	0.8402	23.34	-0.36	0.050			
0.0240	1538.41	4.1610	4.1610	0.8390	23.32	-0.38	0.050			
0.0249	1592.42	4.1600	4.1600	0.8394	23.32	-0.38	0.050			
0.0257	1646.31	4.1590	4.1590	0.8378	23.34	-0.36	0.050			
0.0266	1700.24	4.1580	4.1579	0.8403	23.36	-0.34	0.050			
0.0274	1754.13	4.1570	4.1571	0.8402	23.38	-0.32	0.050			
0.0283	1808.08	4.1560	4.1560	0.8407	23.40	-0.30	0.050			
0.0291	1861.83	4.1550	4.1550	0.8405	23.42	-0.28	0.050			
0.0299	1915.62	4.1540	4.1541	0.8396	23.44	-0.26	0.050			
0.0308	1969.46	4.1530	4.1529	0.8378	23.44	-0.26	0.050			
0.0316	2022.98	4.1520	4.1517	0.8373	23.45	-0.25	0.050			
0.0324	2076.40	4.1510	4.1510	0.8371	23.44	-0.26	0.050			
0.0333	2129.93	4.1500	4.1499	0.8369	23.41	-0.29	0.050			
0.0341	2183.43	4.1490	4.1488	0.8370	23.38	-0.32	0.050			
0.0350	2237.15	4.1480	4.1482	0.8366	23.32	-0.38	0.050	0.208	0.486	
0.0358	2289.80	4.1470	4.1471	0.8365	23.24	-0.46	0.050			
0.0366	2343.21	4.1460	4.1459	0.8364	23.16	-0.54	0.050			
0.0375	2397.07	4.1450	4.1450	0.8370	23.11	-0.59	0.050			
0.0383	2450.65	4.1440	4.1440	0.8382	23.07	-0.63	0.050			
0.0391	2504.31	4.1430	4.1428	0.8390	23.06	-0.64	0.050			
0.0400	2558.14	4.1420	4.1421	0.8399	23.07	-0.63	0.050			
0.0408	2611.35	4.1410	4.1410	0.8394	23.13	-0.57	0.050			
0.0416	2664.96	4.1400	4.1400	0.8407	23.20	-0.50	0.050			
0.0425	2718.98	4.1390	4.1390	0.8417	23.26	-0.44	0.050			
0.0433	2772.37	4.1380	4.1379	0.8414	23.34	-0.36	0.050			
0.0442	2826.45	4.1370	4.1370	0.8439	23.39	-0.31	0.050			
0.0450	2880.59	4.1360	4.1362	0.8445	23.41	-0.29	0.050			
0.0459	2935.00	4.1350	4.1348	0.8467	23.43	-0.27	0.050			
0.0467	2989.09	4.1340	4.1341	0.8477	23.43	-0.27	0.050			
0.0476	3043.54	4.1330	4.1330	0.8492	23.40	-0.30	0.050			
0.0484	3097.91	4.1320	4.1319	0.8492	23.36	-0.34	0.050			
0.0493	3152.32	4.1310	4.1311	0.8499	23.33	-0.37	0.050			
0.0501	3206.65	4.1300	4.1300	0.8517	23.32	-0.38	0.050			
0.0510	3261.28	4.1290	4.1289	0.8522	23.31	-0.39	0.050			
0.0518	3315.99	4.1280	4.1281	0.8527	23.29	-0.41	0.050			
0.0527	3370.89	4.1270	4.1271	0.8520	23.28	-0.42	0.050			
0.0535	3425.77	4.1260	4.1259	0.8511	23.26	-0.44	0.050			
0.0544	3480.77	4.1250	4.1251	0.8515	23.27	-0.43	0.050			
0.0552	3535.24	4.1240	4.1239	0.8506	23.27	-0.43	0.050	0.276	0.439	
0.0561	3589.60	4.1230	4.1230	0.8505	23.29	-0.41	0.050			
0.0569	3643.83	4.1220	4.1220	0.8509	23.34	-0.36	0.050			
0.0578	3698.26	4.1210	4.1209	0.8506	23.37	-0.33	0.050			
0.0586	3752.79	4.1200	4.1202	0.8510	23.34	-0.36	0.050			
0.0595	3806.74	4.1190	4.1190	0.8514	23.34	-0.36	0.050			
0.0603	3861.33	4.1180	4.1181	0.8505	23.33	-0.37	0.050			
0.0612	3915.62	4.1170	4.1171	0.8510	23.31	-0.39	0.050			
0.0620	3969.86	4.1160	4.1158	0.8511	23.28	-0.42	0.050			
0.0629	4024.10	4.1150	4.1148	0.8512	23.30	-0.40	0.050			
0.0637	4078.78	4.1140	4.1140	0.8504	23.28	-0.42	0.050			
0.0646	4132.92	4.1130	4.1130	0.8514	23.27	-0.43	0.050			
0.0654	4187.43	4.1120	4.1119	0.8523	23.28	-0.42	0.050			
0.0663	4242.35	4.1110	4.1110	0.8519	23.28	-0.42	0.050			
0.0671	4296.58	4.1100	4.1100	0.8523	23.28	-0.42	0.050			
0.0680	4351.23	4.1090	4.1090	0.8543	23.26	-0.44	0.050			
0.0688	4406.21	4.1080	4.1080	0.8558	23.30	-0.40	0.050			
0.0697	4461.43	4.1070	4.1071	0.8561	23.32	-0.38	0.050			
0.0706	4516.49	4.1060	4.1062	0.8568	23.29	-0.41	0.050			
0.0714	4571.19	4.1050	4.1051	0.8565	23.30	-0.40	0.050			
0.0723	4625.55	4.1040	4.1038	0.8564	23.32	-0.38	0.050			
0.0731	4680.38	4.1030	4.1030	0.8568	23.35	-0.35	0.050			
0.0740	4734.90	4.1020	4.1020	0.8571	23.34	-0.36	0.050			
0.0748	4789.69	4.1010	4.1008	0.8582	23.37	-0.33	0.050	0.295	0.396	
0.0757	4844.71	4.1000	4.0999	0.8589	23.40	-0.30	0.050			
0.0766	4899.69	4.0990	4.0991	0.8592	23.42	-0.28	0.050			
0.0774	4955.11	4.0980	4.0979	0.8585	23.46	-0.24	0.050			
0.0783	5010.05	4.0970	4.0969	0.8593	23.51	-0.19	0.050			
0.0791	5065.01	4.0960	4.0960	0.8604	23.52	-0.18	0.050			
0.0800	5120.21	4.0950	4.0950	0.8603	23.50	-0.20	0.050			
0.0809	5175.40	4.0940	4.0940	0.8615	23.49	-0.21	0.050			
0.0817	5230.53	4.0930	4.0930	0.8616	23.47	-0.23	0.050			
0.0826	5285.46	4.0920	4.0920	0.8609	23.45	-0.25	0.050			
0.0835	5341.00	4.0910	4.0910	0.8609	23.43	-0.27	0.050			
0.0843	5395.99	4.0900	4.0900	0.8596	23.40	-0.30	0.050			
0.0852	5451.04	4.0890	4.0889	0.8595	23.36	-0.34	0.050			
0.0860	5506.40	4.0880	4.0880	0.8602	23.32	-0.38	0.050			
0.0869	5561.08	4.0870	4.0870	0.8609	23.29	-0.41	0.050			
0.0878	5616.00	4.0860	4.0860	0.8604	23.28	-0.42	0.050			
0.0886	5671.11	4.0850	4.0850	0.8611	23.28	-0.42	0.050			
0.0895	5725.97	4.0840	4.0840	0.8606	23.31	-0.39	0.050			
0.0903	5780.93	4.0830	4.0829	0.8608	23.35	-0.35	0.050			
0.0912	5835.73	4.0820	4.0820	0.8627	23.37	-0.33	0.050			
0.0920	5890.81	4.0810	4.0809	0.8628	23.41	-0.29	0.050			
0.0929	5946.34	4.0800	4.0799	0.8636	23.40	-0.30	0.050			
