Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0209	-1340.71	4.2000	4.1836	0.7771	24.33	0.12	-0.086	0.250	0.551	
-0.0202	-1290.88	4.1990	4.1990	0.7882	24.33	0.12	0.050			
-0.0194	-1240.25	4.1980	4.1979	0.7942	24.33	0.12	0.050			
-0.0186	-1189.04	4.1970	4.1970	0.8002	24.37	0.16	0.050			
-0.0178	-1137.85	4.1960	4.1960	0.8019	24.39	0.18	0.050			
-0.0170	-1086.40	4.1950	4.1950	0.8044	24.41	0.20	0.050			
-0.0162	-1034.80	4.1940	4.1939	0.8067	24.43	0.22	0.050			
-0.0154	-982.76	4.1930	4.1931	0.8086	24.44	0.23	0.050			
-0.0145	-931.02	4.1920	4.1921	0.8103	24.43	0.22	0.050			
-0.0137	-878.83	4.1910	4.1910	0.8114	24.45	0.24	0.050			
-0.0129	-826.92	4.1900	4.1900	0.8130	24.47	0.26	0.050			
-0.0121	-774.29	4.1890	4.1890	0.8163	24.47	0.26	0.050			
-0.0113	-722.14	4.1880	4.1880	0.8166	24.47	0.26	0.050			
-0.0105	-669.66	4.1870	4.1870	0.8168	24.46	0.25	0.050	0.278	0.499	
-0.0096	-617.27	4.1860	4.1860	0.8168	24.46	0.25	0.050			
-0.0088	-564.78	4.1850	4.1850	0.8174	24.45	0.24	0.050			
-0.0080	-512.39	4.1840	4.1840	0.8168	24.46	0.25	0.050			
-0.0072	-460.24	4.1830	4.1829	0.8168	24.45	0.24	0.050			
-0.0064	-407.82	4.1820	4.1821	0.8169	24.46	0.25	0.050			
-0.0056	-355.60	4.1810	4.1809	0.8171	24.45	0.24	0.050			
-0.0047	-303.06	4.1800	4.1801	0.8179	24.44	0.23	0.050			
-0.0039	-250.51	4.1790	4.1791	0.8176	24.42	0.21	0.050			
-0.0031	-198.47	4.1780	4.1780	0.8171	24.40	0.19	0.050			
-0.0023	-145.80	4.1770	4.1770	0.8171	24.37	0.16	0.050			
-0.0015	-93.75	4.1760	4.1760	0.8163	24.35	0.14	0.050			
-0.0007	-41.66	4.1750	4.1750	0.8162	24.33	0.12	0.050			
0.0002	10.79	4.1740	4.1739	0.8159	24.31	0.10	0.050			
0.0010	63.10	4.1730	4.1731	0.8157	24.30	0.09	0.050			
0.0018	115.16	4.1720	4.1721	0.8150	24.28	0.07	0.050			
0.0026	167.05	4.1710	4.1710	0.8153	24.27	0.06	0.050			
0.0034	218.97	4.1700	4.1699	0.8150	24.27	0.06	0.050			
0.0042	271.21	4.1690	4.1690	0.8157	24.27	0.06	0.050			
0.0051	323.39	4.1680	4.1681	0.8159	24.26	0.05	0.050			
0.0059	375.82	4.1670	4.1670	0.8169	24.25	0.04	0.050			
0.0067	428.07	4.1660	4.1661	0.8177	24.25	0.04	0.050			
0.0075	480.39	4.1650	4.1650	0.8179	24.25	0.04	0.050			
0.0083	532.45	4.1640	4.1641	0.8190	24.25	0.04	0.050			
0.0091	584.53	4.1630	4.1629	0.8195	24.25	0.04	0.050	0.319	0.572	
0.0100	637.11	4.1620	4.1620	0.8198	24.23	0.02	0.050			
0.0108	690.08	4.1610	4.1610	0.8193	24.21	0.00	0.050			
0.0116	742.56	4.1600	4.1600	0.8198	24.22	0.01	0.050			
0.0124	794.98	4.1590	4.1591	0.8201	24.21	-0.00	0.050			
0.0132	847.75	4.1580	4.1579	0.8206	24.19	-0.02	0.050			
0.0141	900.24	4.1570	4.1570	0.8215	24.19	-0.02	0.050			
0.0149	952.81	4.1560	4.1560	0.8218	24.18	-0.03	0.050			
0.0157	1005.40	4.1550	4.1550	0.8215	24.17	-0.04	0.050			
0.0165	1058.18	4.1540	4.1541	0.8219	24.15	-0.06	0.050			
0.0174	1111.44	4.1530	4.1530	0.8211	24.15	-0.06	0.050			
0.0182	1163.79	4.1520	4.1520	0.8197	24.17	-0.04	0.050			
0.0190	1215.87	4.1510	4.1510	0.8199	24.19	-0.02	0.050			
0.0198	1268.31	4.1500	4.1499	0.8198	24.21	0.00	0.050			
0.0206	1320.87	4.1490	4.1489	0.8196	24.21	0.00	0.050			
0.0215	1372.95	4.1480	4.1481	0.8200	24.21	-0.00	0.050			
0.0223	1425.18	4.1470	4.1468	0.8198	24.19	-0.02	0.050			
