Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.18	4.1860	4.1858	-0.3845	23.44	-0.00	-0.050			
0.0007	42.88	4.1850	4.1846	-0.4201	23.43	-0.01	-0.050			
0.0011	71.20	4.1840	4.1838	-0.4553	23.42	-0.02	-0.050			
0.0016	102.36	4.1830	4.1829	-0.4886	23.42	-0.02	-0.050			
0.0021	135.21	4.1820	4.1820	-0.5140	23.42	-0.02	-0.050			
0.0027	169.91	4.1810	4.1808	-0.5365	23.42	-0.02	-0.050			
0.0032	205.49	4.1800	4.1800	-0.5554	23.41	-0.03	-0.050			
0.0038	242.91	4.1790	4.1789	-0.5722	23.39	-0.05	-0.050			
0.0044	280.83	4.1780	4.1779	-0.5870	23.38	-0.06	-0.050			
0.0050	319.39	4.1770	4.1770	-0.6007	23.39	-0.05	-0.050			
0.0056	359.21	4.1760	4.1759	-0.6121	23.40	-0.04	-0.050			
0.0062	399.27	4.1750	4.1751	-0.6230	23.40	-0.04	-0.050			
0.0069	443.05	4.1740	4.1740	-0.6393	23.42	-0.02	-0.050			
0.0076	484.93	4.1730	4.1730	-0.6484	23.43	-0.01	-0.050			
0.0082	526.76	4.1720	4.1719	-0.6549	23.42	-0.02	-0.050			
0.0089	569.51	4.1710	4.1710	-0.6610	23.42	-0.02	-0.050			
0.0096	612.44	4.1700	4.1700	-0.6669	23.41	-0.03	-0.050			
0.0102	655.58	4.1690	4.1691	-0.6721	23.38	-0.06	-0.050			
0.0109	699.21	4.1680	4.1682	-0.6770	23.36	-0.08	-0.050			
0.0116	742.85	4.1670	4.1670	-0.6815	23.35	-0.09	-0.050			
0.0123	786.74	4.1660	4.1661	-0.6865	23.32	-0.12	-0.050			
0.0130	830.60	4.1650	4.1649	-0.6910	23.28	-0.16	-0.050			
0.0137	874.91	4.1640	4.1640	-0.6953	23.25	-0.19	-0.050			
0.0144	920.00	4.1630	4.1631	-0.6991	23.21	-0.23	-0.050			
0.0151	965.03	4.1620	4.1620	-0.7037	23.15	-0.29	-0.050			
0.0158	1010.17	4.1610	4.1609	-0.7068	23.11	-0.33	-0.050			
0.0165	1055.64	4.1600	4.1600	-0.7103	23.11	-0.33	-0.050			
0.0172	1101.03	4.1590	4.1590	-0.7136	23.12	-0.32	-0.050			
0.0179	1146.74	4.1580	4.1581	-0.7179	23.17	-0.27	-0.050			
0.0186	1192.84	4.1570	4.1570	-0.7220	23.23	-0.21	-0.050			
0.0194	1239.11	4.1560	4.1558	-0.7258	23.30	-0.14	-0.050			
0.0201	1286.08	4.1550	4.1550	-0.7294	23.37	-0.07	-0.050	0.294	0.649	
0.0208	1332.69	4.1540	4.1541	-0.7323	23.41	-0.03	-0.050			
0.0216	1379.86	4.1530	4.1531	-0.7354	23.43	-0.01	-0.050			
0.0223	1427.14	4.1520	4.1520	-0.7383	23.45	0.01	-0.050			
0.0230	1474.91	4.1510	4.1509	-0.7408	23.46	0.02	-0.050			
0.0238	1522.63	4.1500	4.1499	-0.7435	23.47	0.03	-0.050			
0.0245	1570.26	4.1490	4.1490	-0.7464	23.49	0.05	-0.050			
0.0253	1618.35	4.1480	4.1481	-0.7489	23.52	0.08	-0.050			
0.0260	1666.65	4.1470	4.1471	-0.7501	23.52	0.08	-0.050			
0.0268	1714.60	4.1460	4.1460	-0.7517	23.54	0.10	-0.050			
0.0275	1762.75	4.1450	4.1449	-0.7537	23.54	0.10	-0.050			
0.0283	1811.07	4.1440	4.1440	-0.7554	23.54	0.10	-0.050			
0.0291	1860.01	4.1430	4.1431	-0.7580	23.53	0.09	-0.050			
0.0298	1908.52	4.1420	4.1420	-0.7595	23.52	0.08	-0.050			
0.0306	1957.13	4.1410	4.1409	-0.7604	23.52	0.08	-0.050			
0.0313	2005.87	4.1400	4.1399	-0.7624	23.52	0.08	-0.050			
0.0321	2054.81	4.1390	4.1391	-0.7627	23.52	0.08	-0.050			
0.0329	2103.50	4.1380	4.1381	-0.7633	23.53	0.09	-0.050			
0.0336	2152.37	4.1370	4.1370	-0.7644	23.51	0.07	-0.050			
0.0344	2200.92	4.1360	4.1359	-0.7677	23.51	0.07	-0.050			
0.0352	2250.02	4.1350	4.1350	-0.7699	23.48	0.04	-0.050			
0.0359	2299.42	4.1340	4.1340	-0.7722	23.50	0.06	-0.050			
0.0367	2348.61	4.1330	4.1331	-0.7742	23.50	0.06	-0.050			
0.0375	2398.27	4.1320	4.1320	-0.7767	23.48	0.04	-0.050			
0.0383	2448.02	4.1310	4.1309	-0.7790	23.46	0.02	-0.050			
0.0390	2497.94	4.1300	4.1302	-0.7812	23.46	0.02	-0.050			
0.0398	2547.95	4.1290	4.1290	-0.7822	23.46	0.02	-0.050	0.256	0.532	
0.0406	2598.23	4.1280	4.1280	-0.7850	23.46	0.02	-0.050			
0.0414	2648.72	4.1270	4.1269	-0.7873	23.49	0.05	-0.050			
0.0422	2699.48	4.1260	4.1261	-0.7885	23.51	0.07	-0.050			
0.0430	2749.96	4.1250	4.1252	-0.7890	23.52	0.08	-0.050			
0.0438	2800.72	4.1240	4.1238	-0.7911	23.53	0.09	-0.050			
0.0446	2851.73	4.1230	4.1232	-0.7918	23.51	0.07	-0.050			
0.0454	2902.65	4.1220	4.1221	-0.7931	23.51	0.07	-0.050			
0.0462	2953.65	4.1210	4.1209	-0.7935	23.48	0.04	-0.050			
0.0469	3004.55	4.1200	4.1199	-0.7949	23.48	0.04	-0.050			
0.0477	3055.73	4.1190	4.1191	-0.7968	23.42	-0.02	-0.050			
0.0485	3106.66	4.1180	4.1180	-0.7970	23.42	-0.02	-0.050			
0.0493	3157.59	4.1170	4.1171	-0.7960	23.40	-0.04	-0.050			
0.0501	3208.31	4.1160	4.1160	-0.7946	23.35	-0.09	-0.050			
0.0509	3259.32	4.1150	4.1149	-0.7950	23.32	-0.12	-0.050			
0.0517	3310.34	4.1140	4.1140	-0.7952	23.30	-0.14	-0.050			
0.0525	3361.18	4.1130	4.1128	-0.7956	23.27	-0.17	-0.050			
0.0533	3411.87	4.1120	4.1121	-0.7963	23.23	-0.21	-0.050			
0.0541	3463.03	4.1110	4.1110	-0.7963	23.19	-0.25	-0.050			
0.0549	3513.65	4.1100	4.1100	-0.7975	23.17	-0.27	-0.050			
0.0557	3564.59	4.1090	4.1090	-0.7984	23.15	-0.29	-0.050			
0.0565	3615.60	4.1080	4.1081	-0.7993	23.16	-0.28	-0.050			
0.0573	3666.79	4.1070	4.1072	-0.7996	23.15	-0.29	-0.050			
0.0581	3718.23	4.1060	4.1060	-0.8001	23.14	-0.30	-0.050			
0.0589	3769.33	4.1050	4.1050	-0.8007	23.13	-0.31	-0.050			
0.0597	3820.21	4.1040	4.1040	-0.8010	23.12	-0.32	-0.050	0.401	0.544	
0.0605	3871.58	4.1030	4.1029	-0.8027	23.11	-0.33	-0.050			
0.0613	3922.83	4.1020	4.1021	-0.8031	23.09	-0.35	-0.050			
0.0621	3974.57	4.1010	4.1010	-0.8054	23.07	-0.37	-0.050			
0.0629	4026.05	4.1000	4.1001	-0.8055	23.05	-0.39	-0.050			
0.0637	4077.57	4.0990	4.0990	-0.8060	23.02	-0.42	-0.050			
0.0645	4129.63	4.0980	4.0981	-0.8079	23.00	-0.44	-0.050			
0.0653	4181.36	4.0970	4.0970	-0.8095	22.97	-0.47	-0.050			
0.0661	4233.53	4.0960	4.0960	-0.8101	22.94	-0.50	-0.050			
0.0670	4285.46	4.0950	4.0949	-0.8101	22.92	-0.52	-0.050			
0.0678	4337.16	4.0940	4.0940	-0.8104	22.88	-0.56	-0.050			
0.0686	4388.90	4.0930	4.0932	-0.8118	22.92	-0.52	-0.050			
0.0694	4440.67	4.0920	4.0920	-0.8119	22.98	-0.46	-0.050			
0.0702	4492.71	4.0910	4.0911	-0.8123	23.06	-0.38	-0.050			
0.0710	4544.56	4.0900	4.0900	-0.8130	23.14	-0.30	-0.050			
0.0718	4596.77	4.0890	4.0890	-0.8135	23.20	-0.24	-0.050			
0.0726	4648.98	4.0880	4.0880	-0.8145	23.26	-0.18	-0.050			
0.0735	4700.95	4.0870	4.0870	-0.8170	23.29	-0.15	-0.050			
0.0743	4753.08	4.0860	4.0861	-0.8179	23.30	-0.14	-0.050			
0.0751	4805.07	4.0850	4.0849	-0.8206	23.30	-0.14	-0.050			
0.0759	4857.51	4.0840	4.0840	-0.8208	23.30	-0.14	-0.050			
0.0767	4909.92	4.0830	4.0830	-0.8226	23.32	-0.12	-0.050			
0.0775	4962.63	4.0820	4.0819	-0.8246	23.32	-0.12	-0.050			
0.0784	5015.33	4.0810	4.0810	-0.8267	23.34	-0.10	-0.050			
0.0792	5068.55	4.0800	4.0800	-0.8292	23.34	-0.10	-0.050			
0.0800	5121.95	4.0790	4.0790	-0.8302	23.34	-0.10	-0.050	0.359	0.621	
0.0809	5175.00	4.0780	4.0779	-0.8322	23.34	-0.10	-0.050			
0.0817	5228.25	4.0770	4.0770	-0.8340	23.34	-0.10	-0.050			
0.0825	5282.31	4.0760	4.0759	-0.8341	23.36	-0.08	-0.050			
0.0834	5335.90	4.0750	4.0754	-0.8363	23.36	-0.08	-0.050			
0.0842	5389.37	4.0740	4.0739	-0.8371	23.34	-0.10	-0.050			
0.0851	5443.57	4.0730	4.0729	-0.8369	23.35	-0.09	-0.050			
0.0859	5497.28	4.0720	4.0720	-0.8367	23.36	-0.08	-0.050			
0.0867	5551.31	4.0710	4.0709	-0.8382	23.33	-0.11	-0.050			
0.0876	5605.00	4.0700	4.0699	-0.8380	23.32	-0.12	-0.050			
0.0884	5658.64	4.0690	4.0690	-0.8374	23.32	-0.12	-0.050			
0.0893	5712.22	4.0680	4.0680	-0.8376	23.30	-0.14	-0.050			
0.0901	5765.42	4.0670	4.0669	-0.8364	23.30	-0.14	-0.050			
0.0909	5818.64	4.0660	4.0660	-0.8362	23.30	-0.14	-0.050			
0.0917	5871.64	4.0650	4.0650	-0.8379	23.32	-0.12	-0.050			
0.0926	5925.55	4.0640	4.0641	-0.8395	23.31	-0.13	-0.050			
0.0934	5979.23	4.0630	4.0630	-0.8404	23.32	-0.12	-0.050			
0.0943	6032.37	4.0620	4.0620	-0.8411	23.33	-0.11	-0.050			
0.0951	6086.27	4.0610	4.0611	-0.8422	23.34	-0.10	-0.050			
0.0959	6140.23	4.0600	4.0600	-0.8430	23.36	-0.08	-0.050			
0.0968	6193.96	4.0590	4.0589	-0.8452	23.39	-0.05	-0.050			
0.0976	6248.11	4.0580	4.0580	-0.8465	23.47	0.03	-0.050			
0.0985	6302.61	4.0570	4.0570	-0.8465	23.53	0.09	-0.050			
