Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.21	4.1720	4.1718	-0.1555	23.89	0.00	-0.050			
0.0003	18.43	4.1710	4.1706	-0.1885	23.89	0.00	-0.050			
0.0005	31.06	4.1700	4.1696	-0.2059	23.89	0.00	-0.050			
0.0007	45.35	4.1690	4.1688	-0.2255	23.89	0.00	-0.050			
0.0010	61.19	4.1680	4.1677	-0.2437	23.89	0.00	-0.050			
0.0012	77.25	4.1670	4.1667	-0.2582	23.89	0.00	-0.050			
0.0015	94.99	4.1660	4.1660	-0.2727	23.89	0.00	-0.050			
0.0018	112.88	4.1650	4.1648	-0.2861	23.89	0.00	-0.050			
0.0021	132.63	4.1640	4.1639	-0.2979	23.89	0.00	-0.050			
0.0024	153.07	4.1630	4.1630	-0.3082	23.89	0.00	-0.050			
0.0027	173.15	4.1620	4.1621	-0.3192	23.89	0.00	-0.050			
0.0030	194.56	4.1610	4.1610	-0.3279	23.90	0.01	-0.050			
0.0034	216.46	4.1600	4.1601	-0.3359	23.91	0.02	-0.050			
0.0037	238.26	4.1590	4.1591	-0.3454	23.92	0.03	-0.050			
0.0041	263.42	4.1580	4.1580	-0.3580	23.93	0.04	-0.050			
0.0045	286.91	4.1570	4.1570	-0.3635	23.94	0.05	-0.050			
0.0048	310.37	4.1560	4.1560	-0.3696	23.95	0.06	-0.050			
0.0052	335.31	4.1550	4.1551	-0.3753	23.96	0.07	-0.050			
0.0056	359.48	4.1540	4.1540	-0.3802	23.98	0.09	-0.050			
0.0060	384.46	4.1530	4.1530	-0.3852	23.99	0.10	-0.050			
0.0064	409.19	4.1520	4.1520	-0.3898	24.01	0.12	-0.050			
0.0068	434.44	4.1510	4.1509	-0.3942	24.02	0.13	-0.050			
0.0072	459.80	4.1500	4.1500	-0.3984	24.04	0.15	-0.050			
0.0076	485.81	4.1490	4.1490	-0.4029	24.05	0.16	-0.050			
0.0080	511.84	4.1480	4.1480	-0.4060	24.06	0.17	-0.050			
0.0084	537.94	4.1470	4.1471	-0.4097	24.06	0.17	-0.050			
0.0088	564.46	4.1460	4.1459	-0.4132	24.07	0.18	-0.050			
0.0092	591.00	4.1450	4.1450	-0.4167	24.07	0.18	-0.050			
0.0097	617.77	4.1440	4.1440	-0.4203	24.07	0.18	-0.050			
