Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.05	4.1850	4.1848	-0.3672	23.28	0.01	-0.050			
0.0006	39.48	4.1840	4.1837	-0.4019	23.26	-0.01	-0.050			
0.0010	66.24	4.1830	4.1829	-0.4296	23.24	-0.03	-0.050			
0.0015	94.98	4.1820	4.1818	-0.4551	23.21	-0.06	-0.050			
0.0020	125.15	4.1810	4.1809	-0.4768	23.18	-0.09	-0.050			
0.0025	157.46	4.1800	4.1799	-0.4982	23.17	-0.10	-0.050			
0.0030	189.90	4.1790	4.1789	-0.5156	23.16	-0.11	-0.050			
0.0035	225.02	4.1780	4.1780	-0.5319	23.16	-0.11	-0.050			
0.0041	259.55	4.1770	4.1771	-0.5469	23.15	-0.12	-0.050			
0.0046	296.12	4.1760	4.1761	-0.5592	23.14	-0.13	-0.050			
0.0052	332.53	4.1750	4.1751	-0.5721	23.16	-0.11	-0.050			
0.0058	370.20	4.1740	4.1740	-0.5831	23.16	-0.11	-0.050			
0.0064	411.03	4.1730	4.1730	-0.5975	23.16	-0.11	-0.050			
0.0070	449.82	4.1720	4.1721	-0.6051	23.16	-0.11	-0.050			
0.0077	489.92	4.1710	4.1710	-0.6138	23.16	-0.11	-0.050			
0.0083	530.08	4.1700	4.1700	-0.6206	23.16	-0.11	-0.050			
0.0089	570.62	4.1690	4.1690	-0.6274	23.15	-0.12	-0.050			
0.0095	611.00	4.1680	4.1680	-0.6342	23.14	-0.13	-0.050			
0.0102	651.88	4.1670	4.1671	-0.6389	23.16	-0.11	-0.050			
0.0108	693.00	4.1660	4.1659	-0.6451	23.19	-0.08	-0.050			
0.0115	734.64	4.1650	4.1651	-0.6505	23.23	-0.04	-0.050			
0.0121	776.77	4.1640	4.1642	-0.6547	23.29	0.02	-0.050			
0.0128	818.89	4.1630	4.1630	-0.6587	23.32	0.05	-0.050			
0.0135	861.09	4.1620	4.1620	-0.6628	23.34	0.07	-0.050			
0.0141	903.63	4.1610	4.1611	-0.6673	23.38	0.11	-0.050			
0.0148	946.69	4.1600	4.1600	-0.6708	23.41	0.14	-0.050			
0.0155	989.82	4.1590	4.1590	-0.6745	23.43	0.16	-0.050			
0.0161	1033.11	4.1580	4.1580	-0.6789	23.46	0.19	-0.050			
0.0168	1076.84	4.1570	4.1569	-0.6823	23.51	0.24	-0.050			
0.0175	1120.83	4.1560	4.1561	-0.6855	23.54	0.27	-0.050			
0.0182	1164.98	4.1550	4.1549	-0.6884	23.55	0.28	-0.050			
0.0189	1209.42	4.1540	4.1542	-0.6914	23.57	0.30	-0.050			
0.0196	1254.27	4.1530	4.1530	-0.6958	23.59	0.32	-0.050			
0.0203	1299.03	4.1520	4.1520	-0.6990	23.62	0.35	-0.050	0.052	0.509	
0.0210	1343.43	4.1510	4.1510	-0.7019	23.64	0.37	-0.050			
0.0217	1388.52	4.1500	4.1500	-0.7046	23.64	0.37	-0.050			
0.0224	1433.98	4.1490	4.1489	-0.7060	23.67	0.40	-0.050			
0.0231	1479.13	4.1480	4.1480	-0.7078	23.70	0.43	-0.050			
0.0238	1524.46	4.1470	4.1468	-0.7094	23.69	0.42	-0.050			
0.0245	1570.23	4.1460	4.1461	-0.7122	23.70	0.43	-0.050			
0.0252	1615.92	4.1450	4.1451	-0.7134	23.70	0.43	-0.050			
0.0260	1661.98	4.1440	4.1441	-0.7164	23.69	0.42	-0.050			
0.0267	1707.97	4.1430	4.1430	-0.7184	23.70	0.43	-0.050			
0.0274	1754.00	4.1420	4.1421	-0.7192	23.71	0.44	-0.050			
0.0281	1799.84	4.1410	4.1411	-0.7211	23.70	0.43	-0.050			
0.0288	1845.92	4.1400	4.1400	-0.7236	23.71	0.44	-0.050			
0.0296	1892.61	4.1390	4.1390	-0.7250	23.71	0.44	-0.050			
0.0303	1938.83	4.1380	4.1380	-0.7265	23.70	0.43	-0.050			
0.0310	1985.33	4.1370	4.1371	-0.7281	23.69	0.42	-0.050			
0.0318	2032.19	4.1360	4.1359	-0.7299	23.68	0.41	-0.050			
0.0325	2078.89	4.1350	4.1349	-0.7319	23.66	0.39	-0.050			
0.0332	2125.64	4.1340	4.1340	-0.7341	23.64	0.37	-0.050			
0.0339	2172.67	4.1330	4.1329	-0.7351	23.63	0.36	-0.050			
0.0347	2219.66	4.1320	4.1320	-0.7362	23.63	0.36	-0.050			
0.0354	2266.65	4.1310	4.1311	-0.7385	23.61	0.34	-0.050			
0.0362	2314.11	4.1300	4.1300	-0.7400	23.58	0.31	-0.050			
0.0369	2361.98	4.1290	4.1289	-0.7429	23.56	0.29	-0.050			
0.0377	2409.74	4.1280	4.1279	-0.7450	23.54	0.27	-0.050			
0.0384	2457.40	4.1270	4.1270	-0.7459	23.51	0.24	-0.050			
