Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.40	4.1680	4.1682	-0.3829	23.82	0.00	-0.050			
0.0004	27.75	4.1670	4.1667	-0.4211	23.82	0.00	-0.050			
0.0009	55.86	4.1660	4.1657	-0.4565	23.82	0.00	-0.050			
0.0014	86.53	4.1650	4.1649	-0.4882	23.82	0.00	-0.050			
0.0019	119.33	4.1640	4.1638	-0.5149	23.82	0.00	-0.050			
0.0024	153.55	4.1630	4.1630	-0.5369	23.82	0.00	-0.050			
0.0030	189.48	4.1620	4.1620	-0.5569	23.81	-0.01	-0.050			
0.0035	226.21	4.1610	4.1610	-0.5742	23.80	-0.02	-0.050			
0.0041	264.32	4.1600	4.1601	-0.5897	23.79	-0.03	-0.050			
0.0047	303.26	4.1590	4.1590	-0.6034	23.80	-0.02	-0.050			
0.0054	343.31	4.1580	4.1581	-0.6149	23.79	-0.03	-0.050			
0.0060	383.44	4.1570	4.1571	-0.6266	23.78	-0.04	-0.050			
0.0066	424.43	4.1560	4.1561	-0.6369	23.75	-0.07	-0.050			
0.0073	468.60	4.1550	4.1551	-0.6515	23.71	-0.11	-0.050			
0.0080	511.33	4.1540	4.1539	-0.6593	23.68	-0.14	-0.050			
0.0087	554.26	4.1530	4.1528	-0.6669	23.66	-0.16	-0.050			
0.0093	597.45	4.1520	4.1519	-0.6731	23.64	-0.18	-0.050			
0.0100	641.19	4.1510	4.1509	-0.6787	23.62	-0.20	-0.050			
0.0107	685.06	4.1500	4.1500	-0.6853	23.58	-0.24	-0.050			
0.0114	729.51	4.1490	4.1489	-0.6907	23.55	-0.27	-0.050			
0.0121	773.76	4.1480	4.1480	-0.6951	23.54	-0.28	-0.050			
0.0128	818.52	4.1470	4.1470	-0.6996	23.55	-0.27	-0.050			
0.0135	863.56	4.1460	4.1462	-0.7041	23.57	-0.25	-0.050			
0.0142	908.97	4.1450	4.1450	-0.7087	23.61	-0.21	-0.050			
0.0149	954.66	4.1440	4.1439	-0.7130	23.64	-0.18	-0.050			
0.0156	1000.50	4.1430	4.1429	-0.7169	23.67	-0.15	-0.050			
0.0164	1046.44	4.1420	4.1419	-0.7208	23.68	-0.14	-0.050			
0.0171	1092.86	4.1410	4.1409	-0.7248	23.69	-0.13	-0.050			
0.0178	1139.37	4.1400	4.1402	-0.7280	23.69	-0.13	-0.050			
