Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.19	4.1830	4.1830	-0.2763	24.53	0.01	-0.050			
0.0003	21.56	4.1820	4.1816	-0.3149	24.52	0.00	-0.050			
0.0007	42.43	4.1810	4.1808	-0.3372	24.52	-0.00	-0.050			
0.0010	65.27	4.1800	4.1798	-0.3633	24.51	-0.01	-0.050			
0.0014	89.79	4.1790	4.1789	-0.3858	24.51	-0.01	-0.050			
0.0018	116.18	4.1780	4.1778	-0.4065	24.50	-0.02	-0.050			
0.0022	143.54	4.1770	4.1768	-0.4235	24.49	-0.03	-0.050			
0.0027	172.22	4.1760	4.1760	-0.4384	24.48	-0.04	-0.050			
0.0031	200.70	4.1750	4.1750	-0.4516	24.48	-0.04	-0.050			
0.0036	230.82	4.1740	4.1740	-0.4631	24.47	-0.05	-0.050			
0.0041	261.32	4.1730	4.1731	-0.4738	24.46	-0.06	-0.050			
0.0046	292.48	4.1720	4.1722	-0.4835	24.47	-0.05	-0.050			
0.0051	324.16	4.1710	4.1711	-0.4925	24.48	-0.04	-0.050			
0.0056	358.70	4.1700	4.1701	-0.5057	24.49	-0.03	-0.050			
0.0061	391.55	4.1690	4.1690	-0.5119	24.49	-0.03	-0.050			
0.0066	425.36	4.1680	4.1681	-0.5191	24.50	-0.02	-0.050			
0.0072	459.47	4.1670	4.1670	-0.5259	24.51	-0.01	-0.050			
0.0077	493.37	4.1660	4.1660	-0.5311	24.51	-0.01	-0.050			
0.0082	527.54	4.1650	4.1650	-0.5358	24.51	-0.01	-0.050			
0.0088	561.99	4.1640	4.1640	-0.5412	24.51	-0.01	-0.050			
0.0093	596.86	4.1630	4.1630	-0.5461	24.53	0.01	-0.050			
0.0099	631.96	4.1620	4.1620	-0.5506	24.56	0.04	-0.050			
0.0104	667.36	4.1610	4.1610	-0.5553	24.61	0.09	-0.050			
0.0110	703.31	4.1600	4.1601	-0.5595	24.65	0.13	-0.050			
0.0116	739.21	4.1590	4.1590	-0.5636	24.69	0.17	-0.050			
0.0121	775.42	4.1580	4.1580	-0.5684	24.72	0.20	-0.050			
0.0127	812.27	4.1570	4.1570	-0.5729	24.74	0.22	-0.050			
0.0133	849.20	4.1560	4.1560	-0.5767	24.76	0.24	-0.050			
0.0139	886.43	4.1550	4.1551	-0.5797	24.78	0.26	-0.050			
0.0144	923.79	4.1540	4.1541	-0.5839	24.80	0.28	-0.050			
0.0150	961.41	4.1530	4.1530	-0.5868	24.82	0.30	-0.050			
0.0156	999.19	4.1520	4.1519	-0.5893	24.84	0.32	-0.050			
0.0162	1037.36	4.1510	4.1510	-0.5920	24.85	0.33	-0.050			
0.0168	1075.47	4.1500	4.1500	-0.5948	24.85	0.33	-0.050			
0.0174	1113.75	4.1490	4.1490	-0.5979	24.85	0.33	-0.050			
0.0180	1152.21	4.1480	4.1481	-0.6008	24.85	0.33	-0.050			
0.0186	1190.72	4.1470	4.1470	-0.6034	24.85	0.33	-0.050			
0.0192	1229.32	4.1460	4.1460	-0.6059	24.84	0.32	-0.050			
0.0198	1268.14	4.1450	4.1450	-0.6080	24.83	0.31	-0.050	0.387	0.512	
0.0204	1306.74	4.1440	4.1440	-0.6114	24.84	0.32	-0.050			
0.0210	1345.74	4.1430	4.1431	-0.6142	24.85	0.33	-0.050			
0.0216	1385.26	4.1420	4.1420	-0.6168	24.85	0.33	-0.050			
0.0223	1424.92	4.1410	4.1410	-0.6190	24.85	0.33	-0.050			
0.0229	1464.62	4.1400	4.1400	-0.6214	24.85	0.33	-0.050			
0.0235	1504.50	4.1390	4.1389	-0.6241	24.85	0.33	-0.050			
0.0241	1544.46	4.1380	4.1380	-0.6261	24.85	0.33	-0.050			
0.0248	1584.59	4.1370	4.1371	-0.6288	24.84	0.32	-0.050			
0.0254	1625.33	4.1360	4.1359	-0.6311	24.84	0.32	-0.050			
0.0260	1665.71	4.1350	4.1350	-0.6343	24.82	0.30	-0.050			
0.0267	1706.61	4.1340	4.1340	-0.6364	24.80	0.28	-0.050			
0.0273	1747.38	4.1330	4.1331	-0.6383	24.79	0.27	-0.050			
0.0279	1788.73	4.1320	4.1320	-0.6408	24.77	0.25	-0.050			
0.0286	1829.89	4.1310	4.1310	-0.6430	24.76	0.24	-0.050			
0.0292	1871.17	4.1300	4.1300	-0.6447	24.75	0.23	-0.050			
0.0299	1912.34	4.1290	4.1289	-0.6459	24.75	0.23	-0.050			
0.0305	1953.70	4.1280	4.1279	-0.6475	24.76	0.24	-0.050			
0.0312	1995.33	4.1270	4.1270	-0.6487	24.78	0.26	-0.050			
0.0318	2036.91	4.1260	4.1259	-0.6500	24.77	0.25	-0.050			
0.0325	2078.35	4.1250	4.1250	-0.6519	24.77	0.25	-0.050			
0.0331	2120.07	4.1240	4.1240	-0.6534	24.76	0.24	-0.050			
0.0338	2161.80	4.1230	4.1230	-0.6545	24.75	0.23	-0.050			
0.0344	2204.15	4.1220	4.1220	-0.6565	24.74	0.22	-0.050			
0.0351	2246.11	4.1210	4.1212	-0.6593	24.73	0.21	-0.050			
0.0358	2288.24	4.1200	4.1199	-0.6613	24.72	0.20	-0.050			
0.0364	2330.56	4.1190	4.1190	-0.6625	24.71	0.19	-0.050			
0.0371	2373.01	4.1180	4.1181	-0.6640	24.71	0.19	-0.050			
0.0377	2415.64	4.1170	4.1170	-0.6655	24.70	0.18	-0.050			
0.0384	2458.15	4.1160	4.1159	-0.6673	24.69	0.17	-0.050			
0.0391	2501.06	4.1150	4.1150	-0.6690	24.69	0.17	-0.050			
0.0397	2543.69	4.1140	4.1140	-0.6702	24.68	0.16	-0.050	0.449	0.534	
0.0404	2587.03	4.1130	4.1130	-0.6721	24.68	0.16	-0.050			
0.0411	2630.07	4.1120	4.1119	-0.6734	24.69	0.17	-0.050			
0.0418	2673.03	4.1110	4.1111	-0.6755	24.68	0.16	-0.050			
0.0424	2716.52	4.1100	4.1100	-0.6766	24.66	0.14	-0.050			
0.0431	2760.11	4.1090	4.1090	-0.6785	24.65	0.13	-0.050			
0.0438	2803.68	4.1080	4.1080	-0.6791	24.66	0.14	-0.050			
0.0445	2847.35	4.1070	4.1070	-0.6805	24.67	0.15	-0.050			
0.0452	2890.94	4.1060	4.1061	-0.6819	24.67	0.15	-0.050			
0.0459	2934.61	4.1050	4.1051	-0.6822	24.66	0.14	-0.050			
0.0465	2978.11	4.1040	4.1040	-0.6832	24.63	0.11	-0.050			
0.0472	3021.89	4.1030	4.1030	-0.6850	24.61	0.09	-0.050			
0.0479	3065.68	4.1020	4.1020	-0.6863	24.56	0.04	-0.050			
0.0486	3109.60	4.1010	4.1010	-0.6870	24.51	-0.01	-0.050			
0.0493	3153.44	4.1000	4.0999	-0.6873	24.47	-0.05	-0.050			
0.0500	3197.68	4.0990	4.0990	-0.6890	24.44	-0.08	-0.050			
0.0507	3241.86	4.0980	4.0980	-0.6908	24.40	-0.12	-0.050			
0.0513	3285.98	4.0970	4.0970	-0.6921	24.37	-0.15	-0.050			
0.0520	3329.95	4.0960	4.0960	-0.6935	24.34	-0.18	-0.050			
0.0527	3374.40	4.0950	4.0951	-0.6949	24.32	-0.20	-0.050			
0.0534	3419.08	4.0940	4.0940	-0.6965	24.32	-0.20	-0.050			
0.0541	3463.60	4.0930	4.0930	-0.6979	24.33	-0.19	-0.050			
0.0548	3508.42	4.0920	4.0921	-0.6995	24.33	-0.19	-0.050			
0.0555	3553.22	4.0910	4.0910	-0.7004	24.35	-0.17	-0.050			
0.0562	3598.04	4.0900	4.0899	-0.7020	24.33	-0.19	-0.050			
0.0569	3643.26	4.0890	4.0890	-0.7045	24.34	-0.18	-0.050			
0.0576	3688.42	4.0880	4.0879	-0.7053	24.36	-0.16	-0.050			
0.0583	3733.94	4.0870	4.0870	-0.7061	24.37	-0.15	-0.050			
0.0591	3779.28	4.0860	4.0860	-0.7067	24.37	-0.15	-0.050			
0.0598	3824.44	4.0850	4.0851	-0.7075	24.37	-0.15	-0.050	0.410	0.599	
0.0605	3869.65	4.0840	4.0841	-0.7097	24.38	-0.14	-0.050			
0.0612	3914.87	4.0830	4.0829	-0.7107	24.40	-0.12	-0.050			
0.0619	3960.46	4.0820	4.0820	-0.7119	24.41	-0.11	-0.050			
0.0626	4005.99	4.0810	4.0810	-0.7141	24.42	-0.10	-0.050			
0.0633	4051.77	4.0800	4.0801	-0.7158	24.44	-0.08	-0.050			
0.0640	4097.74	4.0790	4.0790	-0.7163	24.45	-0.07	-0.050			
0.0647	4143.50	4.0780	4.0779	-0.7165	24.45	-0.07	-0.050			
0.0655	4189.58	4.0770	4.0769	-0.7173	24.43	-0.09	-0.050			
0.0662	4235.39	4.0760	4.0760	-0.7182	24.42	-0.10	-0.050			
0.0669	4281.48	4.0750	4.0750	-0.7190	24.40	-0.12	-0.050			
0.0676	4327.76	4.0740	4.0739	-0.7205	24.39	-0.13	-0.050			
0.0683	4373.64	4.0730	4.0730	-0.7224	24.39	-0.13	-0.050			
0.0691	4419.76	4.0720	4.0720	-0.7238	24.41	-0.11	-0.050			
0.0698	4466.26	4.0710	4.0711	-0.7248	24.43	-0.09	-0.050			
0.0705	4512.67	4.0700	4.0701	-0.7254	24.43	-0.09	-0.050			
0.0712	4559.53	4.0690	4.0690	-0.7266	24.44	-0.08	-0.050			
0.0720	4606.11	4.0680	4.0679	-0.7272	24.45	-0.07	-0.050			
0.0727	4652.91	4.0670	4.0670	-0.7284	24.47	-0.05	-0.050			
0.0734	4699.37	4.0660	4.0659	-0.7296	24.47	-0.05	-0.050			
0.0742	4745.64	4.0650	4.0650	-0.7307	24.47	-0.05	-0.050			
0.0749	4792.16	4.0640	4.0639	-0.7306	24.47	-0.05	-0.050			
0.0756	4838.95	4.0630	4.0631	-0.7323	24.48	-0.04	-0.050			
0.0763	4886.03	4.0620	4.0621	-0.7330	24.47	-0.05	-0.050			
0.0771	4932.73	4.0610	4.0610	-0.7353	24.46	-0.06	-0.050			
0.0778	4979.76	4.0600	4.0600	-0.7366	24.47	-0.05	-0.050			
0.0786	5027.23	4.0590	4.0590	-0.7384	24.48	-0.04	-0.050			
0.0793	5074.83	4.0580	4.0580	-0.7397	24.50	-0.02	-0.050			
0.0800	5122.16	4.0570	4.0570	-0.7402	24.52	-0.00	-0.050	0.399	0.573	
0.0808	5169.67	4.0560	4.0559	-0.7407	24.55	0.03	-0.050			
0.0815	5216.96	4.0550	4.0550	-0.7415	24.60	0.08	-0.050			
0.0823	5264.37	4.0540	4.0540	-0.7430	24.63	0.11	-0.050			
0.0830	5311.61	4.0530	4.0529	-0.7446	24.67	0.15	-0.050			
0.0837	5359.62	4.0520	4.0519	-0.7455	24.70	0.18	-0.050			
0.0845	5407.44	4.0510	4.0510	-0.7478	24.72	0.20	-0.050			
0.0852	5455.32	4.0500	4.0501	-0.7496	24.73	0.21	-0.050			
0.0860	5503.22	4.0490	4.0489	-0.7512	24.75	0.23	-0.050			
0.0867	5551.32	4.0480	4.0479	-0.7526	24.75	0.23	-0.050			
0.0875	5599.38	4.0470	4.0470	-0.7536	24.75	0.23	-0.050			
0.0882	5647.49	4.0460	4.0459	-0.7542	24.76	0.24	-0.050			
0.0890	5695.79	4.0450	4.0450	-0.7556	24.75	0.23	-0.050			
0.0898	5744.31	4.0440	4.0439	-0.7567	24.73	0.21	-0.050			
0.0905	5793.20	4.0430	4.0429	-0.7581	24.73	0.21	-0.050			
0.0913	5841.68	4.0420	4.0419	-0.7589	24.71	0.19	-0.050			
0.0920	5890.42	4.0410	4.0410	-0.7591	24.70	0.18	-0.050			
0.0928	5939.20	4.0400	4.0400	-0.7603	24.69	0.17	-0.050			
0.0936	5988.29	4.0390	4.0390	-0.7613	24.69	0.17	-0.050			
0.0943	6037.37	4.0380	4.0380	-0.7614	24.69	0.17	-0.050			
0.0951	6085.93	4.0370	4.0370	-0.7627	24.69	0.17	-0.050			
0.0959	6134.63	4.0360	4.0361	-0.7634	24.69	0.17	-0.050			
0.0966	6183.19	4.0350	4.0349	-0.7638	24.69	0.17	-0.050			
0.0974	6232.08	4.0340	4.0339	-0.7641	24.69	0.17	-0.050			
0.0981	6280.80	4.0330	4.0330	-0.7648	24.67	0.15	-0.050			
0.0989	6329.75	4.0320	4.0320	-0.7656	24.67	0.15	-0.050			
0.0997	6378.68	4.0310	4.0310	-0.7656	24.69	0.17	-0.050			
0.1004	6427.45	4.0300	4.0300	-0.7666	24.67	0.15	-0.050	0.517	0.614	
0.1012	6476.59	4.0290	4.0290	-0.7675	24.66	0.14	-0.050			
0.1020	6525.78	4.0280	4.0279	-0.7686	24.64	0.12	-0.050			
0.1027	6575.03	4.0270	4.0269	-0.7700	24.62	0.10	-0.050			
0.1035	6624.25	4.0260	4.0261	-0.7715	24.61	0.09	-0.050			
0.1043	6673.83	4.0250	4.0250	-0.7736	24.60	0.08	-0.050			
0.1051	6723.32	4.0240	4.0240	-0.7746	24.60	0.08	-0.050			
0.1058	6773.00	4.0230	4.0230	-0.7762	24.61	0.09	-0.050			
0.1066	6822.75	4.0220	4.0220	-0.7771	24.60	0.08	-0.050			
0.1074	6872.41	4.0210	4.0210	-0.7790	24.61	0.09	-0.050			
0.1082	6922.60	4.0200	4.0201	-0.7805	24.61	0.09	-0.050			
0.1089	6972.50	4.0190	4.0190	-0.7814	24.62	0.10	-0.050			
0.1097	7022.41	4.0180	4.0179	-0.7834	24.62	0.10	-0.050			
0.1105	7072.40	4.0170	4.0170	-0.7834	24.63	0.11	-0.050			
0.1113	7122.31	4.0160	4.0161	-0.7847	24.63	0.11	-0.050			
0.1121	7172.86	4.0150	4.0150	-0.7865	24.65	0.13	-0.050			
0.1129	7223.57	4.0140	4.0140	-0.7875	24.65	0.13	-0.050			
0.1137	7274.00	4.0130	4.0130	-0.7894	24.65	0.13	-0.050			
0.1144	7324.79	4.0120	4.0120	-0.7904	24.66	0.14	-0.050			
0.1152	7375.41	4.0110	4.0111	-0.7916	24.67	0.15	-0.050			
0.1160	7426.33	4.0100	4.0099	-0.7919	24.66	0.14	-0.050			
0.1168	7477.04	4.0090	4.0090	-0.7931	24.66	0.14	-0.050			
0.1176	7527.97	4.0080	4.0080	-0.7939	24.68	0.16	-0.050			
0.1184	7578.53	4.0070	4.0071	-0.7949	24.68	0.16	-0.050			
0.1192	7629.45	4.0060	4.0061	-0.7952	24.68	0.16	-0.050			
0.1200	7680.16	4.0050	4.0051	-0.7967	24.67	0.15	-0.050	0.435	0.620	
0.1208	7731.11	4.0040	4.0041	-0.7977	24.67	0.15	-0.050			
0.1216	7782.15	4.0030	4.0029	-0.7992	24.67	0.15	-0.050			
0.1224	7833.33	4.0020	4.0019	-0.7999	24.68	0.16	-0.050			
0.1232	7884.34	4.0010	4.0010	-0.8008	24.63	0.11	-0.050			
0.1240	7935.98	4.0000	4.0000	-0.8019	24.55	0.03	-0.050			
0.1248	7987.25	3.9990	3.9990	-0.8030	24.48	-0.04	-0.050			
0.1256	8038.62	3.9980	3.9980	-0.8031	24.44	-0.08	-0.050			
0.1264	8090.15	3.9970	3.9970	-0.8041	24.39	-0.13	-0.050			
0.1272	8141.74	3.9960	3.9960	-0.8058	24.35	-0.17	-0.050			
0.1280	8193.31	3.9950	3.9950	-0.8062	24.33	-0.19	-0.050			
0.1288	8245.02	3.9940	3.9940	-0.8077	24.31	-0.21	-0.050			
0.1296	8296.87	3.9930	3.9930	-0.8092	24.31	-0.21	-0.050			
0.1304	8348.54	3.9920	3.9920	-0.8092	24.31	-0.21	-0.050			
0.1313	8400.50	3.9910	3.9910	-0.8109	24.34	-0.18	-0.050			
0.1321	8452.32	3.9900	3.9900	-0.8125	24.36	-0.16	-0.050			
0.1329	8504.12	3.9890	3.9891	-0.8138	24.37	-0.15	-0.050			
0.1337	8556.01	3.9880	3.9880	-0.8150	24.39	-0.13	-0.050			
0.1345	8608.04	3.9870	3.9871	-0.8160	24.41	-0.11	-0.050			
0.1353	8660.30	3.9860	3.9859	-0.8172	24.42	-0.10	-0.050			
0.1361	8712.84	3.9850	3.9849	-0.8185	24.43	-0.09	-0.050			
0.1370	8765.14	3.9840	3.9841	-0.8191	24.43	-0.09	-0.050			
0.1378	8817.93	3.9830	3.9830	-0.8205	24.43	-0.09	-0.050			
0.1386	8870.54	3.9820	3.9820	-0.8220	24.42	-0.10	-0.050			
0.1394	8923.23	3.9810	3.9810	-0.8236	24.41	-0.11	-0.050			
0.1403	8976.01	3.9800	3.9800	-0.8254	24.42	-0.10	-0.050	0.265	0.487	
0.1411	9028.73	3.9790	3.9791	-0.8269	24.43	-0.09	-0.050			
0.1419	9081.73	3.9780	3.9781	-0.8279	24.44	-0.08	-0.050			
0.1427	9134.78	3.9770	3.9770	-0.8292	24.47	-0.05	-0.050			
0.1436	9187.95	3.9760	3.9760	-0.8302	24.47	-0.05	-0.050			
0.1444	9241.12	3.9750	3.9749	-0.8311	24.46	-0.06	-0.050			
0.1452	9294.34	3.9740	3.9740	-0.8328	24.45	-0.07	-0.050			
0.1461	9347.53	3.9730	3.9730	-0.8343	24.49	-0.03	-0.050			
0.1469	9401.00	3.9720	3.9720	-0.8350	24.55	0.03	-0.050			
0.1477	9454.47	3.9710	3.9710	-0.8364	24.60	0.08	-0.050			
0.1486	9507.60	3.9700	3.9700	-0.8381	24.64	0.12	-0.050			
0.1494	9561.41	3.9690	3.9691	-0.8405	24.68	0.16	-0.050			
0.1502	9615.01	3.9680	3.9680	-0.8423	24.72	0.20	-0.050			
0.1511	9669.23	3.9670	3.9670	-0.8445	24.74	0.22	-0.050			
0.1519	9723.41	3.9660	3.9659	-0.8462	24.76	0.24	-0.050			
0.1528	9777.75	3.9650	3.9650	-0.8483	24.79	0.27	-0.050			
0.1536	9832.21	3.9640	3.9639	-0.8496	24.81	0.29	-0.050			
0.1545	9886.46	3.9630	3.9631	-0.8510	24.81	0.29	-0.050			
0.1553	9941.17	3.9620	3.9620	-0.8525	24.79	0.27	-0.050			
0.1562	9995.73	3.9610	3.9610	-0.8535	24.77	0.25	-0.050			
0.1570	10050.39	3.9600	3.9601	-0.8542	24.77	0.25	-0.050			
0.1579	10105.57	3.9590	3.9590	-0.8546	24.78	0.26	-0.050			
0.1588	10160.86	3.9580	3.9581	-0.8557	24.75	0.23	-0.050			
0.1596	10215.58	3.9570	3.9571	-0.8561	24.75	0.23	-0.050			
0.1605	10270.79	3.9560	3.9560	-0.8555	24.75	0.23	-0.050	0.493	0.627	
0.1613	10325.81	3.9550	3.9550	-0.8551	24.77	0.25	-0.050			
0.1622	10380.10	3.9540	3.9539	-0.8567	24.75	0.23	-0.050			
0.1630	10434.78	3.9530	3.9531	-0.8566	24.77	0.25	-0.050			
0.1639	10489.83	3.9520	3.9520	-0.8578	24.77	0.25	-0.050			
0.1648	10544.20	3.9510	3.9511	-0.8585	24.73	0.21	-0.050			
0.1656	10598.72	3.9500	3.9500	-0.8579	24.75	0.23	-0.050			
0.1665	10653.80	3.9490	3.9490	-0.8583	24.73	0.21	-0.050			
0.1673	10708.50	3.9480	3.9480	-0.8595	24.73	0.21	-0.050			
0.1682	10763.33	3.9470	3.9471	-0.8606	24.74	0.22	-0.050			
0.1690	10818.28	3.9460	3.9460	-0.8627	24.73	0.21	-0.050			
0.1699	10873.34	3.9450	3.9449	-0.8630	24.73	0.21	-0.050			
0.1708	10928.84	3.9440	3.9441	-0.8642	24.72	0.20	-0.050			
0.1716	10984.18	3.9430	3.9430	-0.8656	24.68	0.16	-0.050			
0.1725	11039.66	3.9420	3.9420	-0.8672	24.66	0.14	-0.050			
0.1734	11095.34	3.9410	3.9410	-0.8676	24.65	0.13	-0.050			
0.1742	11151.12	3.9400	3.9400	-0.8697	24.65	0.13	-0.050			
0.1751	11207.28	3.9390	3.9389	-0.8710	24.64	0.12	-0.050			
0.1760	11263.29	3.9380	3.9380	-0.8721	24.65	0.13	-0.050			
0.1769	11318.95	3.9370	3.9370	-0.8728	24.64	0.12	-0.050			
0.1777	11375.00	3.9360	3.9360	-0.8739	24.64	0.12	-0.050			
0.1786	11430.61	3.9350	3.9350	-0.8744	24.65	0.13	-0.050			
0.1795	11486.31	3.9340	3.9340	-0.8733	24.64	0.12	-0.050			
0.1804	11542.54	3.9330	3.9330	-0.8739	24.65	0.13	-0.050	0.300	0.564	
0.1812	11598.51	3.9320	3.9320	-0.8752	24.65	0.13	-0.050			
0.1821	11654.52	3.9310	3.9311	-0.8755	24.63	0.11	-0.050			
0.1830	11710.68	3.9300	3.9300	-0.8766	24.63	0.11	-0.050			
0.1839	11766.85	3.9290	3.9291	-0.8776	24.60	0.08	-0.050			
0.1847	11822.87	3.9280	3.9280	-0.8771	24.56	0.04	-0.050			
0.1856	11878.74	3.9270	3.9271	-0.8780	24.52	0.00	-0.050			
0.1865	11935.03	3.9260	3.9260	-0.8792	24.46	-0.06	-0.050			
0.1874	11991.25	3.9250	3.9250	-0.8800	24.40	-0.12	-0.050			
0.1882	12047.92	3.9240	3.9239	-0.8815	24.36	-0.16	-0.050			
0.1891	12104.04	3.9230	3.9229	-0.8821	24.34	-0.18	-0.050			
0.1900	12160.76	3.9220	3.9221	-0.8820	24.36	-0.16	-0.050			
0.1909	12217.56	3.9210	3.9209	-0.8823	24.38	-0.14	-0.050			
0.1918	12273.89	3.9200	3.9201	-0.8828	24.41	-0.11	-0.050			
0.1927	12330.49	3.9190	3.9190	-0.8834	24.41	-0.11	-0.050			
0.1935	12387.07	3.9180	3.9179	-0.8843	24.40	-0.12	-0.050			
0.1944	12443.62	3.9170	3.9170	-0.8840	24.39	-0.13	-0.050			
0.1953	12500.17	3.9160	3.9160	-0.8851	24.39	-0.13	-0.050			
0.1962	12556.81	3.9150	3.9151	-0.8861	24.41	-0.11	-0.050			
0.1971	12613.38	3.9140	3.9140	-0.8871	24.39	-0.13	-0.050			
0.1980	12670.25	3.9130	3.9130	-0.8881	24.39	-0.13	-0.050			
0.1989	12727.04	3.9120	3.9119	-0.8880	24.41	-0.11	-0.050			
0.1998	12784.06	3.9110	3.9109	-0.8883	24.41	-0.11	-0.050	0.475	0.611	
0.2006	12840.64	3.9100	3.9101	-0.8885	24.41	-0.11	-0.050			
0.2015	12897.55	3.9090	3.9091	-0.8894	24.41	-0.11	-0.050			
0.2024	12954.70	3.9080	3.9080	-0.8898	24.40	-0.12	-0.050			
0.2033	13011.44	3.9070	3.9070	-0.8897	24.42	-0.10	-0.050			
0.2042	13068.53	3.9060	3.9060	-0.8916	24.43	-0.09	-0.050			
0.2051	13125.23	3.9050	3.9051	-0.8934	24.43	-0.09	-0.050			
0.2060	13182.46	3.9040	3.9040	-0.8947	24.41	-0.11	-0.050			
0.2069	13239.70	3.9030	3.9031	-0.8964	24.39	-0.13	-0.050			
0.2078	13297.15	3.9020	3.9020	-0.8977	24.39	-0.13	-0.050			
0.2087	13354.61	3.9010	3.9009	-0.8992	24.41	-0.11	-0.050			
0.2096	13412.05	3.9000	3.9000	-0.8997	24.43	-0.09	-0.050			
0.2105	13469.89	3.8990	3.8990	-0.9008	24.43	-0.09	-0.050			
0.2114	13527.59	3.8980	3.8980	-0.9016	24.44	-0.08	-0.050			
0.2123	13585.42	3.8970	3.8970	-0.9028	24.43	-0.09	-0.050			
0.2132	13643.29	3.8960	3.8961	-0.9038	24.43	-0.09	-0.050			
0.2141	13701.03	3.8950	3.8950	-0.9051	24.41	-0.11	-0.050			
0.2150	13758.99	3.8940	3.8940	-0.9057	24.40	-0.12	-0.050			
0.2159	13817.52	3.8930	3.8930	-0.9072	24.41	-0.11	-0.050			
0.2168	13875.76	3.8920	3.8920	-0.9088	24.42	-0.10	-0.050			
0.2177	13934.00	3.8910	3.8911	-0.9097	24.48	-0.04	-0.050			
0.2186	13992.13	3.8900	3.8901	-0.9100	24.54	0.02	-0.050			
0.2195	14050.28	3.8890	3.8889	-0.9112	24.61	0.09	-0.050			
0.2204	14108.80	3.8880	3.8880	-0.9119	24.67	0.15	-0.050	0.479	0.641	
0.2214	14167.05	3.8870	3.8870	-0.9125	24.70	0.18	-0.050			
0.2223	14224.98	3.8860	3.8860	-0.9129	24.75	0.23	-0.050			
0.2232	14283.65	3.8850	3.8850	-0.9136	24.79	0.27	-0.050			
0.2241	14342.08	3.8840	3.8840	-0.9153	24.79	0.27	-0.050			
0.2250	14400.60	3.8830	3.8830	-0.9156	24.79	0.27	-0.050			
0.2259	14459.49	3.8820	3.8821	-0.9168	24.78	0.26	-0.050			
0.2268	14518.20	3.8810	3.8810	-0.9176	24.78	0.26	-0.050			
0.2278	14577.07	3.8800	3.8800	-0.9184	24.78	0.26	-0.050			
0.2287	14636.09	3.8790	3.8790	-0.9191	24.76	0.24	-0.050			
0.2296	14694.78	3.8780	3.8780	-0.9200	24.75	0.23	-0.050			
0.2305	14753.98	3.8770	3.8769	-0.9202	24.73	0.21	-0.050			
0.2314	14812.78	3.8760	3.8760	-0.9206	24.73	0.21	-0.050			
0.2324	14871.73	3.8750	3.8750	-0.9216	24.72	0.20	-0.050			
0.2333	14930.88	3.8740	3.8740	-0.9219	24.69	0.17	-0.050			
0.2342	14989.77	3.8730	3.8730	-0.9228	24.68	0.16	-0.050			
0.2351	15048.29	3.8720	3.8720	-0.9237	24.68	0.16	-0.050			
0.2361	15107.53	3.8710	3.8711	-0.9249	24.66	0.14	-0.050			
0.2370	15166.67	3.8700	3.8701	-0.9255	24.67	0.15	-0.050			
0.2379	15226.00	3.8690	3.8689	-0.9256	24.66	0.14	-0.050			
0.2388	15285.44	3.8680	3.8681	-0.9263	24.65	0.13	-0.050			
0.2398	15344.80	3.8670	3.8670	-0.9262	24.66	0.14	-0.050	0.335	0.539	
0.2407	15404.21	3.8660	3.8660	-0.9266	24.65	0.13	-0.050			
0.2416	15463.84	3.8650	3.8650	-0.9267	24.65	0.13	-0.050			
0.2425	15523.06	3.8640	3.8640	-0.9272	24.63	0.11	-0.050			
0.2435	15582.37	3.8630	3.8630	-0.9283	24.63	0.11	-0.050			
0.2444	15641.81	3.8620	3.8621	-0.9282	24.62	0.10	-0.050			
0.2453	15701.39	3.8610	3.8610	-0.9280	24.62	0.10	-0.050			
0.2463	15760.98	3.8600	3.8600	-0.9287	24.59	0.07	-0.050			
0.2472	15820.36	3.8590	3.8590	-0.9284	24.58	0.06	-0.050			
0.2481	15879.50	3.8580	3.8580	-0.9291	24.59	0.07	-0.050			
0.2490	15939.08	3.8570	3.8569	-0.9295	24.57	0.05	-0.050			
0.2500	15998.29	3.8560	3.8560	-0.9305	24.58	0.06	-0.050			
0.2509	16057.75	3.8550	3.8549	-0.9295	24.58	0.06	-0.050			
0.2518	16117.24	3.8540	3.8541	-0.9305	24.59	0.07	-0.050			
0.2528	16176.32	3.8530	3.8531	-0.9307	24.60	0.08	-0.050			
0.2537	16235.61	3.8520	3.8520	-0.9318	24.60	0.08	-0.050			
