Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.13	4.1790	4.1788	-0.2491	23.39	-0.05	-0.050			
0.0004	26.02	4.1780	4.1775	-0.2824	23.41	-0.03	-0.050			
0.0007	44.95	4.1770	4.1767	-0.3040	23.43	-0.01	-0.050			
0.0010	64.94	4.1760	4.1757	-0.3207	23.46	0.02	-0.050			
0.0013	86.02	4.1750	4.1748	-0.3375	23.49	0.05	-0.050			
0.0017	109.66	4.1740	4.1738	-0.3565	23.52	0.08	-0.050			
0.0021	132.93	4.1730	4.1730	-0.3705	23.56	0.12	-0.050			
0.0025	157.61	4.1720	4.1720	-0.3840	23.60	0.16	-0.050			
0.0029	183.46	4.1710	4.1711	-0.3959	23.63	0.19	-0.050			
0.0033	209.79	4.1700	4.1701	-0.4067	23.66	0.22	-0.050			
0.0037	236.80	4.1690	4.1690	-0.4165	23.68	0.24	-0.050			
0.0041	263.79	4.1680	4.1680	-0.4269	23.71	0.27	-0.050			
0.0046	291.99	4.1670	4.1670	-0.4347	23.73	0.29	-0.050			
0.0050	322.99	4.1660	4.1659	-0.4472	23.75	0.31	-0.050			
0.0055	351.88	4.1650	4.1652	-0.4535	23.78	0.34	-0.050			
0.0060	381.60	4.1640	4.1642	-0.4603	23.80	0.36	-0.050			
0.0064	411.34	4.1630	4.1629	-0.4664	23.83	0.39	-0.050			
0.0069	441.46	4.1620	4.1621	-0.4717	23.85	0.41	-0.050			
0.0074	472.25	4.1610	4.1610	-0.4775	23.87	0.43	-0.050			
0.0079	503.17	4.1600	4.1599	-0.4827	23.88	0.44	-0.050			
0.0084	534.42	4.1590	4.1590	-0.4869	23.89	0.45	-0.050			
0.0088	566.22	4.1580	4.1580	-0.4916	23.90	0.46	-0.050			
0.0093	597.92	4.1570	4.1569	-0.4959	23.90	0.46	-0.050			
0.0098	630.06	4.1560	4.1559	-0.4986	23.90	0.46	-0.050			
0.0103	661.69	4.1550	4.1549	-0.5028	23.90	0.46	-0.050			
0.0108	694.18	4.1540	4.1541	-0.5058	23.91	0.47	-0.050			
0.0114	726.76	4.1530	4.1531	-0.5092	23.88	0.44	-0.050			
0.0119	760.17	4.1520	4.1519	-0.5133	23.86	0.42	-0.050			
0.0124	793.16	4.1510	4.1511	-0.5153	23.85	0.41	-0.050			
0.0129	826.51	4.1500	4.1500	-0.5187	23.83	0.39	-0.050			
0.0134	859.72	4.1490	4.1491	-0.5217	23.80	0.36	-0.050			
0.0140	892.91	4.1480	4.1482	-0.5254	23.78	0.34	-0.050			
0.0145	926.69	4.1470	4.1469	-0.5285	23.77	0.33	-0.050			
0.0150	960.43	4.1460	4.1459	-0.5321	23.76	0.32	-0.050			
0.0155	994.48	4.1450	4.1449	-0.5345	23.72	0.28	-0.050			
0.0161	1028.66	4.1440	4.1441	-0.5373	23.69	0.25	-0.050			
0.0166	1063.16	4.1430	4.1429	-0.5406	23.67	0.23	-0.050			
0.0172	1097.89	4.1420	4.1420	-0.5437	23.64	0.20	-0.050			
0.0177	1132.84	4.1410	4.1410	-0.5465	23.61	0.17	-0.050			
0.0182	1167.85	4.1400	4.1399	-0.5500	23.58	0.14	-0.050			
0.0188	1203.20	4.1390	4.1389	-0.5532	23.56	0.12	-0.050			
0.0194	1238.80	4.1380	4.1381	-0.5569	23.54	0.10	-0.050			
0.0199	1274.65	4.1370	4.1370	-0.5597	23.53	0.09	-0.050	0.568	0.736	
0.0205	1310.61	4.1360	4.1360	-0.5629	23.51	0.07	-0.050			
0.0210	1346.75	4.1350	4.1349	-0.5661	23.49	0.05	-0.050			
0.0216	1383.03	4.1340	4.1341	-0.5680	23.48	0.04	-0.050			
0.0222	1419.92	4.1330	4.1330	-0.5720	23.49	0.05	-0.050			
0.0228	1456.76	4.1320	4.1321	-0.5741	23.52	0.08	-0.050			
0.0233	1493.84	4.1310	4.1310	-0.5765	23.55	0.11	-0.050			
0.0239	1530.77	4.1300	4.1300	-0.5786	23.57	0.13	-0.050			
