Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-312.04	4.1990	4.1989	0.8231	23.18	-0.42	0.050			
-0.0040	-259.19	4.1980	4.1980	0.8312	23.19	-0.41	0.050			
-0.0032	-205.94	4.1970	4.1971	0.8325	23.22	-0.38	0.050			
-0.0024	-152.60	4.1960	4.1959	0.8331	23.27	-0.33	0.050			
-0.0016	-99.42	4.1950	4.1949	0.8331	23.31	-0.29	0.050			
-0.0007	-46.35	4.1940	4.1940	0.8334	23.36	-0.24	0.050			
0.0001	7.06	4.1930	4.1930	0.8345	23.40	-0.20	0.050	0.308	0.550	
0.0009	60.50	4.1920	4.1920	0.8355	23.44	-0.16	0.050			
0.0018	113.07	4.1910	4.1909	0.8388	23.46	-0.14	0.050			
0.0026	167.07	4.1900	4.1901	0.8406	23.50	-0.10	0.050			
0.0035	221.16	4.1890	4.1889	0.8404	23.54	-0.06	0.050			
0.0043	274.98	4.1880	4.1879	0.8411	23.55	-0.05	0.050			
0.0051	329.09	4.1870	4.1870	0.8423	23.56	-0.04	0.050			
0.0060	383.90	4.1860	4.1859	0.8441	23.58	-0.02	0.050			
0.0068	438.11	4.1850	4.1851	0.8436	23.59	-0.01	0.050			
0.0077	492.37	4.1840	4.1840	0.8429	23.59	-0.01	0.050			
0.0085	546.55	4.1830	4.1829	0.8430	23.57	-0.03	0.050			
0.0094	600.98	4.1820	4.1820	0.8426	23.55	-0.05	0.050			
0.0102	654.91	4.1810	4.1812	0.8418	23.55	-0.05	0.050			
0.0111	708.68	4.1800	4.1799	0.8404	23.56	-0.04	0.050			
0.0119	762.44	4.1790	4.1790	0.8402	23.55	-0.05	0.050			
0.0127	815.90	4.1780	4.1781	0.8400	23.54	-0.06	0.050			
