Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.44	4.1740	4.1737	-0.1825	24.26	0.01	-0.050			
0.0003	19.95	4.1730	4.1726	-0.2089	24.25	0.00	-0.050			
0.0005	33.89	4.1720	4.1717	-0.2270	24.25	0.00	-0.050			
0.0008	49.81	4.1710	4.1708	-0.2491	24.25	-0.00	-0.050			
0.0010	66.27	4.1700	4.1697	-0.2652	24.24	-0.01	-0.050			
0.0013	84.91	4.1690	4.1689	-0.2824	24.24	-0.01	-0.050			
0.0016	104.16	4.1680	4.1678	-0.2968	24.24	-0.01	-0.050			
0.0019	123.57	4.1670	4.1669	-0.3098	24.23	-0.02	-0.050			
0.0023	144.69	4.1660	4.1660	-0.3217	24.23	-0.02	-0.050			
0.0026	166.52	4.1650	4.1651	-0.3322	24.23	-0.02	-0.050			
0.0029	188.13	4.1640	4.1640	-0.3431	24.23	-0.02	-0.050			
0.0033	211.11	4.1630	4.1630	-0.3517	24.22	-0.03	-0.050			
0.0037	234.58	4.1620	4.1622	-0.3594	24.22	-0.03	-0.050			
0.0040	257.88	4.1610	4.1611	-0.3687	24.21	-0.04	-0.050			
0.0045	284.86	4.1600	4.1600	-0.3798	24.20	-0.05	-0.050			
0.0048	309.49	4.1590	4.1589	-0.3855	24.19	-0.06	-0.050			
0.0052	334.94	4.1580	4.1580	-0.3926	24.18	-0.07	-0.050			
0.0056	360.51	4.1570	4.1571	-0.3969	24.17	-0.08	-0.050			
0.0060	386.47	4.1560	4.1560	-0.4025	24.15	-0.10	-0.050			
0.0064	412.37	4.1550	4.1551	-0.4071	24.13	-0.12	-0.050			
0.0069	438.67	4.1540	4.1541	-0.4120	24.13	-0.12	-0.050			
0.0073	465.45	4.1530	4.1529	-0.4165	24.13	-0.12	-0.050			
0.0077	492.26	4.1520	4.1520	-0.4205	24.12	-0.13	-0.050			
0.0081	519.29	4.1510	4.1510	-0.4246	24.11	-0.14	-0.050			
0.0085	546.60	4.1500	4.1500	-0.4287	24.10	-0.15	-0.050			
0.0090	574.28	4.1490	4.1490	-0.4328	24.10	-0.15	-0.050			
0.0094	602.24	4.1480	4.1480	-0.4366	24.10	-0.15	-0.050			
0.0098	630.30	4.1470	4.1470	-0.4404	24.10	-0.15	-0.050			
0.0103	658.47	4.1460	4.1459	-0.4441	24.10	-0.15	-0.050			
0.0107	687.30	4.1450	4.1450	-0.4476	24.10	-0.15	-0.050			
0.0112	716.17	4.1440	4.1442	-0.4508	24.11	-0.14	-0.050			
0.0116	745.24	4.1430	4.1428	-0.4545	24.10	-0.15	-0.050			
0.0121	774.81	4.1420	4.1421	-0.4571	24.09	-0.16	-0.050			
0.0126	804.13	4.1410	4.1411	-0.4600	24.08	-0.17	-0.050			
0.0130	833.75	4.1400	4.1400	-0.4634	24.07	-0.18	-0.050			
0.0135	863.55	4.1390	4.1389	-0.4665	24.05	-0.20	-0.050			
0.0140	893.50	4.1380	4.1380	-0.4692	24.03	-0.22	-0.050			
0.0144	923.23	4.1370	4.1371	-0.4734	24.02	-0.23	-0.050			
0.0149	953.69	4.1360	4.1359	-0.4769	24.01	-0.24	-0.050			
0.0154	984.56	4.1350	4.1350	-0.4793	24.00	-0.25	-0.050			
0.0159	1015.12	4.1340	4.1340	-0.4819	24.00	-0.25	-0.050			
0.0163	1046.13	4.1330	4.1329	-0.4846	23.99	-0.26	-0.050			
0.0168	1077.50	4.1320	4.1319	-0.4873	24.00	-0.25	-0.050			
0.0173	1108.77	4.1310	4.1309	-0.4900	24.01	-0.24	-0.050			
0.0178	1140.11	4.1300	4.1299	-0.4928	24.01	-0.24	-0.050			
0.0183	1171.76	4.1290	4.1289	-0.4955	24.01	-0.24	-0.050			
0.0188	1203.48	4.1280	4.1280	-0.4988	24.00	-0.25	-0.050			
0.0193	1235.63	4.1270	4.1272	-0.5013	24.00	-0.25	-0.050			
0.0198	1267.90	4.1260	4.1260	-0.5040	24.00	-0.25	-0.050	0.553	0.774	
0.0203	1300.28	4.1250	4.1251	-0.5067	24.00	-0.25	-0.050			
0.0208	1332.98	4.1240	4.1240	-0.5101	24.00	-0.25	-0.050			
0.0213	1365.67	4.1230	4.1231	-0.5127	24.01	-0.24	-0.050			
0.0219	1398.58	4.1220	4.1220	-0.5153	24.01	-0.24	-0.050			
0.0224	1431.64	4.1210	4.1209	-0.5182	24.01	-0.24	-0.050			
0.0229	1464.73	4.1200	4.1200	-0.5198	24.01	-0.24	-0.050			
0.0234	1497.99	4.1190	4.1190	-0.5221	24.02	-0.23	-0.050			
0.0239	1531.49	4.1180	4.1181	-0.5248	24.03	-0.22	-0.050			
0.0245	1564.95	4.1170	4.1170	-0.5277	24.03	-0.22	-0.050			
0.0250	1598.79	4.1160	4.1159	-0.5294	24.02	-0.23	-0.050			
0.0255	1633.28	4.1150	4.1150	-0.5325	24.01	-0.24	-0.050			
0.0261	1667.55	4.1140	4.1140	-0.5357	24.00	-0.25	-0.050			
0.0266	1701.79	4.1130	4.1131	-0.5377	24.00	-0.25	-0.050			
0.0271	1736.56	4.1120	4.1119	-0.5400	23.99	-0.26	-0.050			
0.0277	1771.20	4.1110	4.1110	-0.5419	24.00	-0.25	-0.050			
0.0282	1806.09	4.1100	4.1101	-0.5436	24.01	-0.24	-0.050			
0.0288	1840.86	4.1090	4.1090	-0.5452	24.03	-0.22	-0.050			
0.0293	1875.89	4.1080	4.1080	-0.5473	24.03	-0.22	-0.050			
0.0299	1910.97	4.1070	4.1071	-0.5491	24.04	-0.21	-0.050			
0.0304	1946.29	4.1060	4.1059	-0.5517	24.06	-0.19	-0.050			
0.0310	1981.57	4.1050	4.1050	-0.5536	24.08	-0.17	-0.050			
0.0315	2017.00	4.1040	4.1041	-0.5552	24.09	-0.16	-0.050			
0.0321	2052.43	4.1030	4.1031	-0.5571	24.10	-0.15	-0.050			
0.0326	2088.29	4.1020	4.1020	-0.5587	24.10	-0.15	-0.050			
0.0332	2124.04	4.1010	4.1010	-0.5607	24.09	-0.16	-0.050			
0.0337	2159.59	4.1000	4.1000	-0.5635	24.09	-0.16	-0.050			
0.0343	2195.98	4.0990	4.0990	-0.5654	24.09	-0.16	-0.050			
0.0349	2232.29	4.0980	4.0980	-0.5673	24.09	-0.16	-0.050			
0.0354	2268.64	4.0970	4.0969	-0.5688	24.09	-0.16	-0.050			
0.0360	2305.08	4.0960	4.0960	-0.5708	24.09	-0.16	-0.050			
0.0366	2342.08	4.0950	4.0949	-0.5723	24.09	-0.16	-0.050			
0.0372	2378.54	4.0940	4.0940	-0.5746	24.08	-0.17	-0.050			
0.0377	2415.25	4.0930	4.0930	-0.5763	24.07	-0.18	-0.050			
0.0383	2452.42	4.0920	4.0920	-0.5783	24.07	-0.18	-0.050			
0.0389	2489.78	4.0910	4.0910	-0.5800	24.07	-0.18	-0.050			
0.0395	2526.97	4.0900	4.0899	-0.5814	24.06	-0.19	-0.050			
0.0401	2564.12	4.0890	4.0889	-0.5831	24.05	-0.20	-0.050	0.485	0.824	
0.0407	2601.68	4.0880	4.0880	-0.5842	24.05	-0.20	-0.050			
0.0412	2639.02	4.0870	4.0870	-0.5855	24.05	-0.20	-0.050			
0.0418	2676.49	4.0860	4.0859	-0.5871	24.05	-0.20	-0.050			
0.0424	2713.99	4.0850	4.0849	-0.5887	24.05	-0.20	-0.050			
0.0430	2751.73	4.0840	4.0840	-0.5902	24.03	-0.22	-0.050			
0.0436	2789.44	4.0830	4.0830	-0.5923	24.03	-0.22	-0.050			
0.0442	2827.37	4.0820	4.0820	-0.5935	24.03	-0.22	-0.050			
0.0448	2865.54	4.0810	4.0810	-0.5949	24.04	-0.21	-0.050			
