Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.50	4.1760	4.1759	-0.2128	24.18	-0.01	-0.050			
0.0004	24.78	4.1750	4.1747	-0.2334	24.19	-0.00	-0.050			
0.0006	41.00	4.1740	4.1737	-0.2591	24.19	-0.00	-0.050			
0.0009	59.05	4.1730	4.1726	-0.2817	24.19	0.00	-0.050			
0.0012	77.59	4.1720	4.1717	-0.2977	24.20	0.01	-0.050			
0.0015	97.94	4.1710	4.1708	-0.3144	24.20	0.01	-0.050			
0.0019	119.53	4.1700	4.1699	-0.3294	24.20	0.01	-0.050			
0.0022	141.04	4.1690	4.1692	-0.3426	24.20	0.01	-0.050			
0.0026	164.48	4.1680	4.1680	-0.3542	24.21	0.02	-0.050			
0.0029	188.37	4.1670	4.1670	-0.3643	24.22	0.03	-0.050			
0.0033	212.03	4.1660	4.1662	-0.3751	24.23	0.04	-0.050			
0.0037	236.99	4.1650	4.1651	-0.3833	24.22	0.03	-0.050			
0.0041	262.37	4.1640	4.1640	-0.3910	24.22	0.03	-0.050			
0.0045	290.70	4.1630	4.1630	-0.4051	24.23	0.04	-0.050			
0.0050	316.94	4.1620	4.1620	-0.4106	24.23	0.04	-0.050			
0.0054	343.95	4.1610	4.1609	-0.4174	24.24	0.05	-0.050			
0.0058	371.07	4.1600	4.1601	-0.4219	24.24	0.05	-0.050			
0.0062	398.31	4.1590	4.1591	-0.4269	24.26	0.07	-0.050			
0.0067	425.73	4.1580	4.1579	-0.4320	24.27	0.08	-0.050			
0.0071	453.87	4.1570	4.1570	-0.4373	24.26	0.07	-0.050			
0.0075	482.04	4.1560	4.1560	-0.4419	24.26	0.07	-0.050			
0.0080	510.52	4.1550	4.1550	-0.4462	24.26	0.07	-0.050			
0.0084	539.26	4.1540	4.1539	-0.4506	24.26	0.07	-0.050			
0.0089	568.22	4.1530	4.1530	-0.4547	24.25	0.06	-0.050			
0.0093	597.60	4.1520	4.1520	-0.4586	24.25	0.06	-0.050			
0.0098	627.24	4.1510	4.1510	-0.4626	24.25	0.06	-0.050			
0.0103	656.94	4.1500	4.1500	-0.4665	24.24	0.05	-0.050			
0.0107	686.97	4.1490	4.1489	-0.4703	24.23	0.04	-0.050			
0.0112	717.36	4.1480	4.1480	-0.4747	24.22	0.03	-0.050			
0.0117	748.27	4.1470	4.1471	-0.4782	24.22	0.03	-0.050			
0.0122	778.91	4.1460	4.1459	-0.4817	24.21	0.02	-0.050			
0.0127	809.95	4.1450	4.1451	-0.4850	24.21	0.02	-0.050			
0.0131	841.16	4.1440	4.1440	-0.4884	24.21	0.02	-0.050			
0.0136	872.50	4.1430	4.1429	-0.4916	24.21	0.02	-0.050			
0.0141	903.99	4.1420	4.1420	-0.4953	24.21	0.02	-0.050			
0.0146	935.74	4.1410	4.1410	-0.4987	24.21	0.02	-0.050			
0.0151	967.84	4.1400	4.1400	-0.5018	24.20	0.01	-0.050			
0.0156	1000.24	4.1390	4.1390	-0.5044	24.18	-0.01	-0.050			
0.0161	1032.76	4.1380	4.1381	-0.5077	24.14	-0.05	-0.050			
0.0166	1065.02	4.1370	4.1370	-0.5108	24.11	-0.08	-0.050			
0.0172	1097.99	4.1360	4.1360	-0.5139	24.06	-0.13	-0.050			
0.0177	1130.98	4.1350	4.1350	-0.5169	24.03	-0.16	-0.050			
0.0182	1164.07	4.1340	4.1340	-0.5203	24.03	-0.16	-0.050			
0.0187	1197.43	4.1330	4.1330	-0.5238	24.01	-0.18	-0.050			
0.0192	1231.38	4.1320	4.1320	-0.5261	24.00	-0.19	-0.050			
0.0198	1265.30	4.1310	4.1310	-0.5291	23.99	-0.20	-0.050	0.553	0.707	
0.0203	1299.24	4.1300	4.1300	-0.5317	23.98	-0.21	-0.050			
0.0208	1333.34	4.1290	4.1290	-0.5346	23.97	-0.22	-0.050			
0.0214	1367.63	4.1280	4.1279	-0.5374	23.97	-0.22	-0.050			
0.0219	1402.14	4.1270	4.1271	-0.5403	23.97	-0.22	-0.050			
0.0225	1436.90	4.1260	4.1259	-0.5435	23.97	-0.22	-0.050			
0.0230	1471.50	4.1250	4.1250	-0.5460	23.97	-0.22	-0.050			
0.0235	1506.71	4.1240	4.1239	-0.5483	23.97	-0.22	-0.050			
0.0241	1542.05	4.1230	4.1231	-0.5508	23.96	-0.23	-0.050			
0.0246	1577.38	4.1220	4.1221	-0.5530	23.97	-0.22	-0.050			
0.0252	1612.83	4.1210	4.1209	-0.5554	23.97	-0.22	-0.050			
0.0258	1648.67	4.1200	4.1200	-0.5579	23.96	-0.23	-0.050			
0.0263	1684.70	4.1190	4.1190	-0.5603	23.95	-0.24	-0.050			
0.0269	1720.63	4.1180	4.1180	-0.5623	23.95	-0.24	-0.050			
0.0274	1756.70	4.1170	4.1171	-0.5645	23.95	-0.24	-0.050			
0.0280	1792.70	4.1160	4.1161	-0.5664	23.94	-0.25	-0.050			
0.0286	1829.10	4.1150	4.1150	-0.5692	23.93	-0.26	-0.050			
0.0291	1865.41	4.1140	4.1139	-0.5714	23.93	-0.26	-0.050			
0.0297	1901.95	4.1130	4.1130	-0.5737	23.93	-0.26	-0.050			
0.0303	1938.82	4.1120	4.1119	-0.5765	23.94	-0.25	-0.050			
0.0309	1975.95	4.1110	4.1110	-0.5795	23.97	-0.22	-0.050			
0.0315	2013.23	4.1100	4.1100	-0.5812	24.00	-0.19	-0.050			
0.0320	2050.28	4.1090	4.1090	-0.5827	24.05	-0.14	-0.050			
0.0326	2087.45	4.1080	4.1079	-0.5851	24.11	-0.08	-0.050			
0.0332	2124.84	4.1070	4.1069	-0.5879	24.18	-0.01	-0.050			
0.0338	2162.56	4.1060	4.1061	-0.5901	24.23	0.04	-0.050			
0.0344	2200.53	4.1050	4.1050	-0.5920	24.27	0.08	-0.050			
0.0350	2238.64	4.1040	4.1041	-0.5944	24.32	0.13	-0.050			
0.0356	2277.08	4.1030	4.1028	-0.5969	24.36	0.17	-0.050			
0.0362	2315.30	4.1020	4.1020	-0.5990	24.38	0.19	-0.050			
0.0368	2353.78	4.1010	4.1010	-0.6009	24.39	0.20	-0.050			
0.0374	2392.27	4.1000	4.1000	-0.6031	24.39	0.20	-0.050			
0.0380	2431.18	4.0990	4.0989	-0.6049	24.38	0.19	-0.050			
0.0386	2470.05	4.0980	4.0980	-0.6060	24.35	0.16	-0.050			
0.0392	2508.91	4.0970	4.0969	-0.6075	24.33	0.14	-0.050			
0.0398	2547.99	4.0960	4.0959	-0.6080	24.31	0.12	-0.050			
0.0404	2587.10	4.0950	4.0949	-0.6089	24.29	0.10	-0.050			
0.0410	2626.02	4.0940	4.0940	-0.6102	24.26	0.07	-0.050			
0.0416	2665.08	4.0930	4.0930	-0.6117	24.25	0.06	-0.050			
0.0423	2704.34	4.0920	4.0919	-0.6129	24.24	0.05	-0.050			
0.0429	2743.56	4.0910	4.0910	-0.6143	24.22	0.03	-0.050			
0.0435	2782.85	4.0900	4.0901	-0.6158	24.20	0.01	-0.050			
0.0441	2822.26	4.0890	4.0890	-0.6174	24.19	-0.00	-0.050			
0.0447	2861.51	4.0880	4.0881	-0.6186	24.18	-0.01	-0.050			
0.0453	2900.74	4.0870	4.0869	-0.6206	24.18	-0.01	-0.050			
0.0459	2940.61	4.0860	4.0860	-0.6220	24.17	-0.02	-0.050			
0.0466	2980.55	4.0850	4.0849	-0.6242	24.19	-0.00	-0.050			
0.0472	3020.41	4.0840	4.0840	-0.6262	24.20	0.01	-0.050			
0.0478	3060.50	4.0830	4.0830	-0.6275	24.20	0.01	-0.050			
0.0484	3100.61	4.0820	4.0821	-0.6296	24.19	0.00	-0.050			
0.0491	3141.06	4.0810	4.0810	-0.6308	24.19	0.00	-0.050			
0.0497	3181.53	4.0800	4.0800	-0.6332	24.16	-0.03	-0.050			
0.0503	3222.37	4.0790	4.0791	-0.6345	24.14	-0.05	-0.050			
0.0510	3263.30	4.0780	4.0780	-0.6368	24.12	-0.07	-0.050			
0.0516	3304.26	4.0770	4.0769	-0.6383	24.11	-0.08	-0.050			
0.0523	3345.05	4.0760	4.0759	-0.6404	24.09	-0.10	-0.050			
0.0529	3386.14	4.0750	4.0749	-0.6430	24.10	-0.09	-0.050			
0.0536	3427.62	4.0740	4.0739	-0.6427	24.10	-0.09	-0.050			
0.0542	3468.69	4.0730	4.0729	-0.6434	24.08	-0.11	-0.050			
0.0548	3510.09	4.0720	4.0720	-0.6444	24.07	-0.12	-0.050			
0.0555	3551.15	4.0710	4.0709	-0.6464	24.08	-0.11	-0.050			
0.0561	3592.61	4.0700	4.0699	-0.6468	24.07	-0.12	-0.050			
0.0568	3633.74	4.0690	4.0689	-0.6487	24.04	-0.15	-0.050			
0.0574	3675.23	4.0680	4.0680	-0.6499	24.02	-0.17	-0.050			
0.0581	3716.97	4.0670	4.0670	-0.6505	24.00	-0.19	-0.050			
0.0587	3758.65	4.0660	4.0661	-0.6516	23.97	-0.22	-0.050			
