Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0067	-428.22	4.1990	4.1989	0.8142	23.31	-0.15	0.050			
-0.0059	-375.79	4.1980	4.1980	0.8291	23.32	-0.14	0.050			
-0.0050	-322.78	4.1970	4.1969	0.8293	23.34	-0.12	0.050			
-0.0042	-269.58	4.1960	4.1960	0.8314	23.36	-0.10	0.050			
-0.0034	-216.07	4.1950	4.1949	0.8334	23.36	-0.10	0.050			
-0.0025	-162.53	4.1940	4.1940	0.8345	23.38	-0.08	0.050	0.416	0.475	
-0.0017	-109.03	4.1930	4.1930	0.8350	23.39	-0.07	0.050			
-0.0009	-55.27	4.1920	4.1920	0.8350	23.40	-0.06	0.050			
-0.0000	-1.92	4.1910	4.1910	0.8351	23.39	-0.07	0.050			
0.0008	51.46	4.1900	4.1900	0.8354	23.38	-0.08	0.050			
0.0016	105.07	4.1890	4.1889	0.8374	23.34	-0.12	0.050			
0.0025	158.54	4.1880	4.1879	0.8372	23.34	-0.12	0.050			
0.0033	212.23	4.1870	4.1871	0.8378	23.32	-0.14	0.050			
0.0042	265.99	4.1860	4.1860	0.8367	23.32	-0.14	0.050			
0.0050	319.69	4.1850	4.1850	0.8371	23.32	-0.14	0.050			
0.0058	372.91	4.1840	4.1840	0.8361	23.28	-0.18	0.050			
0.0067	426.39	4.1830	4.1829	0.8356	23.23	-0.23	0.050			
0.0075	479.61	4.1820	4.1820	0.8366	23.19	-0.27	0.050			
0.0083	533.50	4.1810	4.1811	0.8357	23.13	-0.33	0.050			
0.0092	587.02	4.1800	4.1800	0.8357	23.05	-0.41	0.050			
0.0100	640.43	4.1790	4.1790	0.8355	23.01	-0.45	0.050			
0.0108	694.30	4.1780	4.1781	0.8366	22.96	-0.50	0.050			
0.0117	747.36	4.1770	4.1770	0.8371	22.97	-0.49	0.050			
0.0125	800.53	4.1760	4.1761	0.8381	22.98	-0.48	0.050			
0.0133	854.32	4.1750	4.1750	0.8392	23.01	-0.45	0.050			
0.0142	908.01	4.1740	4.1739	0.8396	23.04	-0.42	0.050			
0.0150	961.93	4.1730	4.1731	0.8401	23.07	-0.39	0.050			
0.0159	1015.61	4.1720	4.1721	0.8406	23.10	-0.36	0.050			
0.0167	1069.31	4.1710	4.1709	0.8406	23.10	-0.36	0.050			
0.0175	1122.97	4.1700	4.1701	0.8411	23.11	-0.35	0.050			
0.0184	1176.65	4.1690	4.1690	0.8423	23.09	-0.37	0.050			
0.0192	1230.45	4.1680	4.1680	0.8425	23.06	-0.40	0.050			
0.0201	1284.93	4.1670	4.1671	0.8442	23.06	-0.40	0.050			
0.0209	1339.62	4.1660	4.1661	0.8443	23.06	-0.40	0.050			
0.0218	1393.69	4.1650	4.1650	0.8453	23.07	-0.39	0.050			
0.0226	1447.77	4.1640	4.1640	0.8449	23.09	-0.37	0.050			
0.0235	1502.14	4.1630	4.1631	0.8452	23.08	-0.38	0.050			
0.0243	1556.35	4.1620	4.1619	0.8449	23.08	-0.38	0.050			
0.0252	1610.25	4.1610	4.1610	0.8452	23.07	-0.39	0.050			
0.0260	1664.58	4.1600	4.1600	0.8448	23.08	-0.38	0.050			
0.0268	1718.23	4.1590	4.1590	0.8456	23.08	-0.38	0.050			
0.0277	1771.97	4.1580	4.1580	0.8456	23.06	-0.40	0.050			
0.0285	1825.99	4.1570	4.1570	0.8450	23.05	-0.41	0.050			
0.0294	1880.42	4.1560	4.1559	0.8441	23.05	-0.41	0.050			
0.0302	1935.00	4.1550	4.1551	0.8437	23.07	-0.39	0.050			
0.0311	1989.13	4.1540	4.1539	0.8429	23.09	-0.37	0.050			
0.0319	2042.77	4.1530	4.1530	0.8434	23.09	-0.37	0.050			
0.0328	2097.07	4.1520	4.1519	0.8432	23.07	-0.39	0.050			
0.0336	2150.45	4.1510	4.1509	0.8433	23.08	-0.38	0.050			
0.0344	2204.25	4.1500	4.1502	0.8430	23.09	-0.37	0.050			
0.0353	2258.31	4.1490	4.1491	0.8431	23.11	-0.35	0.050			
0.0361	2312.29	4.1480	4.1479	0.8425	23.10	-0.36	0.050			
0.0370	2366.11	4.1470	4.1470	0.8437	23.12	-0.34	0.050	0.311	0.532	
0.0378	2420.17	4.1460	4.1460	0.8444	23.15	-0.31	0.050			
0.0387	2474.04	4.1450	4.1449	0.8453	23.17	-0.29	0.050			
0.0395	2527.90	4.1440	4.1441	0.8450	23.19	-0.27	0.050			
0.0403	2582.16	4.1430	4.1430	0.8451	23.22	-0.24	0.050			
0.0412	2636.44	4.1420	4.1419	0.8440	23.25	-0.21	0.050			
0.0420	2690.13	4.1410	4.1410	0.8439	23.28	-0.18	0.050			
0.0429	2744.03	4.1400	4.1400	0.8443	23.31	-0.15	0.050			
0.0437	2797.98	4.1390	4.1389	0.8446	23.34	-0.12	0.050			
0.0446	2852.28	4.1380	4.1380	0.8459	23.37	-0.09	0.050			
0.0454	2906.33	4.1370	4.1370	0.8479	23.41	-0.05	0.050			
0.0463	2960.95	4.1360	4.1361	0.8498	23.43	-0.03	0.050			
0.0471	3015.41	4.1350	4.1351	0.8507	23.47	0.01	0.050			
0.0480	3069.49	4.1340	4.1339	0.8517	23.49	0.03	0.050			
0.0488	3123.50	4.1330	4.1330	0.8510	23.51	0.05	0.050			
0.0497	3177.73	4.1320	4.1319	0.8523	23.55	0.09	0.050			
0.0505	3232.27	4.1310	4.1310	0.8535	23.58	0.12	0.050			
0.0514	3287.04	4.1300	4.1300	0.8554	23.59	0.13	0.050			
0.0522	3342.07	4.1290	4.1290	0.8567	23.61	0.15	0.050			
0.0531	3396.90	4.1280	4.1280	0.8578	23.58	0.12	0.050			
0.0539	3451.97	4.1270	4.1270	0.8578	23.58	0.12	0.050			
0.0548	3506.94	4.1260	4.1260	0.8581	23.58	0.12	0.050			
0.0557	3562.58	4.1250	4.1250	0.8590	23.54	0.08	0.050			
0.0565	3618.16	4.1240	4.1240	0.8597	23.51	0.05	0.050			
0.0574	3673.50	4.1230	4.1229	0.8596	23.50	0.04	0.050	0.256	0.388	
0.0583	3728.79	4.1220	4.1221	0.8601	23.47	0.01	0.050			
0.0591	3783.67	4.1210	4.1209	0.8587	23.43	-0.03	0.050			
0.0600	3838.85	4.1200	4.1200	0.8576	23.40	-0.06	0.050			
0.0608	3893.29	4.1190	4.1190	0.8580	23.40	-0.06	0.050			
0.0617	3948.31	4.1180	4.1180	0.8568	23.41	-0.05	0.050			
0.0625	4002.94	4.1170	4.1170	0.8556	23.43	-0.03	0.050			
0.0634	4057.74	4.1160	4.1159	0.8538	23.44	-0.02	0.050			
0.0643	4112.47	4.1150	4.1150	0.8534	23.46	0.00	0.050			
0.0651	4166.74	4.1140	4.1142	0.8533	23.47	0.01	0.050			
0.0660	4221.08	4.1130	4.1131	0.8534	23.48	0.02	0.050			
0.0668	4275.52	4.1120	4.1121	0.8525	23.46	0.00	0.050			
0.0677	4329.62	4.1110	4.1112	0.8532	23.44	-0.02	0.050			
0.0685	4384.26	4.1100	4.1099	0.8530	23.43	-0.03	0.050			
0.0694	4438.92	4.1090	4.1091	0.8536	23.41	-0.05	0.050			
0.0702	4493.39	4.1080	4.1080	0.8549	23.39	-0.07	0.050			
0.0711	4548.20	4.1070	4.1069	0.8550	23.37	-0.09	0.050			
0.0719	4602.45	4.1060	4.1059	0.8566	23.36	-0.10	0.050			
0.0728	4657.16	4.1050	4.1050	0.8581	23.35	-0.11	0.050			
0.0736	4712.36	4.1040	4.1041	0.8594	23.33	-0.13	0.050			
0.0745	4767.19	4.1030	4.1031	0.8605	23.32	-0.14	0.050			
0.0753	4822.13	4.1020	4.1019	0.8609	23.32	-0.14	0.050			
0.0762	4877.50	4.1010	4.1011	0.8621	23.31	-0.15	0.050			
0.0771	4932.79	4.1000	4.1000	0.8634	23.30	-0.16	0.050			
0.0779	4988.12	4.0990	4.0989	0.8635	23.29	-0.17	0.050			
0.0788	5043.73	4.0980	4.0980	0.8653	23.27	-0.19	0.050			
0.0797	5099.90	4.0970	4.0969	0.8655	23.24	-0.22	0.050			
0.0806	5155.46	4.0960	4.0960	0.8663	23.21	-0.25	0.050			
0.0814	5211.14	4.0950	4.0949	0.8641	23.16	-0.30	0.050			
0.0823	5266.62	4.0940	4.0939	0.8631	23.10	-0.36	0.050			
0.0832	5321.86	4.0930	4.0931	0.8635	23.03	-0.43	0.050			
0.0840	5376.93	4.0920	4.0920	0.8633	22.99	-0.47	0.050			
0.0849	5432.34	4.0910	4.0909	0.8626	22.94	-0.52	0.050			
0.0857	5487.30	4.0900	4.0900	0.8621	22.90	-0.56	0.050			
0.0866	5542.49	4.0890	4.0889	0.8632	22.90	-0.56	0.050			
0.0875	5597.11	4.0880	4.0880	0.8627	22.95	-0.51	0.050			
0.0883	5652.14	4.0870	4.0870	0.8621	23.00	-0.46	0.050			
0.0892	5706.89	4.0860	4.0860	0.8617	23.07	-0.39	0.050			
0.0900	5761.63	4.0850	4.0848	0.8641	23.14	-0.32	0.050			
0.0909	5816.92	4.0840	4.0840	0.8655	23.27	-0.19	0.050			
0.0917	5871.98	4.0830	4.0830	0.8666	23.37	-0.09	0.050			
0.0926	5927.32	4.0820	4.0821	0.8690	23.46	-0.00	0.050			
0.0935	5983.16	4.0810	4.0809	0.8704	23.49	0.03	0.050			
0.0944	6038.69	4.0800	4.0800	0.8717	23.50	0.04	0.050			
0.0952	6095.02	4.0790	4.0791	0.8734	23.50	0.04	0.050			
0.0961	6151.18	4.0780	4.0779	0.8745	23.49	0.03	0.050			
0.0970	6207.60	4.0770	4.0771	0.8762	23.46	-0.00	0.050			
0.0979	6263.99	4.0760	4.0759	0.8783	23.45	-0.01	0.050			
0.0988	6320.31	4.0750	4.0750	0.8803	23.47	0.01	0.050			
0.0996	6376.66	4.0740	4.0740	0.8802	23.47	0.01	0.050			
0.1005	6432.70	4.0730	4.0729	0.8813	23.48	0.02	0.050			
0.1014	6489.24	4.0720	4.0721	0.8830	23.46	0.00	0.050			
0.1023	6546.00	4.0710	4.0709	0.8830	23.44	-0.02	0.050			
0.1032	6603.04	4.0700	4.0700	0.8824	23.42	-0.04	0.050			
0.1041	6659.49	4.0690	4.0689	0.8825	23.44	-0.02	0.050			
