Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.96	4.1830	4.1827	-0.3365	23.97	-0.00	-0.050			
0.0006	37.17	4.1820	4.1817	-0.3574	23.95	-0.02	-0.050			
0.0010	61.15	4.1810	4.1809	-0.3826	23.94	-0.03	-0.050			
0.0014	86.81	4.1800	4.1799	-0.4042	23.92	-0.05	-0.050			
0.0018	113.35	4.1790	4.1790	-0.4218	23.90	-0.07	-0.050			
0.0022	141.33	4.1780	4.1779	-0.4393	23.89	-0.08	-0.050			
0.0027	170.87	4.1770	4.1768	-0.4556	23.88	-0.09	-0.050			
0.0031	201.22	4.1760	4.1759	-0.4699	23.89	-0.08	-0.050			
0.0036	232.30	4.1750	4.1751	-0.4828	23.89	-0.08	-0.050			
0.0041	264.06	4.1740	4.1741	-0.4948	23.91	-0.06	-0.050			
0.0046	296.79	4.1730	4.1731	-0.5055	23.93	-0.04	-0.050			
0.0052	329.94	4.1720	4.1719	-0.5156	23.95	-0.02	-0.050			
0.0057	365.59	4.1710	4.1710	-0.5297	23.98	0.01	-0.050			
0.0062	399.76	4.1700	4.1699	-0.5379	24.00	0.03	-0.050			
0.0068	435.53	4.1690	4.1691	-0.5450	24.01	0.04	-0.050			
0.0074	471.46	4.1680	4.1681	-0.5519	24.01	0.04	-0.050			
0.0079	506.89	4.1670	4.1670	-0.5579	24.00	0.03	-0.050			
0.0085	543.21	4.1660	4.1661	-0.5640	23.99	0.02	-0.050			
0.0091	579.47	4.1650	4.1650	-0.5700	24.00	0.03	-0.050			
0.0096	616.33	4.1640	4.1640	-0.5752	24.00	0.03	-0.050			
0.0102	653.67	4.1630	4.1631	-0.5807	24.01	0.04	-0.050			
0.0108	691.03	4.1620	4.1619	-0.5851	24.02	0.05	-0.050			
0.0114	729.07	4.1610	4.1608	-0.5902	24.02	0.05	-0.050			
0.0120	766.95	4.1600	4.1599	-0.5936	24.03	0.06	-0.050			
0.0126	805.32	4.1590	4.1588	-0.5964	24.01	0.04	-0.050			
0.0132	843.89	4.1580	4.1579	-0.5984	24.01	0.04	-0.050			
0.0138	882.61	4.1570	4.1570	-0.6025	24.02	0.05	-0.050			
0.0144	921.54	4.1560	4.1560	-0.6061	24.05	0.08	-0.050			
0.0150	960.46	4.1550	4.1550	-0.6088	24.02	0.05	-0.050			
0.0156	999.73	4.1540	4.1540	-0.6109	24.00	0.03	-0.050			
0.0162	1039.15	4.1530	4.1530	-0.6131	23.99	0.02	-0.050			
0.0169	1078.62	4.1520	4.1520	-0.6161	23.95	-0.02	-0.050			
0.0175	1117.93	4.1510	4.1511	-0.6189	23.93	-0.04	-0.050			
0.0181	1157.50	4.1500	4.1501	-0.6214	23.90	-0.07	-0.050			
0.0187	1197.50	4.1490	4.1488	-0.6240	23.88	-0.09	-0.050			
0.0193	1237.49	4.1480	4.1479	-0.6270	23.89	-0.08	-0.050			
0.0200	1277.47	4.1470	4.1469	-0.6282	23.88	-0.09	-0.050	0.404	0.572	
0.0206	1317.47	4.1460	4.1461	-0.6296	23.86	-0.11	-0.050			
0.0212	1357.71	4.1450	4.1451	-0.6327	23.83	-0.14	-0.050			
0.0218	1398.21	4.1440	4.1439	-0.6347	23.81	-0.16	-0.050			
0.0225	1439.00	4.1430	4.1429	-0.6377	23.79	-0.18	-0.050			
0.0231	1479.73	4.1420	4.1421	-0.6407	23.78	-0.19	-0.050			
0.0238	1520.99	4.1410	4.1411	-0.6429	23.76	-0.21	-0.050			
0.0244	1562.21	4.1400	4.1400	-0.6461	23.75	-0.22	-0.050			
0.0251	1603.80	4.1390	4.1390	-0.6493	23.75	-0.22	-0.050			
0.0257	1645.65	4.1380	4.1380	-0.6519	23.76	-0.21	-0.050			
0.0264	1687.02	4.1370	4.1370	-0.6536	23.77	-0.20	-0.050			
0.0270	1729.19	4.1360	4.1359	-0.6557	23.78	-0.19	-0.050			
0.0277	1771.72	4.1350	4.1349	-0.6596	23.79	-0.18	-0.050			
0.0283	1813.76	4.1340	4.1340	-0.6622	23.77	-0.20	-0.050			
0.0290	1856.39	4.1330	4.1329	-0.6646	23.77	-0.20	-0.050			
0.0297	1898.57	4.1320	4.1321	-0.6676	23.77	-0.20	-0.050			
0.0303	1941.35	4.1310	4.1312	-0.6692	23.75	-0.22	-0.050			
0.0310	1984.27	4.1300	4.1300	-0.6716	23.71	-0.26	-0.050			
0.0317	2027.70	4.1290	4.1291	-0.6738	23.69	-0.28	-0.050			
0.0324	2071.08	4.1280	4.1280	-0.6759	23.66	-0.31	-0.050			
0.0330	2114.65	4.1270	4.1269	-0.6773	23.62	-0.35	-0.050			
0.0337	2158.15	4.1260	4.1260	-0.6802	23.59	-0.38	-0.050			
0.0344	2202.00	4.1250	4.1250	-0.6804	23.55	-0.42	-0.050			
0.0351	2245.43	4.1240	4.1240	-0.6838	23.51	-0.46	-0.050			
0.0358	2289.47	4.1230	4.1228	-0.6849	23.49	-0.48	-0.050			
0.0365	2333.13	4.1220	4.1219	-0.6866	23.45	-0.52	-0.050			
0.0371	2377.08	4.1210	4.1211	-0.6884	23.43	-0.54	-0.050			
0.0378	2421.31	4.1200	4.1200	-0.6905	23.42	-0.55	-0.050			
0.0385	2465.66	4.1190	4.1190	-0.6907	23.41	-0.56	-0.050			
0.0392	2510.03	4.1180	4.1180	-0.6921	23.42	-0.55	-0.050			
0.0399	2554.47	4.1170	4.1170	-0.6932	23.43	-0.54	-0.050	0.429	0.624	
0.0406	2598.80	4.1160	4.1160	-0.6940	23.48	-0.49	-0.050			
0.0413	2643.43	4.1150	4.1148	-0.6952	23.53	-0.44	-0.050			
0.0420	2687.59	4.1140	4.1140	-0.6959	23.57	-0.40	-0.050			
0.0427	2732.30	4.1130	4.1131	-0.6966	23.61	-0.36	-0.050			
0.0434	2776.97	4.1120	4.1120	-0.6976	23.65	-0.32	-0.050			
0.0441	2821.75	4.1110	4.1112	-0.6981	23.66	-0.31	-0.050			
0.0448	2866.69	4.1100	4.1100	-0.7008	23.68	-0.29	-0.050			
0.0455	2911.56	4.1090	4.1091	-0.7015	23.69	-0.28	-0.050			
0.0462	2956.60	4.1080	4.1081	-0.7025	23.70	-0.27	-0.050			
0.0469	3001.23	4.1070	4.1070	-0.7040	23.72	-0.25	-0.050			
0.0476	3046.22	4.1060	4.1060	-0.7052	23.75	-0.22	-0.050			
0.0483	3091.03	4.1050	4.1049	-0.7061	23.76	-0.21	-0.050			
0.0490	3135.94	4.1040	4.1040	-0.7067	23.78	-0.19	-0.050			
0.0497	3181.26	4.1030	4.1030	-0.7087	23.80	-0.17	-0.050			
0.0504	3226.82	4.1020	4.1020	-0.7108	23.82	-0.15	-0.050			
0.0511	3272.03	4.1010	4.1010	-0.7125	23.84	-0.13	-0.050			
0.0518	3317.78	4.1000	4.1000	-0.7151	23.86	-0.11	-0.050			
0.0526	3363.82	4.0990	4.0990	-0.7171	23.87	-0.10	-0.050			
0.0533	3409.88	4.0980	4.0979	-0.7197	23.89	-0.08	-0.050			
0.0540	3455.85	4.0970	4.0970	-0.7210	23.88	-0.09	-0.050			
0.0547	3502.31	4.0960	4.0960	-0.7221	23.88	-0.09	-0.050			
0.0554	3548.58	4.0950	4.0951	-0.7243	23.88	-0.09	-0.050			
0.0562	3595.07	4.0940	4.0940	-0.7263	23.89	-0.08	-0.050			
0.0569	3641.59	4.0930	4.0930	-0.7278	23.89	-0.08	-0.050			
