Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0212	-1356.27	4.1990	4.1989	0.7850	24.17	0.02	0.050			
-0.0204	-1305.93	4.1980	4.1980	0.7943	24.19	0.04	0.050			
-0.0196	-1254.91	4.1970	4.1970	0.7978	24.18	0.03	0.050			
-0.0188	-1203.49	4.1960	4.1961	0.8010	24.18	0.03	0.050			
-0.0180	-1152.07	4.1950	4.1949	0.8010	24.18	0.03	0.050			
-0.0172	-1100.82	4.1940	4.1940	0.8000	24.19	0.04	0.050			
-0.0164	-1049.58	4.1930	4.1930	0.7988	24.18	0.03	0.050			
-0.0156	-998.90	4.1920	4.1919	0.7981	24.16	0.01	0.050			
-0.0148	-947.86	4.1910	4.1910	0.7975	24.16	0.01	0.050	0.325	0.586	
-0.0140	-897.06	4.1900	4.1900	0.7977	24.17	0.02	0.050			
-0.0132	-846.16	4.1890	4.1889	0.7980	24.17	0.02	0.050			
-0.0124	-794.57	4.1880	4.1880	0.7989	24.18	0.03	0.050			
-0.0116	-743.54	4.1870	4.1869	0.7974	24.18	0.03	0.050			
-0.0108	-692.74	4.1860	4.1861	0.7969	24.19	0.04	0.050			
-0.0100	-641.78	4.1850	4.1849	0.7973	24.18	0.03	0.050			
-0.0092	-591.12	4.1840	4.1839	0.7967	24.17	0.02	0.050			
-0.0084	-540.07	4.1830	4.1829	0.7964	24.16	0.01	0.050			
-0.0076	-488.99	4.1820	4.1820	0.7958	24.15	0.00	0.050			
-0.0068	-438.17	4.1810	4.1811	0.7949	24.15	0.00	0.050			
-0.0060	-387.09	4.1800	4.1801	0.7957	24.15	0.00	0.050			
-0.0053	-336.13	4.1790	4.1791	0.7961	24.15	-0.00	0.050			
-0.0045	-285.33	4.1780	4.1780	0.7963	24.14	-0.01	0.050			
-0.0037	-234.01	4.1770	4.1770	0.7967	24.13	-0.02	0.050			
-0.0029	-183.17	4.1760	4.1760	0.7972	24.14	-0.01	0.050			
-0.0021	-131.99	4.1750	4.1750	0.7985	24.15	-0.00	0.050			
-0.0013	-81.31	4.1740	4.1742	0.7985	24.14	-0.01	0.050			
-0.0005	-30.31	4.1730	4.1730	0.7983	24.15	-0.00	0.050			
0.0003	20.43	4.1720	4.1720	0.7978	24.15	0.00	0.050			
0.0011	71.45	4.1710	4.1710	0.7988	24.15	0.00	0.050			
0.0019	122.55	4.1700	4.1700	0.7997	24.15	0.00	0.050			
0.0027	173.60	4.1690	4.1690	0.8009	24.16	0.01	0.050			
0.0035	225.09	4.1680	4.1679	0.8016	24.15	0.00	0.050			
0.0043	276.86	4.1670	4.1670	0.8015	24.14	-0.01	0.050			
0.0051	328.12	4.1660	4.1659	0.8024	24.13	-0.02	0.050	0.513	0.752	
0.0059	379.44	4.1650	4.1651	0.8025	24.13	-0.02	0.050			
0.0067	431.19	4.1640	4.1640	0.8022	24.14	-0.01	0.050			
0.0075	482.67	4.1630	4.1630	0.8027	24.16	0.01	0.050			
0.0083	534.25	4.1620	4.1620	0.8036	24.18	0.03	0.050			
0.0092	585.77	4.1610	4.1612	0.8039	24.19	0.04	0.050			
0.0100	637.15	4.1600	4.1600	0.8032	24.19	0.04	0.050			
0.0108	688.31	4.1590	4.1590	0.8031	24.21	0.06	0.050			
0.0116	739.69	4.1580	4.1580	0.8030	24.22	0.07	0.050			
0.0124	790.92	4.1570	4.1569	0.8033	24.23	0.08	0.050			
0.0132	842.43	4.1560	4.1561	0.8030	24.25	0.10	0.050			
0.0140	893.58	4.1550	4.1550	0.8028	24.24	0.09	0.050			
0.0148	945.28	4.1540	4.1539	0.8022	24.24	0.09	0.050			
0.0156	996.70	4.1530	4.1530	0.8010	24.27	0.12	0.050			
0.0164	1048.06	4.1520	4.1521	0.8011	24.27	0.12	0.050			
0.0172	1099.09	4.1510	4.1510	0.8005	24.27	0.12	0.050			
0.0180	1150.30	4.1500	4.1501	0.8020	24.28	0.13	0.050			
0.0188	1201.33	4.1490	4.1491	0.8023	24.27	0.12	0.050			
0.0196	1252.50	4.1480	4.1481	0.8035	24.28	0.13	0.050			
0.0204	1304.09	4.1470	4.1470	0.8042	24.29	0.14	0.050			
0.0212	1355.32	4.1460	4.1461	0.8045	24.29	0.14	0.050			
0.0220	1406.59	4.1450	4.1451	0.8053	24.28	0.13	0.050			
0.0228	1458.10	4.1440	4.1440	0.8067	24.27	0.12	0.050			
0.0236	1509.76	4.1430	4.1429	0.8080	24.26	0.11	0.050			
0.0244	1561.46	4.1420	4.1419	0.8075	24.24	0.09	0.050			
0.0252	1613.48	4.1410	4.1412	0.8071	24.23	0.08	0.050	0.358	0.588	
0.0260	1665.20	4.1400	4.1400	0.8086	24.24	0.09	0.050			
