Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0127	-812.62	4.1990	4.1990	0.8224	24.51	-0.13	0.050			
-0.0119	-760.01	4.1980	4.1981	0.8200	24.53	-0.11	0.050			
-0.0111	-707.40	4.1970	4.1971	0.8223	24.54	-0.10	0.050			
-0.0102	-654.35	4.1960	4.1961	0.8249	24.53	-0.11	0.050			
-0.0094	-601.68	4.1950	4.1949	0.8241	24.54	-0.10	0.050			
-0.0086	-549.06	4.1940	4.1939	0.8237	24.55	-0.09	0.050			
-0.0078	-496.38	4.1930	4.1931	0.8237	24.55	-0.09	0.050			
-0.0069	-443.52	4.1920	4.1919	0.8235	24.56	-0.08	0.050			
-0.0061	-390.96	4.1910	4.1909	0.8236	24.58	-0.06	0.050			
-0.0053	-338.36	4.1900	4.1901	0.8239	24.60	-0.04	0.050			
-0.0045	-285.44	4.1890	4.1890	0.8245	24.62	-0.02	0.050			
-0.0036	-232.86	4.1880	4.1881	0.8247	24.64	-0.00	0.050			
-0.0028	-180.07	4.1870	4.1870	0.8243	24.65	0.01	0.050			
-0.0020	-127.54	4.1860	4.1859	0.8240	24.67	0.03	0.050			
-0.0012	-74.74	4.1850	4.1850	0.8243	24.68	0.04	0.050			
-0.0003	-21.74	4.1840	4.1840	0.8237	24.67	0.03	0.050			
0.0005	31.30	4.1830	4.1830	0.8231	24.66	0.02	0.050			
0.0013	84.23	4.1820	4.1819	0.8234	24.64	0.00	0.050			
0.0021	136.79	4.1810	4.1810	0.8225	24.62	-0.02	0.050			
0.0030	189.66	4.1800	4.1800	0.8220	24.60	-0.04	0.050			
0.0038	242.15	4.1790	4.1790	0.8210	24.56	-0.08	0.050			
0.0046	294.49	4.1780	4.1781	0.8206	24.52	-0.12	0.050			
0.0054	346.87	4.1770	4.1771	0.8212	24.45	-0.19	0.050	0.289	0.353	
0.0062	399.68	4.1760	4.1760	0.8215	24.40	-0.24	0.050			
0.0071	451.85	4.1750	4.1750	0.8209	24.37	-0.27	0.050			
0.0079	504.06	4.1740	4.1741	0.8213	24.37	-0.27	0.050			
0.0087	556.49	4.1730	4.1730	0.8213	24.37	-0.27	0.050			
0.0095	608.95	4.1720	4.1720	0.8223	24.37	-0.27	0.050			
0.0103	661.28	4.1710	4.1710	0.8231	24.35	-0.29	0.050			
0.0112	713.91	4.1700	4.1700	0.8226	24.33	-0.31	0.050			
0.0120	766.44	4.1690	4.1689	0.8235	24.33	-0.31	0.050			
0.0128	819.13	4.1680	4.1680	0.8251	24.31	-0.33	0.050			
0.0136	872.05	4.1670	4.1670	0.8264	24.31	-0.33	0.050			
0.0145	924.89	4.1660	4.1660	0.8272	24.31	-0.33	0.050			
0.0153	978.10	4.1650	4.1650	0.8282	24.31	-0.33	0.050			
0.0161	1031.67	4.1640	4.1640	0.8294	24.30	-0.34	0.050			
0.0170	1084.92	4.1630	4.1630	0.8307	24.31	-0.33	0.050			
