Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.49	4.1850	4.1852	-0.3241	24.37	0.00	-0.050			
0.0004	23.88	4.1840	4.1837	-0.3673	24.37	0.00	-0.050			
0.0008	48.15	4.1830	4.1826	-0.3910	24.37	0.00	-0.050			
0.0012	74.47	4.1820	4.1819	-0.4187	24.37	0.00	-0.050			
0.0016	102.88	4.1810	4.1809	-0.4437	24.37	0.00	-0.050			
0.0021	132.52	4.1800	4.1799	-0.4638	24.37	0.00	-0.050			
0.0026	163.47	4.1790	4.1789	-0.4818	24.37	0.00	-0.050			
0.0031	195.85	4.1780	4.1779	-0.4976	24.37	0.00	-0.050			
0.0036	228.92	4.1770	4.1770	-0.5113	24.38	0.01	-0.050			
0.0041	262.41	4.1760	4.1761	-0.5240	24.39	0.02	-0.050			
0.0046	296.82	4.1750	4.1751	-0.5356	24.37	0.00	-0.050			
0.0052	332.18	4.1740	4.1741	-0.5455	24.36	-0.01	-0.050			
0.0057	367.88	4.1730	4.1731	-0.5549	24.36	-0.01	-0.050			
0.0064	406.90	4.1720	4.1720	-0.5688	24.34	-0.03	-0.050			
0.0069	443.66	4.1710	4.1710	-0.5766	24.33	-0.04	-0.050			
0.0075	481.09	4.1700	4.1700	-0.5823	24.33	-0.04	-0.050			
0.0081	518.87	4.1690	4.1691	-0.5901	24.32	-0.05	-0.050			
0.0087	557.00	4.1680	4.1679	-0.5961	24.32	-0.05	-0.050			
0.0093	595.50	4.1670	4.1669	-0.6015	24.31	-0.06	-0.050			
0.0099	634.48	4.1660	4.1661	-0.6074	24.29	-0.08	-0.050			
0.0105	673.57	4.1650	4.1650	-0.6125	24.28	-0.09	-0.050			
0.0111	713.23	4.1640	4.1640	-0.6179	24.27	-0.10	-0.050			
0.0118	753.13	4.1630	4.1629	-0.6219	24.25	-0.12	-0.050			
0.0124	793.34	4.1620	4.1619	-0.6265	24.26	-0.11	-0.050			
0.0130	833.74	4.1610	4.1610	-0.6301	24.25	-0.12	-0.050			
0.0137	874.48	4.1600	4.1600	-0.6340	24.26	-0.11	-0.050			
0.0143	915.13	4.1590	4.1590	-0.6380	24.27	-0.10	-0.050			
0.0149	956.33	4.1580	4.1579	-0.6418	24.26	-0.11	-0.050			
0.0156	997.87	4.1570	4.1569	-0.6451	24.25	-0.12	-0.050			
0.0162	1039.22	4.1560	4.1559	-0.6480	24.25	-0.12	-0.050			
0.0169	1080.60	4.1550	4.1550	-0.6514	24.25	-0.12	-0.050			
0.0175	1122.67	4.1540	4.1540	-0.6547	24.24	-0.13	-0.050			
0.0182	1164.90	4.1530	4.1529	-0.6577	24.21	-0.16	-0.050			
0.0189	1206.86	4.1520	4.1521	-0.6604	24.14	-0.23	-0.050			
0.0195	1249.36	4.1510	4.1510	-0.6625	24.07	-0.30	-0.050			
0.0202	1291.66	4.1500	4.1501	-0.6653	24.01	-0.36	-0.050	0.446	0.575	
0.0208	1334.37	4.1490	4.1490	-0.6689	23.96	-0.41	-0.050			
0.0215	1376.96	4.1480	4.1480	-0.6712	23.96	-0.41	-0.050			
0.0222	1420.33	4.1470	4.1470	-0.6743	23.95	-0.42	-0.050			
0.0229	1463.56	4.1460	4.1460	-0.6773	23.96	-0.41	-0.050			
0.0235	1507.05	4.1450	4.1451	-0.6796	23.98	-0.39	-0.050			
0.0242	1550.83	4.1440	4.1440	-0.6818	24.01	-0.36	-0.050			
0.0249	1594.75	4.1430	4.1429	-0.6842	24.03	-0.34	-0.050			
0.0256	1638.70	4.1420	4.1419	-0.6868	24.05	-0.32	-0.050			
0.0263	1682.69	4.1410	4.1410	-0.6890	24.08	-0.29	-0.050			
0.0270	1727.05	4.1400	4.1399	-0.6907	24.09	-0.28	-0.050			
0.0277	1771.23	4.1390	4.1392	-0.6925	24.10	-0.27	-0.050			
0.0284	1815.74	4.1380	4.1381	-0.6944	24.11	-0.26	-0.050			
0.0291	1860.27	4.1370	4.1370	-0.6973	24.09	-0.28	-0.050			
0.0298	1904.93	4.1360	4.1361	-0.6994	24.07	-0.30	-0.050			
0.0305	1949.60	4.1350	4.1350	-0.7012	24.05	-0.32	-0.050			
0.0312	1994.46	4.1340	4.1339	-0.7032	24.03	-0.34	-0.050			
0.0319	2039.71	4.1330	4.1329	-0.7056	24.00	-0.37	-0.050			
0.0326	2085.02	4.1320	4.1320	-0.7066	23.99	-0.38	-0.050			
0.0333	2130.41	4.1310	4.1310	-0.7078	23.98	-0.39	-0.050			
0.0340	2175.88	4.1300	4.1301	-0.7097	23.97	-0.40	-0.050			
0.0347	2220.86	4.1290	4.1291	-0.7117	23.98	-0.39	-0.050			
0.0354	2266.64	4.1280	4.1281	-0.7134	23.98	-0.39	-0.050			
0.0361	2312.26	4.1270	4.1270	-0.7163	23.98	-0.39	-0.050			
0.0369	2358.52	4.1260	4.1260	-0.7178	23.98	-0.39	-0.050			
0.0376	2404.55	4.1250	4.1250	-0.7191	23.99	-0.38	-0.050			
0.0383	2450.70	4.1240	4.1240	-0.7213	24.01	-0.36	-0.050			
0.0390	2496.88	4.1230	4.1230	-0.7229	24.05	-0.32	-0.050			
0.0397	2543.25	4.1220	4.1221	-0.7238	24.08	-0.29	-0.050	0.399	0.636	
0.0405	2589.65	4.1210	4.1209	-0.7254	24.13	-0.24	-0.050			
0.0412	2636.21	4.1200	4.1199	-0.7271	24.17	-0.20	-0.050			
0.0419	2682.95	4.1190	4.1191	-0.7284	24.20	-0.17	-0.050			
0.0426	2729.49	4.1180	4.1179	-0.7297	24.24	-0.13	-0.050			
0.0434	2776.10	4.1170	4.1170	-0.7314	24.27	-0.10	-0.050			
0.0441	2822.98	4.1160	4.1160	-0.7328	24.29	-0.08	-0.050			
0.0448	2869.58	4.1150	4.1150	-0.7349	24.29	-0.08	-0.050			
0.0456	2917.05	4.1140	4.1139	-0.7359	24.29	-0.08	-0.050			
0.0463	2964.33	4.1130	4.1130	-0.7373	24.29	-0.08	-0.050			
0.0471	3011.52	4.1120	4.1120	-0.7394	24.29	-0.08	-0.050			
0.0478	3058.82	4.1110	4.1110	-0.7415	24.29	-0.08	-0.050			
0.0485	3106.34	4.1100	4.1100	-0.7420	24.28	-0.09	-0.050			
0.0493	3153.38	4.1090	4.1090	-0.7432	24.26	-0.11	-0.050			
0.0500	3201.28	4.1080	4.1081	-0.7449	24.27	-0.10	-0.050			
0.0508	3248.97	4.1070	4.1069	-0.7472	24.26	-0.11	-0.050			
0.0515	3296.62	4.1060	4.1060	-0.7490	24.26	-0.11	-0.050			
0.0523	3345.18	4.1050	4.1051	-0.7506	24.27	-0.10	-0.050			
0.0530	3393.15	4.1040	4.1039	-0.7512	24.28	-0.09	-0.050			
0.0538	3441.67	4.1030	4.1029	-0.7512	24.27	-0.10	-0.050			
0.0545	3490.03	4.1020	4.1019	-0.7522	24.27	-0.10	-0.050			
0.0553	3538.20	4.1010	4.1010	-0.7536	24.27	-0.10	-0.050			
0.0560	3586.42	4.1000	4.0999	-0.7539	24.26	-0.11	-0.050			
0.0568	3634.73	4.0990	4.0991	-0.7547	24.26	-0.11	-0.050			
0.0575	3682.87	4.0980	4.0980	-0.7556	24.27	-0.10	-0.050			
0.0583	3731.38	4.0970	4.0969	-0.7573	24.27	-0.10	-0.050			
0.0591	3779.70	4.0960	4.0962	-0.7573	24.28	-0.09	-0.050			
0.0598	3828.14	4.0950	4.0950	-0.7588	24.28	-0.09	-0.050	0.379	0.596	
0.0606	3876.73	4.0940	4.0939	-0.7592	24.27	-0.10	-0.050			
0.0613	3925.27	4.0930	4.0929	-0.7603	24.28	-0.09	-0.050			
0.0621	3973.76	4.0920	4.0921	-0.7613	24.27	-0.10	-0.050			
0.0628	4022.33	4.0910	4.0911	-0.7620	24.26	-0.11	-0.050			
0.0636	4071.26	4.0900	4.0899	-0.7630	24.25	-0.12	-0.050			
0.0644	4120.18	4.0890	4.0891	-0.7632	24.24	-0.13	-0.050			
0.0651	4169.19	4.0880	4.0879	-0.7645	24.21	-0.16	-0.050			
