Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0166	-1059.22	4.1990	4.1990	0.8075	23.70	0.42	0.050			
-0.0157	-1007.51	4.1980	4.1980	0.8102	23.65	0.37	0.050			
-0.0149	-955.61	4.1970	4.1970	0.8112	23.63	0.35	0.050			
-0.0141	-903.45	4.1960	4.1960	0.8128	23.61	0.33	0.050			
-0.0133	-851.57	4.1950	4.1950	0.8116	23.62	0.34	0.050			
-0.0125	-799.57	4.1940	4.1939	0.8113	23.60	0.32	0.050			
-0.0117	-747.81	4.1930	4.1932	0.8106	23.58	0.30	0.050			
-0.0109	-695.76	4.1920	4.1921	0.8100	23.58	0.30	0.050	0.313	0.561	
-0.0101	-644.18	4.1910	4.1908	0.8098	23.59	0.31	0.050			
-0.0093	-592.62	4.1900	4.1900	0.8101	23.59	0.31	0.050			
-0.0084	-540.68	4.1890	4.1890	0.8098	23.58	0.30	0.050			
-0.0076	-488.52	4.1880	4.1880	0.8097	23.57	0.29	0.050			
-0.0068	-436.93	4.1870	4.1871	0.8087	23.55	0.27	0.050			
-0.0060	-385.30	4.1860	4.1860	0.8086	23.54	0.26	0.050			
-0.0052	-333.35	4.1850	4.1850	0.8083	23.53	0.25	0.050			
-0.0044	-282.18	4.1840	4.1839	0.8083	23.52	0.24	0.050			
-0.0036	-230.59	4.1830	4.1829	0.8084	23.51	0.23	0.050			
-0.0028	-178.52	4.1820	4.1819	0.8083	23.51	0.23	0.050			
-0.0020	-126.65	4.1810	4.1811	0.8088	23.52	0.24	0.050			
-0.0012	-74.90	4.1800	4.1799	0.8076	23.53	0.25	0.050			
-0.0004	-23.24	4.1790	4.1791	0.8083	23.55	0.27	0.050			
0.0004	28.48	4.1780	4.1779	0.8085	23.57	0.29	0.050			
0.0012	79.91	4.1770	4.1770	0.8099	23.58	0.30	0.050			
0.0021	131.66	4.1760	4.1761	0.8112	23.57	0.29	0.050			
0.0029	183.54	4.1750	4.1750	0.8119	23.57	0.29	0.050			
0.0037	235.08	4.1740	4.1740	0.8128	23.58	0.30	0.050			
0.0045	286.98	4.1730	4.1731	0.8147	23.59	0.31	0.050			
0.0053	338.81	4.1720	4.1719	0.8163	23.63	0.35	0.050			
0.0061	390.67	4.1710	4.1711	0.8175	23.66	0.38	0.050			
0.0069	443.36	4.1700	4.1699	0.8195	23.70	0.42	0.050			
0.0078	496.08	4.1690	4.1689	0.8203	23.74	0.46	0.050			
0.0086	549.45	4.1680	4.1680	0.8210	23.77	0.49	0.050	0.318	0.496	
0.0094	602.22	4.1670	4.1670	0.8214	23.82	0.54	0.050			
0.0102	654.88	4.1660	4.1660	0.8220	23.89	0.61	0.050			
0.0111	707.71	4.1650	4.1650	0.8224	23.94	0.66	0.050			
0.0119	760.33	4.1640	4.1640	0.8237	23.97	0.69	0.050			
0.0127	813.08	4.1630	4.1630	0.8250	24.03	0.75	0.050			
0.0135	866.40	4.1620	4.1620	0.8257	24.05	0.77	0.050			
0.0144	919.40	4.1610	4.1609	0.8268	24.05	0.77	0.050			
0.0152	972.40	4.1600	4.1601	0.8265	24.09	0.81	0.050			
0.0160	1024.97	4.1590	4.1590	0.8265	24.08	0.80	0.050			
0.0168	1077.64	4.1580	4.1581	0.8262	24.01	0.73	0.050			
0.0177	1130.29	4.1570	4.1569	0.8258	24.02	0.74	0.050			
0.0185	1183.08	4.1560	4.1559	0.8262	24.03	0.75	0.050			
0.0193	1236.50	4.1550	4.1549	0.8246	24.05	0.77	0.050			
0.0201	1288.78	4.1540	4.1541	0.8254	24.05	0.77	0.050			
0.0210	1341.68	4.1530	4.1532	0.8254	24.01	0.73	0.050			
0.0218	1394.68	4.1520	4.1519	0.8247	23.93	0.65	0.050			
0.0226	1447.76	4.1510	4.1511	0.8255	23.85	0.57	0.050			
0.0234	1500.57	4.1500	4.1500	0.8259	23.80	0.52	0.050			
0.0243	1554.13	4.1490	4.1490	0.8258	23.80	0.52	0.050			
0.0251	1607.23	4.1480	4.1479	0.8251	23.79	0.51	0.050			
0.0259	1660.10	4.1470	4.1471	0.8245	23.79	0.51	0.050			
0.0268	1712.38	4.1460	4.1461	0.8238	23.80	0.52	0.050			
0.0276	1765.03	4.1450	4.1450	0.8223	23.79	0.51	0.050			
