Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-339.92	4.2000	4.1767	0.7930	23.58	-0.24	-0.422	0.113	0.379	
-0.0045	-289.08	4.1990	4.1991	0.8062	23.56	-0.26	0.050			
-0.0037	-237.15	4.1980	4.1980	0.8170	23.54	-0.28	0.050			
-0.0029	-184.48	4.1970	4.1969	0.8234	23.52	-0.30	0.050			
-0.0021	-131.48	4.1960	4.1960	0.8274	23.54	-0.28	0.050			
-0.0012	-78.10	4.1950	4.1950	0.8305	23.54	-0.28	0.050			
-0.0004	-24.80	4.1940	4.1940	0.8324	23.54	-0.28	0.050			
0.0004	28.73	4.1930	4.1930	0.8339	23.54	-0.28	0.050			
0.0013	82.16	4.1920	4.1920	0.8352	23.53	-0.29	0.050			
0.0021	135.92	4.1910	4.1910	0.8359	23.53	-0.29	0.050			
0.0030	189.60	4.1900	4.1901	0.8362	23.51	-0.31	0.050			
0.0038	243.27	4.1890	4.1890	0.8382	23.50	-0.32	0.050			
0.0046	297.13	4.1880	4.1881	0.8390	23.51	-0.31	0.050			
0.0055	351.13	4.1870	4.1869	0.8399	23.52	-0.30	0.050			
0.0063	404.78	4.1860	4.1859	0.8405	23.53	-0.29	0.050			
0.0072	458.50	4.1850	4.1850	0.8405	23.52	-0.30	0.050			
0.0080	512.09	4.1840	4.1840	0.8404	23.53	-0.29	0.050			
0.0088	565.93	4.1830	4.1830	0.8406	23.51	-0.31	0.050			
0.0097	619.47	4.1820	4.1821	0.8415	23.53	-0.29	0.050			
0.0105	673.35	4.1810	4.1810	0.8409	23.54	-0.28	0.050			
0.0114	726.89	4.1800	4.1799	0.8418	23.56	-0.26	0.050			
0.0122	780.94	4.1790	4.1790	0.8421	23.57	-0.25	0.050			
0.0131	835.52	4.1780	4.1781	0.8424	23.60	-0.22	0.050			
0.0139	889.70	4.1770	4.1770	0.8419	23.61	-0.21	0.050			
0.0147	943.21	4.1760	4.1760	0.8431	23.62	-0.20	0.050			
0.0156	997.22	4.1750	4.1750	0.8433	23.60	-0.22	0.050			
0.0164	1050.92	4.1740	4.1740	0.8438	23.56	-0.26	0.050			
0.0173	1105.09	4.1730	4.1730	0.8441	23.53	-0.29	0.050			
0.0181	1159.06	4.1720	4.1721	0.8447	23.52	-0.30	0.050			
0.0190	1212.98	4.1710	4.1710	0.8451	23.52	-0.30	0.050			
0.0198	1267.41	4.1700	4.1701	0.8454	23.52	-0.30	0.050			
0.0206	1321.16	4.1690	4.1689	0.8449	23.52	-0.30	0.050			
0.0215	1375.19	4.1680	4.1679	0.8448	23.49	-0.33	0.050			
0.0223	1429.63	4.1670	4.1669	0.8449	23.44	-0.38	0.050			
0.0232	1483.59	4.1660	4.1660	0.8450	23.37	-0.45	0.050			
0.0240	1537.69	4.1650	4.1652	0.8448	23.31	-0.51	0.050			
0.0249	1592.14	4.1640	4.1640	0.8444	23.26	-0.56	0.050			
0.0257	1646.60	4.1630	4.1629	0.8430	23.23	-0.59	0.050			
0.0266	1700.17	4.1620	4.1621	0.8439	23.24	-0.58	0.050			
0.0274	1754.30	4.1610	4.1610	0.8446	23.28	-0.54	0.050			
0.0283	1808.26	4.1600	4.1599	0.8440	23.33	-0.49	0.050			
0.0291	1862.11	4.1590	4.1591	0.8441	23.39	-0.43	0.050			
0.0299	1916.41	4.1580	4.1580	0.8445	23.43	-0.39	0.050			
0.0308	1970.21	4.1570	4.1569	0.8443	23.46	-0.36	0.050			
0.0316	2023.37	4.1560	4.1561	0.8435	23.49	-0.33	0.050			
0.0325	2077.57	4.1550	4.1549	0.8440	23.50	-0.32	0.050			
0.0333	2131.67	4.1540	4.1539	0.8445	23.51	-0.31	0.050			
0.0342	2185.76	4.1530	4.1530	0.8442	23.53	-0.29	0.050			
0.0350	2239.64	4.1520	4.1520	0.8454	23.53	-0.29	0.050			
0.0358	2293.91	4.1510	4.1510	0.8452	23.54	-0.28	0.050			
0.0367	2348.25	4.1500	4.1500	0.8454	23.56	-0.26	0.050			
0.0375	2402.56	4.1490	4.1491	0.8454	23.55	-0.27	0.050			
0.0384	2456.72	4.1480	4.1481	0.8464	23.55	-0.27	0.050			
0.0392	2511.06	4.1470	4.1470	0.8472	23.57	-0.25	0.050			
0.0401	2565.14	4.1460	4.1461	0.8473	23.61	-0.21	0.050			
0.0409	2619.12	4.1450	4.1451	0.8488	23.62	-0.20	0.050			
0.0418	2673.71	4.1440	4.1440	0.8496	23.65	-0.17	0.050			
0.0426	2728.26	4.1430	4.1430	0.8484	23.68	-0.14	0.050			
0.0435	2781.60	4.1420	4.1421	0.8491	23.71	-0.11	0.050			
0.0443	2836.11	4.1410	4.1409	0.8498	23.74	-0.08	0.050			
0.0452	2889.93	4.1400	4.1401	0.8535	23.79	-0.03	0.050			
0.0460	2944.67	4.1390	4.1390	0.8538	23.82	-0.00	0.050			
0.0469	2999.34	4.1380	4.1380	0.8558	23.85	0.03	0.050			
0.0477	3053.82	4.1370	4.1370	0.8581	23.88	0.06	0.050			
0.0486	3108.70	4.1360	4.1360	0.8594	23.89	0.07	0.050			
0.0494	3163.74	4.1350	4.1350	0.8627	23.89	0.07	0.050			
0.0503	3219.11	4.1340	4.1339	0.8646	23.89	0.07	0.050			
0.0512	3275.74	4.1330	4.1328	0.8633	23.88	0.06	0.050			
0.0521	3331.41	4.1320	4.1320	0.8634	23.90	0.08	0.050			
0.0529	3386.81	4.1310	4.1310	0.8631	23.89	0.07	0.050			
0.0538	3442.62	4.1300	4.1300	0.8638	23.88	0.06	0.050			
0.0547	3498.18	4.1290	4.1289	0.8638	23.89	0.07	0.050			
0.0555	3553.10	4.1280	4.1279	0.8641	23.88	0.06	0.050			
0.0564	3608.51	4.1270	4.1271	0.8647	23.89	0.07	0.050			
0.0572	3663.69	4.1260	4.1260	0.8645	23.87	0.05	0.050			
0.0581	3718.76	4.1250	4.1250	0.8650	23.85	0.03	0.050			
0.0590	3774.18	4.1240	4.1241	0.8649	23.86	0.04	0.050			
0.0598	3829.70	4.1230	4.1230	0.8650	23.86	0.04	0.050			
0.0607	3884.31	4.1220	4.1220	0.8634	23.85	0.03	0.050			
0.0616	3939.80	4.1210	4.1210	0.8636	23.85	0.03	0.050			
0.0624	3994.59	4.1200	4.1199	0.8628	23.85	0.03	0.050			
0.0633	4050.05	4.1190	4.1190	0.8643	23.86	0.04	0.050			
0.0641	4105.02	4.1180	4.1180	0.8645	23.86	0.04	0.050			
0.0650	4160.31	4.1170	4.1170	0.8639	23.88	0.06	0.050			
0.0659	4215.66	4.1160	4.1160	0.8655	23.89	0.07	0.050			
0.0667	4271.11	4.1150	4.1150	0.8658	23.90	0.08	0.050			
0.0676	4326.52	4.1140	4.1139	0.8680	23.91	0.09	0.050			
0.0685	4383.29	4.1130	4.1129	0.8702	23.90	0.08	0.050			
0.0694	4439.03	4.1120	4.1120	0.8705	23.87	0.05	0.050			
0.0702	4494.38	4.1110	4.1109	0.8693	23.85	0.03	0.050			
0.0711	4549.91	4.1100	4.1099	0.8685	23.82	0.00	0.050			
0.0720	4605.20	4.1090	4.1090	0.8684	23.78	-0.04	0.050			
0.0728	4660.72	4.1080	4.1080	0.8680	23.77	-0.05	0.050			
0.0737	4716.17	4.1070	4.1069	0.8690	23.73	-0.09	0.050			
0.0746	4771.59	4.1060	4.1060	0.8706	23.69	-0.13	0.050	0.281	0.494	
0.0754	4827.52	4.1050	4.1050	0.8712	23.69	-0.13	0.050			
0.0763	4883.35	4.1040	4.1041	0.8717	23.69	-0.13	0.050			
0.0772	4939.56	4.1030	4.1029	0.8722	23.67	-0.15	0.050			
0.0780	4995.14	4.1020	4.1020	0.8725	23.67	-0.15	0.050			
0.0789	5051.24	4.1010	4.1010	0.8725	23.67	-0.15	0.050			
0.0798	5107.13	4.1000	4.1001	0.8724	23.67	-0.15	0.050			
0.0807	5163.23	4.0990	4.0989	0.8716	23.66	-0.16	0.050			
0.0815	5219.00	4.0980	4.0980	0.8717	23.65	-0.17	0.050			
0.0824	5274.79	4.0970	4.0970	0.8722	23.63	-0.19	0.050			
0.0833	5330.15	4.0960	4.0961	0.8727	23.62	-0.20	0.050			
0.0842	5386.15	4.0950	4.0950	0.8729	23.61	-0.21	0.050			
0.0850	5442.17	4.0940	4.0940	0.8731	23.62	-0.20	0.050			
0.0859	5498.19	4.0930	4.0930	0.8718	23.61	-0.21	0.050			
0.0868	5554.13	4.0920	4.0920	0.8728	23.60	-0.22	0.050			
0.0877	5609.71	4.0910	4.0909	0.8730	23.58	-0.24	0.050			
0.0885	5665.55	4.0900	4.0901	0.8735	23.58	-0.24	0.050			
0.0894	5721.33	4.0890	4.0889	0.8741	23.57	-0.25	0.050			
0.0903	5776.94	4.0880	4.0880	0.8744	23.55	-0.27	0.050			
0.0911	5832.53	4.0870	4.0870	0.8747	23.56	-0.26	0.050			
0.0920	5888.72	4.0860	4.0861	0.8751	23.54	-0.28	0.050			
0.0929	5944.98	4.0850	4.0851	0.8764	23.53	-0.29	0.050			
0.0938	6001.16	4.0840	4.0841	0.8766	23.52	-0.30	0.050			
0.0946	6057.29	4.0830	4.0829	0.8774	23.54	-0.28	0.050	0.046	0.379	
0.0955	6113.28	4.0820	4.0819	0.8781	23.56	-0.26	0.050			
0.0964	6169.58	4.0810	4.0810	0.8796	23.56	-0.26	0.050			
0.0973	6226.04	4.0800	4.0800	0.8799	23.56	-0.26	0.050			
0.0982	6282.52	4.0790	4.0790	0.8803	23.55	-0.27	0.050			
0.0990	6338.78	4.0780	4.0781	0.8812	23.53	-0.29	0.050			
0.0999	6395.19	4.0770	4.0770	0.8801	23.49	-0.33	0.050			
0.1008	6451.43	4.0760	4.0759	0.8808	23.44	-0.38	0.050			
0.1017	6508.09	4.0750	4.0750	0.8829	23.41	-0.41	0.050			
0.1026	6565.05	4.0740	4.0739	0.8831	23.39	-0.43	0.050			
0.1035	6621.58	4.0730	4.0729	0.8830	23.38	-0.44	0.050			
0.1043	6677.79	4.0720	4.0720	0.8820	23.40	-0.42	0.050			
0.1052	6733.99	4.0710	4.0711	0.8821	23.42	-0.40	0.050			
0.1061	6790.52	4.0700	4.0699	0.8829	23.42	-0.40	0.050			
0.1070	6846.91	4.0690	4.0689	0.8832	23.44	-0.38	0.050			
0.1079	6903.36	4.0680	4.0680	0.8841	23.44	-0.38	0.050			
0.1088	6960.02	4.0670	4.0669	0.8847	23.46	-0.36	0.050			
0.1096	7016.58	4.0660	4.0661	0.8857	23.44	-0.38	0.050			
0.1105	7073.22	4.0650	4.0650	0.8863	23.43	-0.39	0.050			
0.1114	7129.93	4.0640	4.0639	0.8870	23.44	-0.38	0.050			
0.1123	7186.47	4.0630	4.0630	0.8875	23.43	-0.39	0.050			
0.1132	7243.15	4.0620	4.0620	0.8883	23.43	-0.39	0.050			
0.1141	7299.99	4.0610	4.0610	0.8899	23.43	-0.39	0.050	0.352	0.419	
0.1150	7357.10	4.0600	4.0600	0.8919	23.42	-0.40	0.050			
0.1158	7413.67	4.0590	4.0590	0.8932	23.40	-0.42	0.050			
0.1167	7471.14	4.0580	4.0581	0.8945	23.41	-0.41	0.050			
