Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0923	5904.21	0.00	0.751	0.000	25.60	0.04	0.367	0.008	0.516	0.009		
0.1384	8855.33	0.00	0.751	0.000	25.52	0.01	0.366	0.012	0.512	0.008		
0.1845	11807.44	0.00	0.751	0.000	25.50	0.03	0.369	0.009	0.514	0.009		
0.2306	14759.56	0.00	0.751	0.000	25.39	0.03	0.369	0.008	0.513	0.005		
0.2767	17711.67	0.00	0.751	0.000	25.43	0.01	0.377	0.011	0.521	0.007		
0.3229	20663.78	0.00	0.751	0.000	25.45	0.02	0.370	0.007	0.513	0.006		
0.3690	23615.89	0.00	0.751	0.000	25.30	0.02	0.375	0.005	0.520	0.006		
0.4151	26568.01	0.00	0.751	0.000	25.43	0.02	0.380	0.005	0.520	0.006		
0.4613	29520.12	0.00	0.751	0.000	25.36	0.04	0.377	0.007	0.521	0.007		
0.5074	32471.24	0.00	0.751	0.000	25.40	0.02	0.378	0.007	0.523	0.006		
0.5535	35423.35	0.00	0.751	0.000	25.37	0.06	0.377	0.010	0.526	0.009		
0.5996	38375.46	0.00	0.751	0.000	25.30	0.02	0.384	0.011	0.540	0.008		
0.6457	41327.58	0.00	0.751	0.000	25.49	0.02	0.377	0.007	0.536	0.006		
0.6919	44279.69	0.00	0.751	0.000	25.52	0.02	0.375	0.011	0.544	0.008		
0.7380	47231.80	0.00	0.751	0.000	25.54	0.02	0.379	0.012	0.557	0.009		
0.7862	50318.00	501.71	0.751	0.000	25.54	0.02	0.378	0.006	0.568	0.005		
0.8232	52681.92	270.63	0.750	0.000	25.44	0.01	0.381	0.007	0.575	0.006		
0.8685	55586.29	311.09	0.750	0.000	25.58	0.03	0.372	0.006	0.578	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.48	0.04	0.393	0.009	0.556	0.008		
0.0534	3418.24	327.60	-0.714	0.134	25.51	0.03	0.410	0.009	0.565	0.012		
0.0935	5980.99	35.73	-0.714	0.134	25.60	0.03	0.405	0.013	0.557	0.009		
0.1396	8932.11	35.73	-0.714	0.134	25.52	0.01	0.410	0.008	0.556	0.007		
0.1857	11884.22	35.73	-0.714	0.134	25.50	0.03	0.409	0.017	0.559	0.016		
0.2318	14836.33	35.73	-0.714	0.134	25.39	0.04	0.421	0.023	0.567	0.021		
0.2779	17788.45	35.73	-0.714	0.134	25.44	0.03	0.406	0.024	0.552	0.024		
0.3241	20740.56	35.73	-0.714	0.134	25.45	0.01	0.419	0.018	0.566	0.018		
0.3702	23692.67	35.73	-0.714	0.134	25.31	0.03	0.420	0.008	0.566	0.006		
0.4163	26644.79	35.74	-0.714	0.134	25.43	0.03	0.421	0.011	0.564	0.011		
0.4625	29596.90	35.73	-0.714	0.134	25.35	0.04	0.414	0.016	0.562	0.012		
0.5086	32548.01	35.73	-0.714	0.134	25.39	0.03	0.417	0.010	0.570	0.007		
0.5547	35500.13	35.73	-0.714	0.134	25.37	0.05	0.427	0.013	0.582	0.014		
0.6008	38452.24	35.73	-0.714	0.134	25.31	0.05	0.401	0.011	0.568	0.010		
0.6469	41404.35	35.73	-0.714	0.134	25.49	0.01	0.421	0.014	0.592	0.017		
0.6931	44356.47	35.73	-0.714	0.134	25.52	0.02	0.425	0.012	0.606	0.008		
0.7392	47308.58	35.73	-0.714	0.134	25.55	0.02	0.429	0.033	0.623	0.035		
0.7853	50260.69	35.73	-0.714	0.134	25.54	0.02	0.413	0.007	0.623	0.008		
0.8303	53136.03		-0.250		25.56		0.429		0.662			
0.8764	56088.15		-0.250		25.66		0.464		0.730			
0.9238	59124.75	424.82	-0.150	0.141	25.75	0.11	0.534	0.131	0.827	0.134		
