Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0888	5680.21	0.00	0.751	0.000	25.67	0.06	0.365	0.006	0.571	0.005		
0.1331	8519.33	0.00	0.751	0.000	25.56	0.01	0.370	0.009	0.571	0.009		
0.1775	11359.44	0.00	0.751	0.000	25.63	0.03	0.369	0.008	0.566	0.005		
0.2219	14199.55	0.00	0.751	0.000	25.61	0.02	0.379	0.005	0.571	0.006		
0.2662	17039.67	0.00	0.751	0.000	25.71	0.03	0.367	0.009	0.562	0.006		
0.3106	19879.78	0.00	0.751	0.000	25.62	0.04	0.384	0.008	0.575	0.006		
0.3550	22719.90	0.00	0.751	0.000	25.58	0.00	0.374	0.006	0.566	0.005		
0.3994	25560.01	0.00	0.751	0.000	25.54	0.07	0.374	0.006	0.567	0.008		
0.4438	28400.12	0.00	0.751	0.000	25.52	0.02	0.380	0.009	0.573	0.009		
0.4881	31239.23	0.00	0.751	0.000	25.53	0.02	0.373	0.008	0.567	0.005		
0.5325	34079.35	0.00	0.751	0.000	25.54	0.03	0.381	0.009	0.579	0.007		
0.5769	36919.46	0.00	0.751	0.000	25.61	0.02	0.378	0.005	0.577	0.005		
0.6212	39759.57	0.00	0.751	0.000	25.58	0.04	0.388	0.004	0.592	0.006		
0.6656	42599.68	0.00	0.751	0.000	25.71	0.02	0.378	0.004	0.586	0.003		
0.7100	45439.79	0.00	0.751	0.000	25.58	0.04	0.377	0.006	0.593	0.006		
0.7582	48524.20	645.19	0.751	0.000	25.71	0.06	0.383	0.006	0.604	0.006		
0.7923	50710.17	233.91	0.750	0.000	25.71	0.02	0.379	0.007	0.601	0.007		
0.8353	53458.28	311.09	0.750	0.000	25.73	0.03	0.380	0.005	0.611	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.52	0.03	0.406	0.009	0.622	0.007		
0.0517	3306.24	327.60	-0.714	0.134	25.60	0.02	0.399	0.009	0.610	0.009		
0.0900	5756.99	35.73	-0.714	0.134	25.65	0.06	0.408	0.013	0.615	0.010		
0.1343	8596.11	35.73	-0.714	0.134	25.57	0.04	0.410	0.022	0.613	0.024		
0.1787	11436.22	35.73	-0.714	0.134	25.63	0.02	0.410	0.004	0.610	0.004		
0.2231	14276.33	35.73	-0.714	0.134	25.62	0.03	0.401	0.006	0.600	0.007		
0.2674	17116.44	35.74	-0.714	0.134	25.71	0.03	0.420	0.016	0.619	0.020		
0.3118	19956.56	35.73	-0.714	0.134	25.62	0.04	0.403	0.008	0.599	0.009		
0.3562	22796.67	35.73	-0.714	0.134	25.58	0.01	0.414	0.014	0.610	0.015		
0.4006	25636.78	35.73	-0.714	0.134	25.53	0.07	0.419	0.007	0.615	0.007		
0.4450	28476.90	35.73	-0.714	0.134	25.53	0.04	0.415	0.011	0.613	0.009		
0.4893	31316.01	35.73	-0.714	0.134	25.53	0.02	0.421	0.012	0.620	0.016		
0.5337	34156.12	35.73	-0.714	0.134	25.55	0.03	0.415	0.007	0.618	0.007		
0.5781	36996.23	35.73	-0.714	0.134	25.60	0.02	0.423	0.008	0.631	0.008		
0.6224	39836.35	35.73	-0.714	0.134	25.58	0.04	0.410	0.008	0.624	0.010		
0.6668	42676.46	35.73	-0.714	0.134	25.71	0.02	0.419	0.015	0.637	0.010		
0.7112	45516.57	35.73	-0.714	0.134	25.59	0.06	0.426	0.011	0.654	0.014		
0.7556	48356.68	35.73	-0.714	0.134	25.72	0.06	0.422	0.016	0.656	0.013		
0.7988	51120.03		-0.250		25.66		0.439		0.702			
0.8431	53960.14		-0.250		25.80		0.443		0.701			
0.8885	56863.31	426.63	-0.150	0.141	25.92	0.13	0.529	0.110	0.808	0.128		
