Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0962	6156.22	0.00	0.751	0.000	25.28	0.03	0.380	0.003	0.482	0.005		
0.1443	9233.33	0.00	0.751	0.000	25.16	0.04	0.381	0.005	0.483	0.005		
0.1924	12311.45	0.00	0.751	0.000	25.40	0.03	0.381	0.007	0.480	0.005		
0.2405	15389.56	0.00	0.751	0.000	25.30	0.03	0.384	0.003	0.481	0.004		
0.2886	18467.67	0.00	0.751	0.000	25.23	0.02	0.385	0.005	0.484	0.004		
0.3367	21545.79	0.00	0.751	0.000	25.39	0.03	0.383	0.005	0.483	0.006		
0.3847	24623.90	0.00	0.751	0.000	25.26	0.05	0.389	0.006	0.490	0.005		
0.4328	27702.01	0.00	0.751	0.000	25.13	0.04	0.390	0.005	0.492	0.004		
0.4809	30780.13	0.00	0.751	0.000	25.26	0.02	0.388	0.004	0.490	0.003		
0.5290	33857.24	0.00	0.751	0.000	25.19	0.05	0.390	0.007	0.496	0.004		
0.5771	36935.36	0.00	0.751	0.000	25.10	0.04	0.390	0.004	0.503	0.003		
0.6252	40013.47	0.00	0.751	0.000	25.22	0.01	0.388	0.006	0.507	0.004		
0.6733	43091.58	0.00	0.751	0.000	25.28	0.03	0.388	0.007	0.515	0.005		
0.7214	46169.70	0.00	0.751	0.000	25.26	0.03	0.390	0.004	0.527	0.004		
0.7695	49247.81	0.00	0.751	0.000	25.39	0.03	0.387	0.004	0.536	0.003		
0.8176	52325.92	0.00	0.751	0.000	25.36	0.01	0.391	0.004	0.554	0.006		
0.8578	54902.18	311.09	0.750	0.000	25.32	0.00	0.393	0.004	0.566	0.005		
0.9059	57980.30	311.09	0.750	0.000	25.44	0.06	0.392	0.004	0.581	0.006		
0.0078	501.86	311.09	-0.750	0.000	25.21	0.03	0.389	0.004	0.499	0.004		
0.0554	3544.24	327.60	-0.714	0.134	25.32	0.03	0.388	0.005	0.494	0.003		
0.0974	6232.99	35.73	-0.714	0.134	25.27	0.03	0.387	0.014	0.492	0.007		
0.1455	9310.11	35.73	-0.714	0.134	25.17	0.05	0.392	0.009	0.495	0.006		
0.1936	12388.22	35.74	-0.714	0.134	25.40	0.02	0.392	0.009	0.493	0.005		
0.2417	15466.34	35.73	-0.714	0.134	25.29	0.03	0.391	0.005	0.493	0.003		
0.2898	18544.45	35.74	-0.714	0.134	25.24	0.04	0.392	0.004	0.495	0.003		
0.3379	21622.56	35.73	-0.714	0.134	25.39	0.02	0.395	0.006	0.497	0.005		
0.3859	24700.68	35.73	-0.714	0.134	25.25	0.05	0.395	0.004	0.499	0.003		
0.4340	27778.79	35.73	-0.714	0.134	25.13	0.04	0.396	0.008	0.501	0.004		
0.4821	30856.90	35.74	-0.714	0.134	25.26	0.01	0.401	0.007	0.507	0.005		
0.5302	33934.02	35.74	-0.714	0.134	25.18	0.05	0.399	0.005	0.509	0.003		
0.5783	37012.13	35.73	-0.714	0.134	25.11	0.04	0.398	0.004	0.514	0.005		
0.6264	40090.25	35.73	-0.714	0.134	25.22	0.01	0.400	0.007	0.523	0.005		
0.6745	43168.36	35.73	-0.714	0.134	25.27	0.03	0.398	0.007	0.533	0.004		
0.7226	46246.48	35.73	-0.714	0.134	25.26	0.04	0.396	0.004	0.543	0.004		
0.7707	49324.59	35.73	-0.714	0.134	25.40	0.04	0.399	0.004	0.560	0.003		
0.8188	52402.70	35.73	-0.714	0.134	25.37	0.01	0.398	0.003	0.580	0.004		
0.8657	55404.05		-0.250		25.40		0.396		0.609			
0.9138	58482.17		-0.250		25.56		0.406		0.645			
0.9604	61465.60	384.33	-0.150	0.141	25.59	0.10	0.386	0.019	0.674	0.012		
