Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0849	5432.21	0.00	0.751	0.000	24.92	0.06	0.379	0.005	0.621	0.006		
0.1273	8147.33	0.00	0.751	0.000	24.85	0.13	0.386	0.006	0.626	0.006		
0.1697	10863.44	0.00	0.751	0.000	24.93	0.01	0.391	0.004	0.628	0.005		
0.2122	13579.55	0.00	0.751	0.000	24.97	0.05	0.386	0.007	0.620	0.007		
0.2546	16295.67	0.00	0.751	0.000	24.89	0.02	0.386	0.004	0.618	0.005		
0.2971	19011.78	0.00	0.751	0.000	24.93	0.05	0.393	0.005	0.623	0.004		
0.3395	21727.89	0.00	0.751	0.000	24.83	0.02	0.396	0.007	0.626	0.006		
0.3819	24444.00	0.00	0.751	0.000	24.78	0.05	0.388	0.009	0.616	0.008		
0.4244	27160.12	0.00	0.751	0.000	24.78	0.03	0.400	0.005	0.631	0.006		
0.4668	29875.23	0.00	0.751	0.000	24.78	0.03	0.399	0.006	0.630	0.006		
0.5092	32591.34	0.00	0.751	0.000	24.93	0.03	0.387	0.008	0.619	0.008		
0.5517	35307.45	0.00	0.751	0.000	24.79	0.02	0.402	0.005	0.637	0.004		
0.5941	38023.56	0.00	0.751	0.000	24.94	0.04	0.398	0.009	0.635	0.008		
0.6366	40739.67	0.00	0.751	0.000	24.87	0.01	0.388	0.009	0.626	0.010		
0.6790	43455.79	0.00	0.751	0.000	24.86	0.04	0.394	0.008	0.639	0.007		
0.7266	46504.74	717.28	0.751	0.001	24.93	0.04	0.397	0.006	0.642	0.006		
0.7581	48517.87	203.76	0.750	0.000	24.87	0.01	0.406	0.003	0.653	0.004		
0.7985	51102.27	311.09	0.750	0.000	25.07	0.05	0.389	0.007	0.638	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.87	0.02	0.398	0.004	0.647	0.004		
0.0497	3182.24	327.60	-0.714	0.134	24.86	0.02	0.397	0.008	0.644	0.009		
0.0861	5508.99	35.73	-0.714	0.134	24.91	0.05	0.401	0.008	0.645	0.003		
0.1285	8224.11	35.73	-0.714	0.134	24.87	0.13	0.399	0.012	0.641	0.012		
0.1709	10940.22	35.73	-0.714	0.134	24.92	0.03	0.403	0.005	0.642	0.007		
0.2134	13656.33	35.73	-0.714	0.134	24.98	0.04	0.410	0.006	0.646	0.005		
0.2558	16372.44	35.73	-0.714	0.134	24.89	0.02	0.414	0.008	0.650	0.011		
0.2983	19088.56	35.73	-0.714	0.134	24.92	0.07	0.409	0.006	0.644	0.005		
0.3407	21804.67	35.73	-0.714	0.134	24.83	0.02	0.409	0.004	0.643	0.006		
0.3831	24520.78	35.73	-0.714	0.134	24.78	0.03	0.417	0.006	0.651	0.004		
0.4256	27236.89	35.73	-0.714	0.134	24.79	0.04	0.408	0.005	0.641	0.006		
0.4680	29952.00	35.73	-0.714	0.134	24.78	0.03	0.414	0.007	0.647	0.004		
0.5104	32668.11	35.73	-0.714	0.134	24.93	0.02	0.424	0.007	0.661	0.010		
0.5529	35384.23	35.73	-0.714	0.134	24.79	0.02	0.410	0.003	0.651	0.004		
0.5953	38100.34	35.73	-0.714	0.134	24.94	0.04	0.413	0.008	0.655	0.007		
0.6378	40816.45	35.73	-0.714	0.134	24.87	0.02	0.423	0.005	0.668	0.004		
0.6802	43532.56	35.73	-0.714	0.134	24.86	0.04	0.420	0.013	0.670	0.009		
0.7226	46248.67	35.73	-0.714	0.134	24.96	0.04	0.414	0.005	0.666	0.005		
0.7639	48888.01		-0.250		24.94		0.423		0.694			
0.8063	51604.13		-0.250		25.08		0.421		0.693			
0.8508	54452.71	452.09	-0.150	0.141	25.08	0.17	0.440	0.005	0.724	0.038		
