Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0900	5760.22	0.00	0.751	0.000	25.48	0.03	0.375	0.007	0.562	0.006		
0.1350	8639.33	0.00	0.751	0.000	25.44	0.02	0.369	0.007	0.554	0.006		
0.1800	11519.44	0.00	0.751	0.000	25.46	0.02	0.373	0.009	0.552	0.010		
0.2250	14399.55	0.00	0.751	0.000	25.45	0.03	0.370	0.007	0.549	0.006		
0.2700	17279.66	0.00	0.751	0.000	25.54	0.02	0.381	0.005	0.558	0.004		
0.3150	20159.77	0.00	0.751	0.000	25.51	0.05	0.371	0.009	0.548	0.008		
0.3600	23039.89	0.00	0.751	0.000	25.34	0.04	0.379	0.008	0.558	0.008		
0.4050	25920.00	0.00	0.751	0.000	25.37	0.05	0.376	0.008	0.551	0.008		
0.4500	28800.11	0.00	0.751	0.000	25.41	0.02	0.376	0.005	0.550	0.005		
0.4950	31679.22	0.00	0.751	0.000	25.49	0.02	0.376	0.007	0.553	0.007		
0.5400	34559.33	0.00	0.751	0.000	25.44	0.06	0.374	0.008	0.556	0.005		
0.5850	37439.45	0.00	0.751	0.000	25.36	0.03	0.380	0.008	0.566	0.007		
0.6300	40319.56	0.00	0.751	0.000	25.51	0.01	0.380	0.009	0.571	0.010		
0.6750	43199.67	0.00	0.751	0.000	25.54	0.04	0.382	0.008	0.580	0.008		
0.7200	46079.78	0.00	0.751	0.000	25.62	0.05	0.375	0.006	0.578	0.005		
0.7670	49088.83	482.47	0.751	0.000	25.56	0.04	0.385	0.010	0.598	0.011		
0.8029	51385.90	270.63	0.750	0.000	25.53	0.01	0.379	0.009	0.594	0.006		
0.8472	54218.26	311.09	0.750	0.000	25.57	0.03	0.371	0.008	0.594	0.009		
0.0083	533.31	327.60	-0.750	0.000	25.36	0.04	0.388	0.006	0.587	0.006		
0.0523	3346.24	327.60	-0.714	0.134	25.51	0.02	0.390	0.006	0.584	0.003		
0.0912	5836.99	35.73	-0.714	0.134	25.47	0.04	0.389	0.006	0.578	0.005		
0.1362	8716.11	35.73	-0.714	0.134	25.44	0.03	0.394	0.008	0.580	0.005		
0.1812	11596.22	35.73	-0.714	0.134	25.47	0.02	0.407	0.009	0.591	0.011		
0.2262	14476.33	35.73	-0.714	0.134	25.46	0.04	0.412	0.010	0.596	0.009		
0.2712	17356.44	35.73	-0.714	0.134	25.54	0.03	0.403	0.027	0.585	0.028		
0.3162	20236.55	35.73	-0.714	0.134	25.50	0.06	0.415	0.008	0.597	0.009		
0.3612	23116.66	35.73	-0.714	0.134	25.35	0.05	0.411	0.022	0.591	0.017		
0.4062	25996.78	35.73	-0.714	0.134	25.37	0.04	0.421	0.009	0.603	0.010		
0.4512	28876.89	35.73	-0.714	0.134	25.41	0.02	0.417	0.005	0.599	0.005		
0.4962	31756.00	35.73	-0.714	0.134	25.49	0.03	0.422	0.018	0.606	0.017		
0.5412	34636.11	35.73	-0.714	0.134	25.43	0.06	0.425	0.012	0.615	0.014		
0.5862	37516.22	35.73	-0.714	0.134	25.37	0.04	0.422	0.018	0.616	0.015		
0.6312	40396.34	35.73	-0.714	0.134	25.51	0.02	0.418	0.009	0.618	0.007		
0.6762	43276.45	35.73	-0.714	0.134	25.55	0.04	0.408	0.009	0.615	0.010		
0.7212	46156.56	35.73	-0.714	0.134	25.63	0.03	0.424	0.016	0.641	0.020		
0.7662	49036.67	35.73	-0.714	0.134	25.56	0.03	0.406	0.007	0.635	0.008		
0.8100	51840.01		-0.250		25.64		0.477		0.727			
0.8550	54720.13		-0.250		25.68		0.424		0.676			
0.9005	57634.62	430.61	-0.150	0.141	25.82	0.16	0.562	0.115	0.797	0.069		
