Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0913	5842.22	0.00	0.751	0.000	25.41	0.05	0.379	0.004	0.546	0.003		
0.1369	8762.33	0.00	0.751	0.000	25.35	0.02	0.378	0.004	0.544	0.004		
0.1826	11683.44	0.00	0.751	0.000	25.31	0.02	0.379	0.004	0.543	0.004		
0.2282	14604.56	0.00	0.751	0.000	25.32	0.01	0.380	0.004	0.541	0.005		
0.2738	17525.67	0.00	0.751	0.000	25.31	0.02	0.382	0.004	0.542	0.002		
0.3195	20446.78	0.00	0.751	0.000	25.29	0.02	0.384	0.003	0.544	0.003		
0.3651	23367.90	0.00	0.751	0.000	25.26	0.03	0.386	0.005	0.545	0.005		
0.4108	26289.01	0.00	0.751	0.000	25.20	0.04	0.386	0.003	0.545	0.003		
0.4564	29210.12	0.00	0.751	0.000	25.13	0.02	0.387	0.004	0.548	0.004		
0.5020	32130.23	0.00	0.751	0.000	25.26	0.03	0.386	0.004	0.549	0.003		
0.5477	35051.35	0.00	0.751	0.000	25.22	0.04	0.388	0.005	0.555	0.005		
0.5933	37972.46	0.00	0.751	0.000	25.21	0.02	0.390	0.004	0.561	0.003		
0.6390	40893.57	0.00	0.751	0.000	25.33	0.03	0.388	0.004	0.565	0.003		
0.6846	43814.69	0.00	0.751	0.000	25.35	0.01	0.389	0.003	0.574	0.002		
0.7302	46735.80	0.00	0.751	0.000	25.41	0.03	0.387	0.005	0.581	0.004		
0.7779	49788.79	493.43	0.751	0.000	25.38	0.03	0.391	0.004	0.593	0.003		
0.8144	52123.92	270.63	0.750	0.000	25.30	0.01	0.389	0.005	0.596	0.004		
0.8593	54997.29	311.09	0.750	0.000	25.44	0.03	0.392	0.003	0.606	0.003		
0.0083	533.31	327.60	-0.750	0.000	25.22	0.01	0.386	0.003	0.567	0.003		
0.0529	3387.24	327.60	-0.714	0.134	25.31	0.03	0.384	0.005	0.559	0.005		
0.0925	5919.00	35.73	-0.714	0.134	25.43	0.06	0.384	0.004	0.555	0.004		
0.1381	8839.11	35.74	-0.714	0.134	25.35	0.01	0.388	0.005	0.555	0.004		
0.1838	11760.22	35.73	-0.714	0.134	25.31	0.02	0.388	0.005	0.552	0.003		
0.2294	14681.34	35.73	-0.714	0.134	25.32	0.02	0.388	0.005	0.551	0.004		
0.2750	17602.45	35.73	-0.714	0.134	25.31	0.01	0.390	0.004	0.554	0.005		
0.3207	20523.56	35.73	-0.714	0.134	25.30	0.02	0.391	0.006	0.555	0.005		
0.3663	23444.68	35.73	-0.714	0.134	25.26	0.03	0.393	0.004	0.556	0.004		
0.4120	26365.79	35.73	-0.714	0.134	25.19	0.04	0.396	0.005	0.559	0.007		
0.4576	29286.90	35.73	-0.714	0.134	25.14	0.02	0.391	0.006	0.560	0.003		
0.5032	32207.01	35.73	-0.714	0.134	25.26	0.03	0.395	0.007	0.564	0.010		
0.5489	35128.13	35.73	-0.714	0.134	25.22	0.04	0.396	0.004	0.569	0.005		
0.5945	38049.24	35.74	-0.714	0.134	25.21	0.02	0.397	0.008	0.576	0.007		
0.6402	40970.35	35.74	-0.714	0.134	25.33	0.02	0.394	0.006	0.580	0.003		
0.6858	43891.47	35.73	-0.714	0.134	25.35	0.02	0.397	0.005	0.593	0.004		
0.7314	46812.58	35.73	-0.714	0.134	25.41	0.02	0.398	0.004	0.602	0.003		
0.7771	49733.69	35.73	-0.714	0.134	25.38	0.02	0.398	0.004	0.616	0.003		
0.8215	52578.03		-0.250		25.46		0.386		0.632			
0.8672	55499.15		-0.250		25.50		0.448		0.686			
0.9123	58388.90	434.41	-0.150	0.141	25.55	0.05	0.372	0.051	0.665	0.000		
