Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0949	6074.22	0.00	0.751	0.000	25.46	0.01	0.376	0.006	0.492	0.006		
0.1423	9110.33	0.00	0.751	0.000	25.41	0.01	0.379	0.006	0.490	0.004		
0.1898	12147.44	0.00	0.751	0.000	25.45	0.03	0.380	0.004	0.489	0.003		
0.2373	15184.56	0.00	0.751	0.000	25.49	0.02	0.383	0.005	0.493	0.003		
0.2847	18221.67	0.00	0.751	0.000	25.38	0.04	0.384	0.004	0.494	0.003		
0.3322	21258.78	0.00	0.751	0.000	25.53	0.02	0.383	0.006	0.491	0.004		
0.3796	24295.90	0.00	0.751	0.000	25.47	0.02	0.384	0.006	0.494	0.006		
0.4271	27333.01	0.00	0.751	0.000	25.31	0.01	0.385	0.005	0.496	0.004		
0.4745	30370.13	0.00	0.751	0.000	25.38	0.03	0.385	0.005	0.499	0.004		
0.5220	33406.24	0.00	0.751	0.000	25.31	0.01	0.388	0.004	0.505	0.003		
0.5694	36443.36	0.00	0.751	0.000	25.37	0.03	0.387	0.006	0.508	0.004		
0.6169	39480.47	0.00	0.751	0.000	25.36	0.04	0.386	0.005	0.512	0.004		
0.6643	42517.58	0.00	0.751	0.000	25.36	0.01	0.388	0.004	0.524	0.003		
0.7118	45554.70	0.00	0.751	0.000	25.53	0.01	0.386	0.005	0.531	0.003		
0.7592	48591.81	0.00	0.751	0.000	25.52	0.01	0.387	0.005	0.544	0.003		
0.8067	51628.92	0.00	0.751	0.000	25.51	0.01	0.390	0.005	0.559	0.003		
0.8463	54164.17	311.09	0.750	0.000	25.50	0.01	0.388	0.004	0.566	0.004		
0.8938	57201.30	311.09	0.750	0.000	25.54	0.03	0.388	0.003	0.580	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.34	0.01	0.387	0.003	0.513	0.003		
0.0547	3503.24	327.60	-0.714	0.134	25.41	0.02	0.386	0.005	0.506	0.003		
0.0961	6150.99	35.74	-0.714	0.134	25.46	0.01	0.391	0.006	0.506	0.004		
0.1435	9187.11	35.74	-0.714	0.134	25.41	0.01	0.389	0.007	0.503	0.004		
0.1910	12224.22	35.73	-0.714	0.134	25.46	0.03	0.389	0.005	0.502	0.002		
0.2385	15261.34	35.73	-0.714	0.134	25.49	0.02	0.392	0.006	0.503	0.003		
0.2859	18298.45	35.74	-0.714	0.134	25.38	0.04	0.391	0.004	0.505	0.005		
0.3334	21335.56	35.73	-0.714	0.134	25.54	0.01	0.391	0.006	0.505	0.003		
0.3808	24372.68	35.73	-0.714	0.134	25.47	0.02	0.395	0.006	0.508	0.003		
0.4283	27409.79	35.74	-0.714	0.134	25.31	0.01	0.394	0.005	0.511	0.004		
0.4757	30446.91	35.73	-0.714	0.134	25.37	0.03	0.394	0.006	0.512	0.003		
0.5232	33483.02	35.73	-0.714	0.134	25.32	0.01	0.393	0.007	0.516	0.004		
0.5706	36520.13	35.73	-0.714	0.134	25.36	0.03	0.394	0.008	0.523	0.004		
0.6181	39557.25	35.73	-0.714	0.134	25.35	0.04	0.395	0.005	0.529	0.005		
0.6655	42594.36	35.73	-0.714	0.134	25.36	0.03	0.396	0.005	0.540	0.003		
0.7130	45631.47	35.73	-0.714	0.134	25.53	0.01	0.398	0.006	0.553	0.006		
0.7604	48668.59	35.74	-0.714	0.134	25.52	0.02	0.398	0.007	0.568	0.006		
0.8079	51705.70	35.73	-0.714	0.134	25.51	0.02	0.398	0.004	0.586	0.004		
0.8542	54666.04		-0.250		25.54		0.396		0.617			
0.9016	57703.16		-0.250		25.64		0.395		0.641			
0.9478	60661.55	397.71	-0.150	0.141	25.70	0.07	0.401	0.018	0.672	0.013		
