Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0979	6264.22	0.00	0.751	0.000	25.26	0.01	0.386	0.006	0.475	0.004		
0.1468	9395.33	0.00	0.751	0.000	25.22	0.03	0.385	0.006	0.473	0.005		
0.1957	12527.44	0.00	0.751	0.000	25.27	0.02	0.387	0.007	0.473	0.005		
0.2447	15659.55	0.00	0.751	0.000	25.29	0.02	0.384	0.006	0.471	0.004		
0.2936	18791.66	0.00	0.751	0.000	25.29	0.02	0.391	0.004	0.476	0.002		
0.3426	21923.78	0.00	0.751	0.000	25.33	0.02	0.387	0.007	0.475	0.005		
0.3915	25055.89	0.00	0.751	0.000	25.23	0.04	0.390	0.005	0.480	0.004		
0.4404	28188.00	0.00	0.751	0.000	25.11	0.02	0.393	0.003	0.484	0.003		
0.4894	31320.12	0.00	0.751	0.000	25.14	0.03	0.392	0.006	0.484	0.005		
0.5383	34451.22	0.00	0.751	0.000	25.08	0.04	0.395	0.005	0.491	0.004		
0.5872	37583.34	0.00	0.751	0.000	25.15	0.01	0.391	0.009	0.492	0.004		
0.6362	40715.45	0.00	0.751	0.000	25.16	0.04	0.393	0.004	0.502	0.002		
0.6851	43847.56	0.00	0.751	0.000	25.19	0.01	0.395	0.005	0.512	0.003		
0.7341	46979.68	0.00	0.751	0.000	25.34	0.01	0.394	0.006	0.523	0.003		
0.7830	50111.79	0.00	0.751	0.000	25.32	0.01	0.392	0.005	0.534	0.003		
0.8319	53243.90	0.00	0.751	0.000	25.37	0.03	0.392	0.005	0.551	0.003		
0.8730	55874.16	311.09	0.750	0.000	25.32	0.01	0.397	0.006	0.566	0.005		
0.9220	59006.27	311.09	0.750	0.000	25.32	0.03	0.397	0.003	0.585	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.23	0.01	0.391	0.005	0.487	0.002		
0.0562	3598.23	327.60	-0.714	0.134	25.19	0.02	0.395	0.006	0.487	0.004		
0.0991	6340.99	35.73	-0.714	0.134	25.26	0.01	0.394	0.005	0.484	0.004		
0.1480	9472.11	35.73	-0.714	0.134	25.22	0.03	0.393	0.005	0.482	0.004		
0.1969	12604.22	35.73	-0.714	0.134	25.28	0.02	0.394	0.004	0.484	0.004		
0.2459	15736.33	35.73	-0.714	0.134	25.29	0.02	0.391	0.010	0.481	0.006		
0.2948	18868.44	35.73	-0.714	0.134	25.30	0.03	0.396	0.005	0.484	0.004		
0.3438	22000.55	35.73	-0.714	0.134	25.33	0.02	0.398	0.006	0.488	0.004		
0.3927	25132.67	35.73	-0.714	0.134	25.23	0.04	0.401	0.006	0.491	0.004		
0.4416	28264.78	35.73	-0.714	0.134	25.12	0.03	0.396	0.006	0.491	0.003		
0.4906	31396.89	35.73	-0.714	0.134	25.13	0.04	0.400	0.007	0.496	0.004		
0.5395	34528.00	35.73	-0.714	0.134	25.08	0.03	0.399	0.005	0.499	0.003		
0.5884	37660.12	35.73	-0.714	0.134	25.15	0.02	0.398	0.006	0.505	0.004		
0.6374	40792.23	35.73	-0.714	0.134	25.16	0.03	0.398	0.007	0.513	0.002		
0.6863	43924.34	35.73	-0.714	0.134	25.19	0.02	0.399	0.004	0.523	0.004		
0.7353	47056.45	35.73	-0.714	0.134	25.34	0.01	0.399	0.005	0.533	0.004		
0.7842	50188.57	35.73	-0.714	0.134	25.32	0.02	0.400	0.003	0.553	0.003		
0.8331	53320.68	35.73	-0.714	0.134	25.37	0.03	0.401	0.004	0.574	0.003		
0.8809	56376.02		-0.250		25.37		0.404		0.587			
0.9298	59508.14		-0.250		25.46		0.404		0.632			
0.9761	62471.01	352.33	-0.150	0.141	25.56	0.07	0.400	0.004	0.681	0.013		
