Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0874	5594.22	0.00	0.751	0.000	25.54	0.04	0.378	0.006	0.597	0.004		
0.1311	8390.33	0.00	0.751	0.000	25.65	0.03	0.382	0.007	0.594	0.008		
0.1748	11187.44	0.00	0.751	0.000	25.64	0.02	0.385	0.003	0.595	0.003		
0.2185	13984.56	0.00	0.751	0.000	25.62	0.02	0.385	0.003	0.595	0.002		
0.2622	16781.67	0.00	0.751	0.000	25.66	0.03	0.387	0.004	0.594	0.003		
0.3059	19578.78	0.00	0.751	0.000	25.56	0.06	0.390	0.004	0.596	0.003		
0.3496	22375.90	0.00	0.751	0.000	25.51	0.05	0.391	0.005	0.596	0.003		
0.3933	25173.01	0.00	0.751	0.000	25.50	0.05	0.391	0.005	0.596	0.003		
0.4370	27970.12	0.00	0.751	0.000	25.60	0.05	0.394	0.004	0.597	0.005		
0.4807	30766.24	0.00	0.751	0.000	25.55	0.02	0.394	0.004	0.600	0.001		
0.5244	33563.35	0.00	0.751	0.000	25.57	0.02	0.393	0.004	0.600	0.004		
0.5681	36360.46	0.00	0.751	0.000	25.60	0.05	0.394	0.005	0.606	0.003		
0.6118	39157.57	0.00	0.751	0.000	25.62	0.02	0.395	0.004	0.611	0.003		
0.6555	41954.69	0.00	0.751	0.000	25.73	0.02	0.396	0.002	0.615	0.002		
0.6992	44751.80	0.00	0.751	0.000	25.61	0.03	0.394	0.003	0.619	0.004		
0.7467	47787.48	630.07	0.751	0.000	25.72	0.05	0.396	0.004	0.625	0.003		
0.7803	49936.18	233.91	0.750	0.000	25.72	0.01	0.398	0.002	0.629	0.003		
0.8225	52641.29	311.09	0.750	0.000	25.78	0.03	0.398	0.004	0.633	0.004		
0.0083	533.31	327.60	-0.750	0.000	25.56	0.03	0.392	0.005	0.620	0.005		
0.0510	3263.23	327.60	-0.714	0.134	25.60	0.01	0.391	0.004	0.614	0.005		
0.0886	5670.99	35.73	-0.714	0.134	25.54	0.03	0.393	0.004	0.611	0.004		
0.1323	8467.11	35.73	-0.714	0.134	25.66	0.03	0.392	0.005	0.607	0.004		
0.1760	11264.22	35.74	-0.714	0.134	25.63	0.03	0.394	0.004	0.605	0.004		
0.2197	14061.33	35.74	-0.714	0.134	25.63	0.02	0.390	0.006	0.601	0.005		
0.2634	16858.45	35.74	-0.714	0.134	25.66	0.04	0.393	0.002	0.603	0.004		
0.3071	19655.56	35.73	-0.714	0.134	25.56	0.05	0.397	0.004	0.607	0.005		
0.3508	22452.68	35.73	-0.714	0.134	25.51	0.04	0.399	0.007	0.606	0.005		
0.3945	25249.78	35.73	-0.714	0.134	25.50	0.04	0.398	0.003	0.607	0.002		
0.4382	28046.90	35.73	-0.714	0.134	25.60	0.04	0.398	0.005	0.607	0.003		
0.4819	30843.01	35.73	-0.714	0.134	25.55	0.03	0.399	0.004	0.610	0.004		
0.5256	33640.13	35.73	-0.714	0.134	25.57	0.02	0.399	0.003	0.613	0.003		
0.5693	36437.24	35.73	-0.714	0.134	25.59	0.04	0.401	0.005	0.620	0.005		
0.6130	39234.35	35.74	-0.714	0.134	25.62	0.03	0.400	0.004	0.623	0.004		
0.6567	42031.46	35.73	-0.714	0.134	25.73	0.03	0.400	0.003	0.627	0.003		
0.7004	44828.58	35.73	-0.714	0.134	25.62	0.04	0.401	0.003	0.635	0.003		
0.7442	47625.69	35.74	-0.714	0.134	25.74	0.05	0.403	0.004	0.642	0.004		
0.7867	50346.03		-0.250		25.75		0.409		0.651			
0.8304	53143.15		-0.250		25.85		0.419		0.669			
0.8760	56063.25	428.97	-0.150	0.141	25.92	0.06	0.379	0.055	0.675	0.001		
