Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1025	6562.22	0.00	0.751	0.000	25.43	0.01	0.437	0.006	0.547	0.003		
0.1538	9842.33	0.00	0.751	0.000	25.34	0.03	0.435	0.007	0.547	0.002		
0.2051	13123.44	0.00	0.751	0.000	25.40	0.06	0.432	0.007	0.543	0.003		
0.2563	16404.56	0.00	0.751	0.000	25.40	0.03	0.432	0.008	0.544	0.004		
0.3076	19685.67	0.00	0.751	0.000	25.29	0.03	0.432	0.004	0.545	0.002		
0.3589	22966.78	0.00	0.751	0.000	25.42	0.01	0.434	0.007	0.547	0.002		
0.4101	26247.89	0.00	0.751	0.000	25.34	0.04	0.431	0.008	0.551	0.002		
0.4614	29529.01	0.00	0.751	0.000	25.36	0.03	0.435	0.008	0.558	0.003		
0.5127	32810.12	0.00	0.751	0.000	25.31	0.02	0.438	0.005	0.564	0.002		
0.5639	36090.23	0.00	0.751	0.000	25.33	0.01	0.433	0.008	0.569	0.003		
0.6152	39371.35	0.00	0.751	0.000	25.28	0.05	0.438	0.006	0.579	0.003		
0.6664	42652.46	0.00	0.751	0.000	25.31	0.03	0.441	0.006	0.590	0.002		
0.7177	45933.57	0.00	0.751	0.000	25.38	0.02	0.442	0.009	0.603	0.002		
0.7690	49214.69	0.00	0.751	0.000	25.33	0.02	0.444	0.004	0.621	0.002		
0.8202	52495.80	0.00	0.751	0.000	25.52	0.04	0.448	0.003	0.642	0.003		
0.8715	55776.91	0.00	0.751	0.000	25.43	0.02	0.451	0.004	0.672	0.002		
0.9149	58556.16	311.09	0.750	0.000	25.47	0.01	0.452	0.003	0.696	0.005		
0.9662	61837.28	311.09	0.750	0.000	25.50	0.02	0.457	0.003	0.728	0.007		
0.0078	501.86	311.09	-0.750	0.000	25.39	0.02	0.440	0.006	0.554	0.003		
0.0586	3747.24	327.60	-0.714	0.134	25.33	0.01	0.439	0.008	0.553	0.004		
0.1037	6638.99	35.74	-0.714	0.134	25.43	0.01	0.436	0.010	0.548	0.003		
0.1550	9919.11	35.73	-0.714	0.134	25.34	0.03	0.441	0.012	0.549	0.004		
0.2063	13200.22	35.73	-0.714	0.134	25.41	0.05	0.440	0.012	0.547	0.004		
0.2575	16481.33	35.73	-0.714	0.134	25.39	0.03	0.440	0.006	0.546	0.003		
0.3088	19762.45	35.73	-0.714	0.134	25.30	0.05	0.433	0.009	0.549	0.002		
0.3601	23043.56	35.73	-0.714	0.134	25.42	0.01	0.434	0.010	0.550	0.003		
0.4113	26324.67	35.73	-0.714	0.134	25.34	0.04	0.438	0.007	0.557	0.005		
0.4626	29605.79	35.73	-0.714	0.134	25.36	0.03	0.436	0.012	0.560	0.003		
0.5139	32886.90	35.74	-0.714	0.134	25.31	0.03	0.438	0.007	0.568	0.003		
0.5651	36167.01	35.73	-0.714	0.134	25.33	0.02	0.442	0.010	0.574	0.003		
0.6164	39448.12	35.73	-0.714	0.134	25.27	0.04	0.442	0.008	0.585	0.003		
0.6676	42729.24	35.73	-0.714	0.134	25.31	0.03	0.445	0.006	0.596	0.004		
0.7189	46010.35	35.74	-0.714	0.134	25.37	0.03	0.446	0.009	0.611	0.005		
0.7702	49291.46	35.74	-0.714	0.134	25.33	0.04	0.449	0.006	0.631	0.002		
0.8214	52572.57	35.74	-0.714	0.134	25.53	0.03	0.449	0.009	0.653	0.004		
0.8727	55853.69	35.73	-0.714	0.134	25.43	0.02	0.454	0.004	0.692	0.004		
0.9228	59058.03		-0.250		25.56		0.455		0.742			
0.9740	62339.14		-0.250		25.56		0.459		0.804			
1.0176	65126.61	632.93	-0.150	0.141	25.70	0.08	0.437	0.037	0.849	0.027		
