Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0918	5876.22	0.00	0.751	0.000	25.48	0.02	0.380	0.007	0.512	0.005		
0.1377	8813.33	0.00	0.751	0.000	25.42	0.04	0.380	0.005	0.510	0.003		
0.1836	11751.44	0.00	0.751	0.000	25.41	0.03	0.380	0.005	0.509	0.003		
0.2295	14689.55	0.00	0.751	0.000	25.37	0.03	0.380	0.005	0.510	0.004		
0.2754	17627.67	0.00	0.751	0.000	25.31	0.01	0.384	0.005	0.510	0.004		
0.3213	20565.78	0.00	0.751	0.000	25.41	0.03	0.383	0.006	0.509	0.004		
0.3672	23503.89	0.00	0.751	0.000	25.38	0.03	0.384	0.004	0.513	0.003		
0.4132	26442.01	0.00	0.751	0.000	25.33	0.08	0.386	0.004	0.514	0.004		
0.4591	29380.12	0.00	0.751	0.000	25.32	0.03	0.388	0.004	0.516	0.004		
0.5050	32317.23	0.00	0.751	0.000	25.47	0.02	0.388	0.007	0.518	0.005		
0.5509	35255.35	0.00	0.751	0.000	25.42	0.05	0.386	0.004	0.521	0.003		
0.5968	38193.46	0.00	0.751	0.000	25.40	0.03	0.385	0.004	0.525	0.004		
0.6427	41131.58	0.00	0.751	0.000	25.29	0.02	0.388	0.005	0.536	0.004		
0.6886	44069.69	0.00	0.751	0.000	25.42	0.04	0.389	0.004	0.546	0.002		
0.7345	47007.80	0.00	0.751	0.000	25.45	0.02	0.388	0.004	0.553	0.004		
0.7825	50079.01	497.97	0.751	0.000	25.38	0.03	0.391	0.005	0.570	0.004		
0.8192	52429.92	270.63	0.750	0.000	25.39	0.02	0.392	0.004	0.576	0.004		
0.8644	55320.29	311.09	0.750	0.000	25.48	0.01	0.387	0.004	0.582	0.004		
0.9103	58257.42	311.09	0.750	0.000	25.56	0.03	0.394	0.005	0.604	0.007		
0.0083	533.31	327.60	-0.750	0.000	25.46	0.03	0.396	0.006	0.541	0.005		
0.0532	3404.23	327.60	-0.714	0.134	25.59	0.04	0.402	0.010	0.537	0.007		
0.0930	5952.99	35.73	-0.714	0.134	25.49	0.05	0.396	0.006	0.529	0.005		
0.1389	8890.11	35.73	-0.714	0.134	25.43	0.03	0.392	0.010	0.527	0.005		
0.1848	11828.22	35.73	-0.714	0.134	25.41	0.03	0.396	0.006	0.526	0.005		
0.2307	14766.33	35.73	-0.714	0.134	25.37	0.02	0.397	0.005	0.526	0.004		
0.2766	17704.45	35.73	-0.714	0.134	25.32	0.04	0.400	0.006	0.529	0.004		
0.3225	20642.56	35.73	-0.714	0.134	25.41	0.02	0.401	0.006	0.533	0.004		
0.3684	23580.67	35.73	-0.714	0.134	25.37	0.04	0.393	0.004	0.524	0.006		
0.4144	26518.78	35.73	-0.714	0.134	25.32	0.07	0.393	0.005	0.524	0.005		
0.4603	29456.90	35.73	-0.714	0.134	25.33	0.04	0.393	0.004	0.526	0.004		
0.5062	32394.01	35.73	-0.714	0.134	25.47	0.02	0.393	0.005	0.528	0.003		
0.5521	35332.13	35.73	-0.714	0.134	25.41	0.05	0.396	0.005	0.537	0.004		
0.5980	38270.24	35.73	-0.714	0.134	25.40	0.03	0.395	0.004	0.543	0.007		
0.6439	41208.35	35.73	-0.714	0.134	25.30	0.04	0.394	0.005	0.550	0.004		
0.6898	44146.47	35.73	-0.714	0.134	25.43	0.03	0.392	0.006	0.558	0.003		
0.7357	47084.58	35.73	-0.714	0.134	25.45	0.02	0.404	0.010	0.581	0.005		
0.7816	50022.70	35.74	-0.714	0.134	25.39	0.03	0.396	0.003	0.592	0.005		
0.8263	52884.04		-0.250		25.54		0.399		0.618			
0.8722	55822.15		-0.250		25.51		0.418		0.654			
0.9306	59561.59	738.70	-0.183	0.115	25.63	0.08	0.400	0.006	0.652	0.023		
