Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1021	6534.22	0.00	0.751	0.000	25.22	0.02	0.419	0.013	0.517	0.006		
0.1531	9800.33	0.00	0.751	0.000	25.17	0.02	0.418	0.021	0.516	0.004		
0.2042	13067.44	0.00	0.751	0.000	25.18	0.01	0.427	0.017	0.520	0.004		
0.2552	16334.56	0.00	0.751	0.000	25.17	0.03	0.426	0.019	0.520	0.006		
0.3063	19601.67	0.00	0.751	0.000	25.18	0.02	0.414	0.022	0.517	0.007		
0.3573	22868.79	0.00	0.751	0.000	25.15	0.02	0.414	0.018	0.519	0.007		
0.4084	26135.90	0.00	0.751	0.000	25.24	0.02	0.424	0.015	0.523	0.005		
0.4594	29403.01	0.00	0.751	0.000	25.14	0.02	0.427	0.008	0.534	0.006		
0.5105	32670.13	0.00	0.751	0.000	25.01	0.04	0.426	0.021	0.540	0.004		
0.5615	35936.24	0.00	0.751	0.000	25.11	0.02	0.426	0.017	0.543	0.007		
0.6126	39203.35	0.00	0.751	0.000	25.09	0.03	0.431	0.009	0.553	0.004		
0.6636	42470.46	0.00	0.751	0.000	25.06	0.02	0.424	0.012	0.561	0.007		
0.7146	45737.58	0.00	0.751	0.000	25.18	0.01	0.430	0.016	0.572	0.005		
0.7657	49004.69	0.00	0.751	0.000	25.15	0.03	0.437	0.017	0.594	0.005		
0.8167	52271.81	0.00	0.751	0.000	25.25	0.01	0.434	0.010	0.610	0.008		
0.8678	55538.92	0.00	0.751	0.000	25.28	0.02	0.441	0.010	0.640	0.005		
0.9110	58304.18	311.09	0.750	0.000	25.23	0.00	0.441	0.011	0.656	0.006		
0.9621	61571.30	311.09	0.750	0.000	25.27	0.04	0.440	0.012	0.689	0.009		
0.0078	501.86	311.09	-0.750	0.000	25.05	0.01	0.437	0.015	0.544	0.004		
0.0583	3733.24	327.60	-0.714	0.134	25.13	0.02	0.443	0.018	0.536	0.005		
0.1033	6611.00	35.73	-0.714	0.134	25.22	0.02	0.437	0.019	0.539	0.005		
0.1544	9883.01	29.23	-0.750	0.000	25.17	0.02	0.442	0.020	0.539	0.007		
0.2054	13144.22	35.74	-0.714	0.134	25.18	0.02	0.439	0.011	0.533	0.005		
0.2564	16411.34	35.74	-0.714	0.134	25.18	0.02	0.441	0.022	0.537	0.006		
0.3075	19678.45	35.74	-0.714	0.134	25.17	0.02	0.441	0.014	0.539	0.006		
0.3585	22945.56	35.74	-0.714	0.134	25.15	0.02	0.438	0.019	0.541	0.007		
0.4096	26212.68	35.73	-0.714	0.134	25.24	0.01	0.449	0.015	0.551	0.007		
0.4606	29479.79	35.74	-0.714	0.134	25.14	0.03	0.444	0.020	0.548	0.007		
0.5117	32746.90	35.74	-0.714	0.134	25.00	0.03	0.437	0.033	0.561	0.006		
0.5627	36013.02	35.74	-0.714	0.134	25.11	0.03	0.443	0.015	0.565	0.008		
0.6138	39280.13	35.74	-0.714	0.134	25.09	0.04	0.442	0.011	0.569	0.005		
0.6648	42547.24	35.74	-0.714	0.134	25.06	0.02	0.446	0.014	0.589	0.009		
0.7158	45814.36	35.73	-0.714	0.134	25.18	0.01	0.456	0.019	0.599	0.012		
0.7669	49081.47	35.74	-0.714	0.134	25.15	0.03	0.448	0.011	0.613	0.006		
0.8179	52348.58	35.74	-0.714	0.134	25.26	0.03	0.449	0.011	0.637	0.005		
0.8690	55615.70	35.74	-0.714	0.134	25.28	0.02	0.452	0.005	0.666	0.006		
0.9188	58806.04		-0.250		25.25		0.522		0.750			
0.9699	62073.16		-0.250		25.40		0.478		0.767			
1.0154	64986.52	547.55	-0.150	0.141	25.47	0.07	0.466	0.026	0.854	0.012		
