Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0862	5516.22	0.00	0.751	0.000	24.97	0.03	0.384	0.004	0.618	0.005		
0.1293	8273.33	0.00	0.751	0.000	25.00	0.02	0.383	0.007	0.612	0.005		
0.1724	11031.44	0.00	0.751	0.000	25.01	0.01	0.378	0.005	0.606	0.003		
0.2155	13789.56	0.00	0.751	0.000	24.99	0.03	0.385	0.007	0.609	0.008		
0.2586	16547.67	0.00	0.751	0.000	25.03	0.01	0.387	0.006	0.611	0.007		
0.3017	19305.78	0.00	0.751	0.000	24.98	0.03	0.390	0.008	0.614	0.007		
0.3447	22063.90	0.00	0.751	0.000	24.87	0.04	0.386	0.009	0.606	0.008		
0.3878	24822.01	0.00	0.751	0.000	24.90	0.02	0.391	0.005	0.612	0.003		
0.4309	27580.12	0.00	0.751	0.000	24.93	0.02	0.391	0.005	0.612	0.005		
0.4740	30337.23	0.00	0.751	0.000	24.92	0.02	0.386	0.007	0.607	0.005		
0.5171	33095.35	0.00	0.751	0.000	24.93	0.04	0.391	0.004	0.614	0.004		
0.5602	35853.46	0.00	0.751	0.000	24.92	0.03	0.395	0.005	0.621	0.004		
0.6033	38611.57	0.00	0.751	0.000	24.99	0.01	0.388	0.006	0.617	0.006		
0.6464	41369.68	0.00	0.751	0.000	25.03	0.01	0.399	0.003	0.631	0.003		
0.6895	44127.80	0.00	0.751	0.000	25.03	0.02	0.394	0.004	0.629	0.004		
0.7362	47119.28	616.36	0.751	0.000	25.03	0.03	0.390	0.007	0.631	0.007		
0.7693	49234.18	233.91	0.750	0.000	25.00	0.01	0.396	0.007	0.639	0.007		
0.8109	51900.29	311.09	0.750	0.000	25.08	0.03	0.398	0.007	0.644	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.89	0.02	0.394	0.006	0.636	0.006		
0.0504	3224.24	327.60	-0.714	0.134	24.95	0.01	0.401	0.005	0.640	0.003		
0.0874	5592.99	35.73	-0.714	0.134	24.96	0.03	0.398	0.010	0.632	0.009		
0.1305	8350.11	35.73	-0.714	0.134	25.00	0.02	0.396	0.005	0.627	0.006		
0.1736	11108.22	35.74	-0.714	0.134	25.01	0.02	0.403	0.006	0.633	0.005		
0.2167	13866.33	35.73	-0.714	0.134	24.99	0.03	0.406	0.007	0.633	0.007		
0.2598	16624.45	35.73	-0.714	0.134	25.04	0.01	0.402	0.004	0.627	0.006		
0.3029	19382.56	35.74	-0.714	0.134	24.98	0.03	0.401	0.005	0.627	0.009		
0.3459	22140.67	35.73	-0.714	0.134	24.87	0.04	0.407	0.005	0.633	0.005		
0.3890	24898.79	35.73	-0.714	0.134	24.90	0.03	0.403	0.004	0.629	0.003		
0.4321	27656.90	35.73	-0.714	0.134	24.93	0.02	0.405	0.005	0.630	0.005		
0.4752	30414.01	35.73	-0.714	0.134	24.91	0.02	0.409	0.006	0.636	0.004		
0.5183	33172.13	35.73	-0.714	0.134	24.92	0.04	0.409	0.004	0.638	0.005		
0.5614	35930.24	35.73	-0.714	0.134	24.92	0.03	0.410	0.007	0.642	0.006		
0.6045	38688.35	35.73	-0.714	0.134	24.99	0.02	0.413	0.009	0.648	0.006		
0.6476	41446.46	35.73	-0.714	0.134	25.03	0.02	0.406	0.005	0.646	0.005		
0.6907	44204.58	35.73	-0.714	0.134	25.03	0.02	0.411	0.005	0.656	0.006		
0.7338	46962.69	35.73	-0.714	0.134	25.04	0.01	0.413	0.006	0.662	0.006		
0.7757	49644.03		-0.250		25.10		0.432		0.697			
0.8188	52402.15		-0.250		25.21		0.423		0.680			
0.8632	55243.67	455.66	-0.150	0.141	25.25	0.18	0.460	0.064	0.734	0.054		
