Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0997	6378.22	0.00	0.751	0.000	25.26	0.01	0.397	0.006	0.475	0.003		
0.1495	9566.33	0.00	0.751	0.000	25.20	0.03	0.396	0.007	0.475	0.003		
0.1993	12755.44	0.00	0.751	0.000	25.20	0.01	0.396	0.009	0.474	0.006		
0.2491	15944.56	0.00	0.751	0.000	25.22	0.01	0.397	0.006	0.476	0.002		
0.2990	19133.67	0.00	0.751	0.000	25.21	0.01	0.399	0.006	0.476	0.003		
0.3488	22322.78	0.00	0.751	0.001	25.25	0.01	0.399	0.006	0.478	0.005		
0.3986	25511.90	0.00	0.751	0.000	25.24	0.01	0.398	0.004	0.481	0.002		
0.4485	28701.01	0.00	0.751	0.000	25.12	0.01	0.401	0.005	0.486	0.003		
0.4983	31890.12	0.00	0.751	0.000	25.15	0.03	0.402	0.008	0.488	0.004		
0.5481	35078.24	0.00	0.751	0.000	25.10	0.04	0.401	0.007	0.493	0.003		
0.5979	38267.35	0.00	0.751	0.000	25.14	0.02	0.401	0.005	0.499	0.003		
0.6478	41456.46	0.00	0.751	0.000	25.13	0.02	0.400	0.005	0.506	0.003		
0.6976	44645.58	0.00	0.751	0.000	25.15	0.02	0.402	0.007	0.517	0.005		
0.7474	47834.69	0.00	0.751	0.000	25.32	0.01	0.402	0.007	0.528	0.004		
0.7972	51023.80	0.00	0.751	0.000	25.32	0.01	0.401	0.005	0.543	0.003		
0.8471	54212.92	0.00	0.751	0.000	25.32	0.01	0.402	0.003	0.561	0.003		
0.8891	56900.18	311.09	0.750	0.000	25.28	0.01	0.403	0.004	0.576	0.004		
0.9389	60089.29	311.09	0.750	0.000	25.28	0.02	0.404	0.005	0.600	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.19	0.03	0.405	0.006	0.489	0.004		
0.0571	3655.24	327.60	-0.714	0.134	25.20	0.02	0.403	0.005	0.485	0.004		
0.1009	6454.99	35.73	-0.714	0.134	25.26	0.01	0.403	0.009	0.480	0.003		
0.1507	9643.11	35.73	-0.714	0.134	25.20	0.03	0.402	0.009	0.484	0.005		
0.2005	12832.22	35.74	-0.714	0.134	25.21	0.01	0.406	0.009	0.483	0.005		
0.2503	16021.34	35.73	-0.714	0.134	25.22	0.01	0.404	0.007	0.481	0.006		
0.3002	19210.45	35.73	-0.714	0.134	25.21	0.02	0.405	0.009	0.485	0.003		
0.3500	22399.56	35.74	-0.714	0.134	25.25	0.01	0.406	0.010	0.488	0.004		
0.3998	25588.67	35.73	-0.714	0.134	25.24	0.02	0.401	0.006	0.487	0.004		
0.4497	28777.79	35.74	-0.714	0.134	25.12	0.01	0.406	0.008	0.492	0.004		
0.4995	31966.90	35.73	-0.714	0.134	25.15	0.03	0.407	0.006	0.497	0.005		
0.5493	35155.02	35.73	-0.714	0.134	25.09	0.04	0.405	0.007	0.503	0.006		
0.5991	38344.13	35.74	-0.714	0.134	25.14	0.02	0.410	0.006	0.510	0.005		
0.6490	41533.24	35.74	-0.714	0.134	25.13	0.02	0.406	0.011	0.516	0.009		
0.6988	44722.36	35.73	-0.714	0.134	25.15	0.02	0.407	0.006	0.527	0.005		
0.7486	47911.47	35.73	-0.714	0.134	25.32	0.01	0.407	0.004	0.540	0.005		
0.7984	51100.58	35.73	-0.714	0.134	25.33	0.02	0.407	0.006	0.557	0.003		
0.8483	54289.70	35.74	-0.714	0.134	25.33	0.02	0.407	0.008	0.585	0.003		
0.8969	57402.04		-0.250		25.35		0.411		0.601			
0.9467	60591.16		-0.250		25.38		0.409		0.655			
0.9927	63530.33	340.63	-0.150	0.141	25.57	0.08	0.376	0.064	0.704	0.002		
