Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1004	6424.22	0.00	0.751	0.000	25.15	0.02	0.403	0.007	0.481	0.003		
0.1506	9635.33	0.00	0.751	0.000	25.12	0.05	0.397	0.005	0.479	0.002		
0.2007	12847.44	0.00	0.751	0.000	25.15	0.01	0.398	0.006	0.480	0.003		
0.2509	16059.56	0.00	0.751	0.000	25.19	0.01	0.401	0.005	0.480	0.002		
0.3011	19271.67	0.00	0.751	0.000	25.10	0.04	0.400	0.004	0.482	0.003		
0.3513	22483.78	0.00	0.751	0.000	25.18	0.03	0.398	0.005	0.483	0.003		
0.4015	25695.89	0.00	0.751	0.000	25.18	0.03	0.402	0.006	0.487	0.003		
0.4517	28908.01	0.00	0.751	0.000	25.06	0.01	0.401	0.007	0.490	0.003		
0.5019	32120.12	0.00	0.751	0.000	25.12	0.03	0.405	0.004	0.494	0.002		
0.5521	35331.23	0.00	0.751	0.000	25.00	0.06	0.405	0.007	0.500	0.002		
0.6022	38543.35	0.00	0.751	0.000	25.02	0.01	0.404	0.004	0.506	0.002		
0.6524	41755.46	0.00	0.751	0.000	25.11	0.04	0.401	0.006	0.512	0.003		
0.7026	44967.57	0.00	0.751	0.000	25.07	0.01	0.406	0.005	0.525	0.003		
0.7528	48179.69	0.00	0.751	0.000	25.23	0.02	0.405	0.005	0.535	0.002		
0.8030	51391.80	0.00	0.751	0.000	25.21	0.02	0.404	0.004	0.552	0.003		
0.8532	54603.91	0.00	0.751	0.000	25.20	0.01	0.406	0.003	0.573	0.003		
0.8955	57314.17	311.09	0.750	0.000	25.24	0.01	0.408	0.005	0.589	0.004		
0.9457	60526.29	311.09	0.750	0.000	25.22	0.03	0.410	0.004	0.614	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.12	0.01	0.401	0.004	0.489	0.003		
0.0575	3678.24	327.60	-0.714	0.134	25.06	0.03	0.400	0.007	0.487	0.004		
0.1016	6500.99	35.73	-0.714	0.134	25.16	0.01	0.407	0.008	0.483	0.004		
0.1518	9712.11	35.74	-0.714	0.134	25.11	0.04	0.400	0.008	0.485	0.003		
0.2019	12924.22	35.73	-0.714	0.134	25.16	0.03	0.403	0.006	0.484	0.003		
0.2521	16136.34	35.73	-0.714	0.134	25.19	0.01	0.403	0.006	0.485	0.003		
0.3023	19348.45	35.73	-0.714	0.134	25.10	0.04	0.403	0.009	0.487	0.003		
0.3525	22560.56	35.73	-0.714	0.134	25.18	0.03	0.403	0.008	0.490	0.004		
0.4027	25772.67	35.74	-0.714	0.134	25.17	0.03	0.408	0.012	0.494	0.003		
0.4529	28984.79	35.73	-0.714	0.134	25.07	0.02	0.404	0.007	0.498	0.003		
0.5031	32196.90	35.73	-0.714	0.134	25.12	0.03	0.401	0.019	0.499	0.003		
0.5533	35408.01	35.74	-0.714	0.134	25.00	0.06	0.406	0.007	0.506	0.006		
0.6034	38620.12	35.73	-0.714	0.134	25.02	0.01	0.404	0.008	0.514	0.004		
0.6536	41832.24	35.73	-0.714	0.134	25.10	0.04	0.406	0.005	0.519	0.003		
0.7038	45044.35	35.73	-0.714	0.134	25.07	0.02	0.407	0.008	0.533	0.004		
0.7540	48256.47	35.73	-0.714	0.134	25.23	0.01	0.409	0.006	0.545	0.002		
0.8042	51468.58	35.73	-0.714	0.134	25.21	0.02	0.411	0.005	0.565	0.003		
0.8544	54680.69	35.73	-0.714	0.134	25.21	0.03	0.412	0.005	0.593	0.004		
0.9034	57816.03		-0.250		25.28		0.417		0.619			
0.9536	61028.15		-0.250		25.36		0.418		0.659			
0.9992	63950.97	365.16	-0.150	0.141	25.52	0.06	0.401	0.008	0.710	0.009		
