Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.35	4.1680	4.1678	-0.1048	25.49	0.01	-0.750			
0.0005	32.18	4.1650	4.1649	-0.1537	25.49	0.01	-0.750			
0.0010	66.80	4.1620	4.1619	-0.2025	25.49	0.01	-0.750			
0.0017	110.86	4.1590	4.1590	-0.2478	25.49	0.01	-0.750			
0.0025	162.77	4.1560	4.1560	-0.2918	25.49	0.01	-0.750			
0.0035	223.29	4.1530	4.1531	-0.3377	25.49	0.01	-0.750			
0.0046	291.81	4.1500	4.1500	-0.3829	25.48	0.00	-0.750			
0.0058	370.16	4.1470	4.1469	-0.4238	25.48	0.00	-0.750			
0.0071	456.55	4.1440	4.1439	-0.4634	25.48	-0.00	-0.750			
0.0086	550.32	4.1410	4.1411	-0.4977	25.47	-0.01	-0.750			
0.0102	650.75	4.1380	4.1380	-0.5339	25.47	-0.01	-0.750			
0.0118	756.44	4.1350	4.1350	-0.5605	25.47	-0.01	-0.750			
0.0135	866.96	4.1320	4.1319	-0.5857	25.46	-0.02	-0.750			
0.0153	982.15	4.1290	4.1291	-0.6064	25.46	-0.02	-0.750			
0.0172	1101.53	4.1260	4.1260	-0.6294	25.45	-0.03	-0.750			
0.0192	1226.05	4.1230	4.1231	-0.6458	25.45	-0.03	-0.750			
0.0211	1351.60	4.1200	4.1199	-0.6608	25.44	-0.04	-0.750			
0.0231	1479.19	4.1170	4.1170	-0.6750	25.44	-0.04	-0.750			
0.0252	1611.74	4.1140	4.1140	-0.6847	25.43	-0.05	-0.750			
0.0273	1744.73	4.1110	4.1109	-0.6937	25.43	-0.05	-0.750			
0.0294	1879.04	4.1080	4.1081	-0.7004	25.42	-0.06	-0.750			
0.0315	2013.42	4.1050	4.1053	-0.7074	25.42	-0.06	-0.750			
0.0336	2150.16	4.1020	4.1020	-0.7161	25.42	-0.06	-0.750			
0.0357	2286.70	4.0990	4.0990	-0.7228	25.42	-0.06	-0.750			
0.0379	2427.10	4.0960	4.0960	-0.7306	25.42	-0.06	-0.750			
0.0402	2569.99	4.0930	4.0930	-0.7410	25.42	-0.06	-0.750			
0.0424	2712.83	4.0900	4.0899	-0.7424	25.42	-0.06	-0.750			
0.0446	2856.80	4.0870	4.0871	-0.7457	25.42	-0.06	-0.750			
0.0469	3000.31	4.0840	4.0840	-0.7450	25.42	-0.06	-0.750			
0.0491	3142.54	4.0810	4.0810	-0.7459	25.41	-0.07	-0.750			
0.0513	3284.13	4.0780	4.0780	-0.7446	25.41	-0.07	-0.750			
0.0536	3428.40	4.0750	4.0750	-0.7513	25.40	-0.08	-0.750			
0.0558	3573.20	4.0720	4.0719	-0.7531	25.40	-0.08	-0.750			
0.0581	3718.09	4.0690	4.0691	-0.7578	25.40	-0.08	-0.750			
0.0604	3863.31	4.0660	4.0661	-0.7651	25.40	-0.08	-0.750			
0.0627	4011.72	4.0630	4.0630	-0.7687	25.40	-0.08	-0.750			
