Relative time (s)	Voltage (V)	Temperature (°C)	
4.117	3.2113	27.00	
40.117	3.2796	27.06	
100.117	3.3004	27.06	
160.117	3.3093	27.04	
220.117	3.3144	26.99	
280.117	3.3177	26.94	
340.117	3.3202	26.90	
400.117	3.3220	26.84	
460.117	3.3236	26.78	
520.117	3.3247	26.72	
580.117	3.3258	26.66	
640.117	3.3268	26.60	
700.117	3.3276	26.54	
760.117	3.3284	26.49	
820.117	3.3291	26.43	
880.117	3.3298	26.36	
940.117	3.3304	26.31	
1000.117	3.3309	26.25	
1060.117	3.3315	26.19	
1120.117	3.3321	26.14	
1180.117	3.3326	26.08	
1240.117	3.3329	26.03	
1277.117	3.3333	25.99	
