Relative time (s)	Voltage (V)	Temperature (°C)	
52.343	3.2884	26.99	
57.343	3.2905	26.98	
117.343	3.3052	26.98	
177.343	3.3123	26.95	
237.343	3.3164	26.90	
297.343	3.3191	26.86	
357.343	3.3213	26.81	
417.343	3.3230	26.75	
477.343	3.3242	26.70	
537.343	3.3252	26.64	
597.343	3.3263	26.59	
657.343	3.3272	26.53	
717.343	3.3280	26.48	
777.343	3.3287	26.42	
837.343	3.3292	26.37	
897.343	3.3299	26.31	
957.343	3.3306	26.26	
1017.343	3.3311	26.21	
1077.343	3.3316	26.17	
1137.343	3.3322	26.11	
1197.343	3.3325	26.07	
1257.343	3.3330	26.02	
1290.343	3.3334	25.99	
