Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1885	24.61	-0.75
0.0471	3016.22	4.1230	24.60	-0.75
0.0943	6032.22	4.0622	24.67	-0.75
0.1414	9047.34	4.0051	24.57	-0.75
0.1885	12063.45	3.9514	24.63	-0.75
0.2356	15079.56	3.9007	24.71	-0.75
0.2827	18095.67	3.8518	24.67	-0.75
0.3299	21111.79	3.7973	24.63	-0.75
0.3770	24127.90	3.7323	24.53	-0.75
0.4241	27144.01	3.6950	24.49	-0.75
0.4713	30160.13	3.6683	24.55	-0.75
0.5184	33175.24	3.6479	24.53	-0.75
0.5655	36191.35	3.6318	24.46	-0.75
0.6126	39207.47	3.6161	24.51	-0.75
0.6597	42223.58	3.5947	24.51	-0.25
0.7069	45239.69	3.5671	24.71	-0.75
0.7540	48255.80	3.5340	24.72	-0.75
0.8011	51271.92	3.4873	24.71	-0.75
0.8483	54288.03	3.4674	24.73	-0.75
0.8954	57304.15	3.3988	24.81	-0.75
0.9393	60113.34	3.1155	24.97	-0.75
