Relative time (s)	Voltage (V)	Temperature (°C)	
27.245	3.2700	27.04	
50.245	3.2858	27.04	
110.245	3.3026	27.04	
170.245	3.3100	27.02	
230.245	3.3144	26.98	
290.245	3.3173	26.92	
350.245	3.3195	26.88	
410.245	3.3211	26.81	
470.245	3.3223	26.76	
530.245	3.3235	26.70	
590.245	3.3245	26.64	
650.245	3.3254	26.58	
710.245	3.3262	26.52	
770.245	3.3268	26.46	
830.245	3.3276	26.40	
890.245	3.3284	26.34	
950.245	3.3289	26.29	
1010.245	3.3295	26.23	
1070.245	3.3300	26.17	
1130.245	3.3305	26.13	
1190.245	3.3311	26.07	
1250.245	3.3316	26.01	
1264.245	3.3317	25.99	
