Relative time (s)	Voltage (V)	Temperature (°C)	
22.830	3.2624	27.25	
82.830	3.2938	27.27	
142.830	3.3042	27.25	
202.830	3.3096	27.21	
262.830	3.3133	27.15	
322.830	3.3157	27.09	
382.830	3.3176	27.04	
442.830	3.3190	26.99	
502.830	3.3203	26.93	
562.830	3.3213	26.86	
622.830	3.3222	26.80	
682.830	3.3232	26.74	
742.830	3.3240	26.68	
802.830	3.3247	26.62	
862.830	3.3255	26.56	
922.830	3.3260	26.52	
982.830	3.3266	26.44	
1042.830	3.3272	26.39	
1102.830	3.3277	26.34	
1162.830	3.3283	26.28	
1222.830	3.3287	26.23	
1282.830	3.3293	26.18	
1342.830	3.3297	26.13	
1402.830	3.3302	26.09	
1462.830	3.3306	26.03	
1519.830	3.3310	25.99	
